draft,name,vsx_type,n_aperture,n_epsf,n_moffat,rms_aperture,rms_epsf,rms_moffat
359,FY CVn,EW,139,139,0,0.10453,0.1172,
359,CSS_J134925.3+393524,RRAB,139,139,0,0.42738,0.62911,
359,FZ CVn,EW,139,139,0,0.19271,0.18649,
359,SS CVn,RRAB/BL,139,39,0,0.20278,0.37763,
359,BO CVn,EW,139,132,0,0.14573,0.15334,
359,NSVS 5096293,EB,139,139,0,0.17597,0.17104,
359,FU CVn,EW,139,139,0,0.04642,0.05221,
359,RX CVn,RRAB,139,139,0,0.07022,0.08298,
359,ASASSN-V J135757.22+412518.4,EA,139,139,0,0.03608,0.06089,
359,GH CVn,EW,139,139,0,0.10226,0.1094,
359,CSS_J134948.9+415037,EA,139,139,0,0.13617,0.16901,
359,CSS_J135929.8+421520,EW,139,139,0,0.13456,0.1661,
359,ZTF J135636.59+422135.5,RRC:,139,139,0,0.09425,0.1201,
359,CSS_J140918.7+423422,EW,139,139,0,0.09638,0.11692,
360,CSS_J135658.4+263848,EW,93,93,0,0.15595,0.54522,
360,BD Boo,RRAB,93,93,0,0.18677,0.48805,
360,CX CVn,EA,93,0,0,0.07729,,
360,UW CVn,EW,93,87,0,0.63006,0.77967,
360,V0345 Boo,EB,93,93,0,0.23319,0.58466,
360,UV CVn,RRAB,93,93,0,0.23858,0.45103,
360,V0346 Boo,EW,93,93,0,0.10018,0.19141,
360,ZTF J140109.84+284016.4,EW,93,93,0,0.09178,0.38034,
360,V0480 CVn,EW,93,93,0,0.167,0.32222,
360,YZ CVn,EA/SD,93,93,0,0.07445,0.16262,
360,XZ CVn,RRC,93,93,0,0.13974,0.19983,
360,IK Boo,EW,93,93,0,0.11525,0.20229,
360,ASASSN-V J140955.66+294744.7,EA,93,93,0,0.0576,0.14616,
360,ST CVn,RRC,93,84,0,0.17783,0.16867,
360,TU Boo,EW/KW,93,93,0,0.28041,0.29964,
361,WISE J151901.9+493613,RRC,147,147,0,0.03422,0.23825,
361,CSS_J153028.2+494259,EW,147,147,0,0.06426,0.17705,
361,QT Boo,EW,147,147,0,0.04649,0.08566,
361,PX Boo,RRAB,147,146,0,0.48105,0.39187,
361,CzeV2569,EW,147,147,0,0.04395,0.13778,
361,PS Boo,EW,147,147,0,0.08228,0.14273,
361,CSS_J153101.6+502449,EW,147,83,0,0.06656,0.17756,
361,2MASS J15155979+5031394,EA,147,3,0,0.01398,0.05348,
361,WISE J152514.9+503527,EA,162,162,0,0.02626,0.09935,
361,FI Boo,EW,147,0,0,0.03003,,
361,PY Boo,EW,147,147,0,0.17731,0.21864,
361,CU Boo,RRC,147,147,0,0.09332,0.1251,
362,V1148 Her,EW,127,0,0,0.22326,,
362,V1151 Her,EW,127,0,0,0.12047,,
362,NSVS 5207307,EA,127,0,0,0.04394,,
362,CSS_J161519.8+491001,EW,127,0,0,0.05992,,
362,V1023 Her,EW,127,0,0,0.06897,,
362,V1021 Her,EA,127,0,0,0.1674,,
362,V1138 Her,EW,127,0,0,0.15744,,
362,V1142 Her,RRC,127,0,0,0.10642,,
362,V1137 Her,EW,127,0,0,0.34995,,
362,V1164 Her,RRAB,127,0,0,0.48115,,
362,CSS_J160915.8+500223,EW,127,0,0,0.35108,,
362,V0842 Her,EW,127,0,0,0.16962,,
362,V1153 Her,EW,127,0,0,0.09547,,
362,V1143 Her,EA,127,0,0,0.02597,,
362,V0351 Dra,RRAB,127,0,0,0.17617,,
362,V0345 Dra,EW,127,0,0,0.14102,,
362,NSVS 5211418,EW,127,0,0,0.23397,,
362,ZTF J155846.26+513939.8,EW,127,0,0,0.03764,,
362,V0348 Dra,EW,127,0,0,0.05223,,
362,V0349 Dra,EW,127,0,0,0.15494,,
