bjd,hjd,jd,time_base,airmass,is_flipped,alignment_failed,err_scatter_unmatched,catalog_match_mode,wcs_untrusted,mag_inst,mag_calib_raw,mag_calib,mag_calib_ct,ct_correction,ct_c1,ct_c1_stderr,ct_mode,ct_bp_rp_target,ct_bp_rp_comp_med,ct_n_comp,ct_ok,k2_source,k2_value,k2_colour_ref,ac_correction,ac_scatter,ac_n_ref,ac_ok,mag_calib_ac,mag_calib_final,delta_mag,err,aperture_r_px,flag,method,source_file,dilution_factor,lunar_phase_pct,lunar_separation_deg,lunar_risk,sigma_sys_mag,err_photon,err_sem_rel,err_scint_rel,err_sigma_sys_rel,delta_mag_sysrem
2461154.3208268727,2461154.320014318,2461154.316555035,BJD_TDB,1.218604,False,False,False,master_reference_sky,False,-12.844279,9.75706,9.75706,9.76222,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.648425,9.653585,1.835851,0.019876,9.5,normal,aperture,proc_BO_CVn_Light_001.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003767,0.018904,0.004686,0.0,
2461154.3236277224,2461154.3228151677,2461154.3193559605,BJD_TDB,1.20919,False,False,False,master_reference_sky,False,-12.825056,9.780912,9.780912,9.786072,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.672277,9.677437,1.849058,0.025414,9.5,normal,aperture,proc_BO_CVn_Light_003.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003683,0.024685,0.004632,0.0,
2461154.325028263,2461154.3242157083,2461154.3207565392,BJD_TDB,1.204586,False,False,False,master_reference_sky,False,-12.833167,9.778551,9.778551,9.783711,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.669916,9.675076,1.840412,0.013013,9.5,normal,aperture,proc_BO_CVn_Light_004.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003603,0.011558,0.004606,0.0,
2461154.3264285726,2461154.3256160174,2461154.3221568866,BJD_TDB,1.200056,False,False,False,master_reference_sky,False,-12.820127,9.787891,9.787891,9.793051,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.679256,9.684416,1.882197,0.020243,9.5,normal,aperture,proc_BO_CVn_Light_005.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003611,0.019345,0.00458,0.0,
2461154.3278289973,2461154.3270164425,2461154.3235573494,BJD_TDB,1.195596,False,False,False,master_reference_sky,False,-12.804885,9.824892,9.824892,9.830052,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.716257,9.721417,1.907789,0.027484,9.5,normal,aperture,proc_BO_CVn_Light_006.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003623,0.026832,0.004554,0.0,
2461154.330629847,2461154.3298172923,2461154.3263582755,BJD_TDB,1.186885,False,False,False,master_reference_sky,False,-12.815032,9.817171,9.817171,9.822331,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.708536,9.713696,1.887923,0.023487,9.5,normal,aperture,proc_BO_CVn_Light_008.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00355,0.022742,0.004504,0.0,
2461154.3334339377,2461154.332621383,2461154.329162442,BJD_TDB,1.178435,False,False,False,master_reference_sky,False,-12.804101,9.825658,9.825658,9.830818,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.717023,9.722183,1.904837,0.017859,9.5,normal,aperture,proc_BO_CVn_Light_010.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003528,0.016884,0.004456,0.0,
2461154.3348341305,2461154.3340215757,2461154.330562673,BJD_TDB,1.174317,False,False,False,master_reference_sky,False,-12.799553,9.831199,9.831199,9.836359,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.722564,9.727724,1.893561,0.016079,9.5,normal,aperture,proc_BO_CVn_Light_011.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003528,0.014996,0.004433,0.0,
2461154.336234776,2461154.335422221,2461154.3319633566,BJD_TDB,1.170263,False,False,False,master_reference_sky,False,-12.777194,9.838302,9.838302,9.843462,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.729667,9.734827,1.905921,0.008194,9.5,normal,aperture,proc_BO_CVn_Light_012.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00358,0.005773,0.00441,0.0,
2461154.3376352005,2461154.3368226457,2461154.3333638194,BJD_TDB,1.166273,False,False,False,master_reference_sky,False,-12.790251,9.847281,9.847281,9.852441,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.738646,9.743806,1.910207,0.024123,9.5,normal,aperture,proc_BO_CVn_Light_013.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003528,0.023424,0.004388,0.0,
2461154.339035185,2461154.338222631,2461154.334763842,BJD_TDB,1.162349,False,False,False,master_reference_sky,False,-12.768081,9.862509,9.862509,9.867669,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.753874,9.759034,1.93748,0.024897,9.5,normal,aperture,proc_BO_CVn_Light_014.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003566,0.024219,0.004365,0.0,
2461154.340436062,2461154.3396235076,2461154.336164757,BJD_TDB,1.158487,False,False,False,master_reference_sky,False,-12.782379,9.846399,9.846399,9.851559,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.737764,9.742924,1.926611,0.019088,9.5,normal,aperture,proc_BO_CVn_Light_015.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003511,0.018211,0.004344,0.0,
2461154.3418363477,2461154.3410237934,2461154.337565081,BJD_TDB,1.154688,False,False,False,master_reference_sky,False,-12.788331,9.863666,9.863666,9.868826,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.755031,9.760191,1.919259,0.012907,9.5,normal,aperture,proc_BO_CVn_Light_016.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003483,0.011586,0.004322,0.0,
