mag_lo,mag_hi,mag_center,n,scatter_median,scatter_p16,scatter_p84,usable
5.5,6.0,5.75,2,0.03169966822944593,0.025427442832239057,0.03797189362665279,False
6.0,6.5,6.25,2,0.028187147937669202,0.0258527864519708,0.030521509423367607,False
6.5,7.0,6.75,5,0.02766082690204409,0.02178756392266341,0.033170818145259275,False
7.0,7.5,7.25,2,0.01654558868185621,0.01270305413090127,0.02038812323281115,False
7.5,8.0,7.75,7,0.016656234244317347,0.008079487705220068,0.020972201793680888,False
8.0,8.5,8.25,13,0.007396752674916477,0.006729743795454429,0.010520429195458494,True
8.5,9.0,8.75,13,0.00700374165204271,0.006657322961094005,0.012145662548626542,True
9.0,9.5,9.25,24,0.00932884904020501,0.0077960596426792225,0.012654242674736497,True
9.5,10.0,9.75,36,0.010030175471364536,0.008927354447238512,0.01609600975661915,True
10.0,10.5,10.25,39,0.011414038094978872,0.009800478341999768,0.016798097028635647,True
10.5,11.0,10.75,58,0.013029050381881725,0.010819418875712387,0.018181773421382063,True
11.0,11.5,11.25,96,0.01737109512555267,0.014280966923112195,0.024477721032189623,True
11.5,12.0,11.75,133,0.025845744228067926,0.020603923645940388,0.032614913481847294,True
12.0,12.5,12.25,147,0.033863930916378814,0.027969998354098444,0.04005606803509897,True
12.5,13.0,12.75,39,0.044293240222663344,0.029305665787561778,0.05137077742589008,True
13.0,13.5,13.25,4,0.03355141617803131,0.028247542698878563,0.041444395124471026,False
13.5,14.0,13.75,2,0.03584822926577751,0.033532619622659306,0.03816383890889572,False
14.0,14.5,14.25,1,0.018617048984417586,0.018617048984417586,0.018617048984417586,False
14.5,15.0,14.75,3,0.03524575275315749,0.01948814936497893,0.07696167250897606,False
15.0,15.5,15.25,2,0.032525366505411324,0.032305116164689715,0.03274561684613294,False
16.5,17.0,16.75,1,0.05153957761519801,0.05153957761519801,0.05153957761519801,False
