mag_lo,mag_hi,mag_center,n,scatter_median,scatter_p16,scatter_p84,usable
5.5,6.0,5.75,2,0.022635756662048805,0.016870917100002217,0.028400596224095388,False
6.0,6.5,6.25,2,0.01808966568331951,0.017409378977165872,0.01876995238947315,False
6.5,7.0,6.75,5,0.02454231809318599,0.01799448734974126,0.02540447675600611,False
7.0,7.5,7.25,2,0.015714147433871336,0.012109324815553418,0.01931897005218925,False
7.5,8.0,7.75,7,0.01719466327356234,0.012014078323122264,0.02324822911990006,False
8.0,8.5,8.25,13,0.009527900020340003,0.008962778458379866,0.010389631692188187,True
8.5,9.0,8.75,12,0.010088943719427045,0.009399016775945764,0.010309147941902727,True
9.0,9.5,9.25,25,0.01102505713466356,0.010457521954824045,0.012605432446854848,True
9.5,10.0,9.75,35,0.012435782706135198,0.010896584614720838,0.014427085170868624,True
10.0,10.5,10.25,39,0.014559979099845934,0.012832684699331458,0.015834683562283628,True
10.5,11.0,10.75,61,0.01660568612538892,0.014406802141005643,0.018536437824931404,True
11.0,11.5,11.25,98,0.021259193396159684,0.017567746130001994,0.025010091022046935,True
11.5,12.0,11.75,146,0.026987192414723582,0.023190257771677783,0.030642283241508115,True
12.0,12.5,12.25,204,0.03504035394149434,0.029664304014605614,0.04227903239976861,True
12.5,13.0,12.75,261,0.04852512371826259,0.04188395050284497,0.057275353116885926,True
13.0,13.5,13.25,365,0.06855926190673736,0.058167686545836574,0.08292864380615203,True
13.5,14.0,13.75,435,0.1025623556528972,0.08443421005257996,0.1259216234724915,True
14.0,14.5,14.25,390,0.15721736812086634,0.122716807166345,0.20426358767933053,True
14.5,15.0,14.75,319,0.236744191669105,0.19748520103963982,0.2923167390797846,True
15.0,15.5,15.25,151,0.3241252436412098,0.2701983223041023,0.4015738924679989,True
15.5,16.0,15.75,6,0.4836367165468156,0.38746808992350673,0.7020181015753184,False
16.0,16.5,16.25,5,0.6096461946174914,0.42410086650161144,0.7467085042327496,False
16.5,17.0,16.75,2,0.3639276651833547,0.2976642947073011,0.43019103565940825,False
17.0,17.5,17.25,6,0.5405375814844023,0.03935021038281941,0.6285472168945048,False
