frame_i,file,focus_proxy_fwhm_G9_11,temp,fwhm_blue_G10,fwhm_red_G10,delta_red_minus_blue,n_blue,n_red
0,proc_BO_CVn_Light_001.csv,3.2731220605988494,,3.244883259649724,3.5066273237890564,0.26174406413933227,38,9
1,proc_BO_CVn_Light_002.csv,3.202245688683566,,3.176784050322452,3.462569958669417,0.28578590834696493,38,10
2,proc_BO_CVn_Light_003.csv,3.2477045968325293,,3.203315313276232,3.448745115076194,0.2454298017999621,38,9
3,proc_BO_CVn_Light_004.csv,3.2605390347569103,,3.2347844993064365,3.4916136101801847,0.25682911087374816,38,9
4,proc_BO_CVn_Light_005.csv,3.29946621634445,,3.2831860917907525,3.508775992378747,0.22558990058799466,38,9
5,proc_BO_CVn_Light_006.csv,3.316571009271504,,3.3068277219724203,3.5432258734861684,0.2363981515137481,38,9
6,proc_BO_CVn_Light_007.csv,3.224992403950533,,3.1856389312064604,3.4900239040012337,0.3043849727947734,38,9
7,proc_BO_CVn_Light_008.csv,3.2297355125265463,,3.188342763907351,3.464596198474945,0.276253434567594,38,9
8,proc_BO_CVn_Light_010.csv,3.3974532100349975,,3.3616118838875275,3.524415737904804,0.16280385401727626,38,9
9,proc_BO_CVn_Light_011.csv,3.2608800325508565,,3.2374575040401807,3.456467850041645,0.2190103460014643,38,9
10,proc_BO_CVn_Light_012.csv,3.2105760249462856,,3.170848690202363,3.4148064262122,0.24395773600983706,38,9
11,proc_BO_CVn_Light_013.csv,3.2634189892706367,,3.2342186521286305,3.459666482105785,0.2254478299771545,38,9
12,proc_BO_CVn_Light_014.csv,3.2778716799165926,,3.2081667940480254,3.4996236133844905,0.29145681933646506,38,9
13,proc_BO_CVn_Light_015.csv,3.3016364725890304,,3.246793712462106,3.4447986105645847,0.19800489810247868,38,9
14,proc_BO_CVn_Light_016.csv,3.3190471038297504,,3.26972304671428,3.4974398167152487,0.2277167700009688,38,9
15,proc_BO_CVn_Light_017.csv,3.3620712392464944,,3.332664008898873,3.49845202442146,0.16578801552258682,38,9
16,proc_BO_CVn_Light_018.csv,3.2727726885463637,,3.216149983334483,3.4311852122020072,0.21503522886752435,38,9
17,proc_BO_CVn_Light_019.csv,3.270327934188092,,3.231534571036796,3.4102586538726176,0.17872408283582164,38,9
18,proc_BO_CVn_Light_020.csv,3.327403485353,,3.2517656789760316,3.559749702679983,0.3079840237039515,38,9
19,proc_BO_CVn_Light_021.csv,3.378790861105453,,3.32647012619379,3.503811948108307,0.17734182191451708,38,9
