Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_C6	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_err_C6	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	rel_flux_SNR_C6	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	X(IJ)_C6	Y(IJ)_C6	X(FITS)_C6	Y(FITS)_C6	RA_C6	DEC_C6	Source-Sky_C6	Source_Error_C6	Source_SNR_C6	Peak_C6	Mean_C6	Sky/Pixel_C6	FWHM_C6	Width_C6	X-Width_C6	Y-Width_C6	Angle_C6	Roundness_C6	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5	N_Src_Pixels_C6	N_Sky_Pixels_C6
BO_CVn_Light_001.fits	1	64333.3359375	61154.316555034835	2461154.316555035	0	0	0	1.218604	0	-10	60	0	0	2.7903809347237516	7	14	27	0.1566698049614196	1.8402074119603162	0.155667282001531	0.1556421607115827	0.0354531399467907	0.0509372759884611	0.0009303972936991	0.0092199885389317	0.0010420433113793	0.0010405499408126	0.0008219540993711	0.0008397237488817	168.39021998712786	199.5889044970046	149.38657568414817	149.57682914290552	43.13274910839318	60.659563405578695	847514.4421818446	1705.8496359424194	958.134982821275	574.0195549116291	958.634982821275	823.4804450883709	13.985561167624128	40.81954938685756	132779.92235861596	153.93804002589985	741.853487796831	178.98402385752476	15984.390625	862.5543259890534	2432.5977119023846	1338	2.6946144371490366	4.800061125652798	4.685770980616035	4.914351270689561	72.83792254583754	0.9439400131835397	1744.4778853742607	1318.3354988556675	1744.9778853742607	79.16450114433246	13.791056891656241	42.79547489664211	549115.6567224092	978.4825543099136	561.1910547650791	64333.3359375	3567.121269245868	2379.5981198081486	3.2013931506123967	4.9142458585077105	4.684382939245159	5.144108777770262	66.54439853851595	0.8715312350097932	732.1100675163997	338.773056060144	732.6100675163997	1058.726943939856	14.039295175207508	40.18035217494379	114159.38802299387	725.4104216796795	157.3721366707954	17090.353515625	741.5930981308239	2425.140589629222	2.7238506891726395	4.638658763411794	4.49187622724922	4.785441299574367	70.72172664527012	0.9221699241875837	575.9887050065297	1306.0476745182116	576.4887050065297	91.45232548178842	14.079115736106708	42.80179771838843	114143.44638848375	724.2590504981727	157.60030380009968	14331.49609375	741.4895393580382	2398.9449126601476	2.7375638070324193	4.913868217040832	4.766654612949695	5.061081821131968	285.5544703502562	0.9323626092338267	751.8031603381122	767.4429795446764	752.3031603381122	630.0570204553236	14.035127989807707	41.34434765128761	29018.259703324875	670.4639769872695	43.280863251920636	6680.71826171875	188.50610088606166	2438.51234882721	2.6519452313867293	4.762877352212994	4.303996280446079	5.22175842397991	271.1153551045545	0.8241188540565213	1329.8193680097459	679.904140487077	1330.3193680097459	717.595859512923	13.896208899093626	41.09563539744657	41077.69134463288	672.4592737173315	61.08576823925237	7137.4970703125	266.84561748169335	2413.019606760901	2.7329182929892886	4.5885960095817655	4.0987689699078915	5.078423049255639	73.52988263275338	0.7733345012127157	153.93804002589988	1343	153.93804002589988	1484	153.93804002589988	1383	153.93804002589985	1281	153.93804002589988	1442
BO_CVn_Light_003.fits	2	62928.9296875	61154.31935596047	2461154.3193559605	0	0	0	1.20919	0	-10	60	0	0	2.7586470227678443	7	14	27	0.1557360847168804	1.8128878775021895	0.1573536593456844	0.1587496014749243	0.0345839367948112	0.0516552002361362	0.0009044269583848	0.0087688860971896	0.0010197005698754	0.001018285292757	0.00079258825366	0.0008138537535567	172.19310334912134	206.7409540287229	154.31359361201453	155.89894364977394	43.634177815669496	63.46988019701952	840007.8330841758	1649.4841068835515	958.1535553316543	574.0255161983512	958.6535553316543	823.4744838016488	13.985556720883494	40.81956538968111	130819.53105604037	153.93804002589985	714.9781070707335	182.96998154532062	17412.61328125	849.819388593165	2210.1528436302683	1305	2.7047956278149843	4.759309540982347	4.680625078097788	4.837994003866905	61.60174840774936	0.9413521546398305	1744.4378424747977	1318.3425216647104	1744.9378424747977	79.15747833528962	13.791066680650408	42.795498062793364	541379.5657427515	954.8646057941996	566.9699792594827	62928.9296875	3516.866692934801	2172.0069939711448	3.1615732164627097	4.887482444120211	4.696604759402605	5.078360128837817	64.71178074027341	0.8838814082327702	732.1095308172019	338.75847155956285	732.6095308172019	1058.7415284404372	14.03929528293338	40.18031258323453	114207.36034097098	701.8372958758624	162.72626292742845	17060.61328125	741.9047320711356	2204.9115348622627	2.7180586540331015	4.583894135303151	4.591810000418323	4.575978270187978	43.57967907342863	0.9325764575674881	576.0051113943098	1306.046658947904	576.5051113943098	91.453341052096	14.079111689716244	42.801795547599475	115081.72996839939	699.0414536092179	164.62790493213444	15443.41015625	747.5847422056112	2189.517782234122	2.6663119916181737	4.8642946781517775	4.8631045934148665	4.865484762888689	314.6683221679198	0.9585922175903875	751.7616373553617	767.3925729536924	752.2616373553617	630.1074270463076	14.035137938650736	41.344210238580345	28079.672198014276	641.3749850584015	43.78042931539875	6654.03857421875	182.40892370261378	2218.497582251539	2.588659280816808	4.2829905226236935	4.564550961065109	4.001430084182279	337.1246800753578	0.8270737949539008	1329.7798821645374	679.9394705669462	1330.2798821645374	717.5605294330538	13.89621821629574	41.09573333257263	41259.504834039835	645.3177420913045	63.93672782082307	7038.3427734375	268.0266997494445	2198.4308315863564	2.712483365861289	4.692333891005086	4.790736999720537	4.593930782289636	17.889963501625573	0.9495921429718056	153.93804002589985	1429	153.93804002589985	1342	153.93804002589985	1421	153.93804002589988	1259	153.93804002589988	1418
BO_CVn_Light_004.fits	3	64361.15625	61154.320756527595	2461154.3207565276	0	0	0	1.204586	0	-10	60	0	0	2.7612098954086304	7	14	27	0.1552087097657404	1.7924050734520411	0.1597269191857046	0.1585676035963303	0.036363864286726	0.0508981980528592	0.0008847358266683	0.008447166266876	0.0010024273621038	0.0009978369175059	0.0007784107056226	0.0007934652849909	175.42943903403412	212.19010219801578	159.34014296106128	158.9113419381958	46.715524367871566	64.1467232601645	845267.7515641747	1629.3466258793744	958.1574611635714	574.0387946200441	958.6574611635714	823.4612053799559	13.98555577520323	40.81960140329001	131192.9171268639	153.93804002589985	703.7825849697475	186.41114447653362	16239.6083984375	852.2449493626845	2127.7354645151604	1379	2.701494474011681	4.798423891322814	4.608731196060698	4.988116586584931	72.10086543259828	0.9069776937509925	1744.4652948744167	1318.3279225589802	1744.9652948744167	79.17207744101984	13.791060059186739	42.7954556700999	542565.3393674968	948.5509653692311	571.9938718910047	64361.15625	3524.569620843626	2092.5645513851314	3.1464427272536697	4.903792031042599	4.63106415621783	5.1765199058673685	70.96550068453132	0.8677993290775827	732.1127228602792	338.77841485127294	732.6127228602792	1058.7215851487272	14.03929455352942	40.18036675834828	116417.07337376551	691.5758738676244	168.3359379249385	16872.732421875	756.2592933765982	2110.6331121763064	2.7064453419590726	4.706416920978816	4.571606374778385	4.841227467179246	77.7421897628114	0.9389473187058517	576.0056199981636	1306.02265515158	576.5056199981636	91.47734484841999	14.079111490574638	42.80173046130726	115687.75214043452	689.3358159198316	167.8249547879125	14150.431640625	751.5215350342917	2101.494412284366	2.699808153112029	4.870261954547281	4.675769855861275	5.064754053233288	285.02426051433616	0.9117538321329355	751.8099225501123	767.3723271148584	752.3099225501123	630.1276728851416	14.035126276668384	41.34415592425812	29658.696972207224	632.526428143062	46.8892613060891	7099.9892578125	192.66645831801668	2136.4716977126486	2.5940555019747658	4.844883380841499	4.5818029619372425	5.107963799745756	288.098826706965	0.8737201047382079	1329.7920561277926	679.939914077732	1330.2920561277926	717.560085922268	13.896215291799601	41.09573390920781	40938.8897102708	633.6171988168828	64.61139278844333	6852.11962890625	265.94394539116445	2110.7071791244994	2.7190131741405645	4.841479519689396	4.776045848448156	4.906913190930636	76.09904636774345	0.9699004804260218	153.93804002589985	1415	153.93804002589985	1354	153.93804002589988	1384	153.93804002589988	1219	153.93804002589985	1405
BO_CVn_Light_005.fits	4	65404.62109375	61154.32215688657	2461154.3221568866	0	0	0	1.200056	0	-10.1	60	0	0	2.778756319971111	7	14	27	0.1504489267459553	1.8828874026781246	0.1552357738237366	0.1512663512844745	0.0338951941508744	0.0507770918259763	0.0008535280809783	0.0088365635607547	0.0009652233502118	0.0009562708528632	0.0007510988105222	0.0007699839356512	176.26710836920654	213.07914436789312	160.82886286336512	158.1835845268768	45.12747680602685	65.94565090898186	865014.2435463043	1624.721481203569	958.1380301702726	574.0204097256454	958.6380301702726	823.4795902743546	13.985560438117776	40.819551677796355	130140.46456150583	153.93804002589988	696.6762110073358	186.80193539741157	15012.4521484375	845.408091070991	2082.1929904189815	1423	2.7318962373046243	4.7555530470574965	4.556232616489747	4.954873477625247	76.09141977505107	0.9094670075664583	1744.5116815555823	1318.3477950748222	1745.0116815555823	79.15220492517778	13.791048462824701	42.795504720065644	564962.8982378717	956.4631315322624	590.6792218250965	65404.62109375	3670.0668537992133	2046.4792812591136	2.8262761577476043	4.905768931971316	4.610210187739335	5.201327676203297	70.2584382728667	0.8548516052570732	732.1218080535986	338.7895411542432	732.6218080535986	1058.7104588457569	14.039292416899896	40.180397090047826	116237.01283159282	685.6124895253059	169.53747868868498	15960.4384765625	755.0895984646555	2071.600755759357	2.7862087210585287	4.752000873506784	4.65863675225404	4.845364994759528	65.99500776053765	0.9429130045722075	575.9894471901924	1306.0199212725847	576.4894471901924	91.48007872741528	14.079115467868343	42.801722470951326	113655.32249280269	683.0226526727447	166.40051694926456	12672.4697265625	738.3186278952254	2062.8764623759025	2.818667143548132	4.882791059747786	4.665837054372115	5.099745065123457	283.3806419233227	0.9051475213906712	751.8362257145893	767.426963495853	752.3362257145893	630.073036504147	14.035120001212244	41.344304614941485	28358.605295920454	626.3532946350257	45.275734220325184	6172.50390625	184.2209066137854	2093.6287681906288	2.67969073373735	4.772173812700393	4.569797729621738	4.974549895779047	296.5591562230154	0.8676099702535369	1329.8016434456401	679.9257285766562	1330.3016434456401	717.5742714233438	13.896213055210328	41.09569490983537	41800.40468811663	629.2815665077642	66.4255985124282	6057.2041015625	271.5404501777713	2070.354112825097	2.8297989264304295	4.768429282704865	4.636843406896164	4.9000151585135665	82.75665695963221	0.9445740888791223	153.93804002589988	1393	153.93804002589988	1406	153.93804002589988	1385	153.93804002589985	1191	153.93804002589988	1383
BO_CVn_Light_006.fits	5	64937.390625	61154.32355734939	2461154.3235573494	0	0	0	1.195596	0	-10.1	60	0	0	2.7981586587594163	7	14	27	0.1481644268130285	1.8970440571341174	0.1518702116377618	0.1522923104171874	0.0338209841972589	0.050920892823818	0.0008438884542742	0.008841359838432	0.0009494388335764	0.0009485871113948	0.0007398850102378	0.0007610105848795	175.57347308473626	214.5647379815898	159.95786802366746	160.54646809744509	45.7111358241851	66.91220048126372	864468.086282654	1609.1077394192305	958.1368282936141	574.0209778046043	958.6368282936141	823.4790221953957	13.98556072504367	40.81955323199045	128083.41850222507	153.93804002589985	689.4570858615846	185.7743159491425	14687.9111328125	832.0452727647775	2033.0497673279026	1405	2.750032404497028	4.76544389303576	4.610413725465344	4.9204740606061765	82.068906480312	0.9345674169634426	1744.5524969899775	1318.3326235892516	1745.0524969899775	79.16737641074837	13.791038558389857	42.79545939519864	566071.4898781714	952.505785743327	594.2971668528126	64937.390625	3677.2683982655003	2001.3626796725075	2.8832176668814467	4.942734670885246	4.658173254137981	5.227296087632511	70.17172403624039	0.8605493334362326	732.1260373632114	338.79508519707827	732.6260373632114	1058.7049148029218	14.039291422746436	40.18041219941858	113977.20844883216	677.1839788839335	168.31055075561287	15156.853515625	740.4096377325295	2021.200290871732	2.7851665231859424	4.608604710841814	4.4543083252410876	4.7629010964425404	76.24722656884583	0.9272311912192052	575.9892564136054	1306.0366199734765	576.4892564136054	91.46338002652351	14.079115566226596	42.80176775527753	114252.12244473392	676.0073292918236	169.01018301742815	12720.0078125	742.1955120742809	2010.927583507307	2.8458236859897825	5.019516103039984	4.775378069667924	5.263654136412044	272.93416081320936	0.9067681578236202	751.856335791921	767.3944470294235	752.356335791921	630.1055529705765	14.035115115797083	41.34421660563203	28280.68101935688	616.6370895138552	45.86276352863047	5872.611328125	183.71470115248118	2041.5273572499877	2.687470200288672	4.6282006350163325	4.2849471673813815	4.971454102651284	84.43201314720585	0.8594185395303251	1329.8029840003358	679.9417717321257	1330.3029840003358	717.5582282678743	13.896212659965553	41.09573838860939	41886.584491559595	621.4137868658008	67.40530283826054	6070.2900390625	272.1002845333891	2019.5238445712932	2.8372414717136243	4.847531331724907	4.5114718466162715	5.183590816833543	85.52226750226377	0.8688272772413421	153.93804002589988	1433	153.93804002589988	1432	153.93804002589988	1437	153.93804002589988	1284	153.93804002589988	1434
BO_CVn_Light_008.fits	6	66189.890625	61154.32635827549	2461154.3263582755	0	0	0	1.186885	0	-10	60	0	0	2.6806117230132784	7	14	27	0.1498116447557611	1.8469805501280607	0.1551491275281178	0.1551372351575251	0.0342789189483655	0.0520707752498064	0.0008401084826609	0.0084382779136709	0.0009482769129691	0.0009493176955662	0.0007348058605959	0.0007552649728858	178.32416628059138	218.88121830352935	163.6116258934702	163.4197233255948	46.65030695395613	68.9437179257102	860584.1140931307	1592.93640405185	958.1390174272082	574.0591531652083	958.6390174272082	823.4408468347917	13.985560168123833	40.819656859716446	128925.5215829715	153.93804002589988	682.4636500100438	188.91192458539604	16338.7265625	837.5156755359491	1972.7757757823574	1411	2.677890009213626	4.748683690265043	4.563830806477532	4.933536574052555	74.6433492501548	0.9133218082441366	1744.5413055414133	1318.333433975616	1745.0413055414133	79.16656602438411	13.791041304833888	42.79546274757366	558304.523860447	944.238822669755	591.2746970961101	66189.890625	3626.813253998251	1941.4204296035025	2.7560231318362094	4.827651159462371	4.599970708170387	5.055331610754354	67.71990613115307	0.8755843227280878	732.1119952947628	338.77141541887227	732.6119952947628	1058.7285845811277	14.039294716525124	40.18034775046794	115585.8332783595	669.9376025570891	172.5322370877216	18369.453125	750.8594578631267	1958.4072786636457	2.66392583194545	4.6266194761010055	4.57689197164804	4.676346980553971	53.66353162697584	0.9302567697919659	575.9880748297323	1306.0255504800652	576.4880748297323	91.47444951993475	14.07911582338679	42.8017376899644	115578.16337094351	670.7891131155629	172.30178771704635	14456.9814453125	750.8096332231959	1950.6355781667703	2.6605497266514297	4.9060907038957815	4.7746786482348265	5.037502759556737	291.27336331465045	0.929795060201575	751.841674706391	767.3956371091234	752.341674706391	630.1043628908766	14.035118650944897	41.344219638699194	28522.183479524334	609.3188628483524	46.809946677496754	6549.2353515625	185.28353014450175	1982.4850583400466	2.6101250987987683	4.846585740873319	5.030772124363365	4.662399357383275	351.18920050271134	0.9232984949134448	1329.7781188118993	679.9274077221145	1330.2781188118993	717.5725922778855	13.896218694815303	41.0957006798082	42593.41010385641	613.0379522507243	69.47923851611112	6462.58203125	276.69190861914393	1955.3802844823608	2.7151565396341857	4.921176602736365	4.984603438913214	4.857749766559516	32.87274262091387	0.9391105654784554	153.93804002589988	1337	153.93804002589988	1462	153.93804002589985	1356	153.93804002589985	1251	153.93804002589988	1439
BO_CVn_Light_010.fits	7	57087.125	61154.32916245377	2461154.3291624538	0	0	0	1.178435	0	-10.1	60	0	0	3.0562078395629264	7	14	27	0.1478772089480178	1.8755428684847733	0.1543897376847833	0.1519727153901972	0.0347611393938093	0.050974037352285	0.0008228369871088	0.0084699227402143	0.0009304775465651	0.0009241612405832	0.0007201273717438	0.000737463323825	179.71628799480678	221.43565248593117	165.92526950781328	164.4439397764527	48.2708209099646	69.12077618707492	865696.3096641046	1575.0731459003475	958.1303243182246	574.0495283018736	958.6303243182246	823.4504716981264	13.985562255461286	40.81963081286124	128016.75406972668	153.93804002589988	673.1709657539172	190.16974971039403	12977.625	831.6122126031228	1896.1736479087695	1352	3.0058845976351396	4.946750187580921	4.746976461002871	5.146523914158972	69.19533255935784	0.8973845109647264	1744.4539235251516	1318.3222903271296	1744.9539235251516	79.17770967287038	13.791062908913242	42.795441584918905	564641.3961199811	940.0322561372008	600.6617245670024	57087.125	3667.9783374205686	1870.512713704313	3.324990834093186	5.012068337790918	4.713208521425356	5.31092815415648	69.11887245327415	0.8515634992616924	732.1154187453955	338.8381068582588	732.6154187453955	1058.661893141741	14.03929399439477	40.18052880818794	115779.46494203992	661.9736532061378	174.90041239751022	12706.126953125	752.1173124106308	1882.04531377082	3.0038817499101564	4.825623440628798	4.64244323843581	5.008803642821785	65.43867602076129	0.890152596747122	575.993247745281	1306.0037166734426	576.493247745281	91.49628332655743	14.079114481420126	42.801678655180396	114206.01992154313	659.605259881015	173.14297939671457	12285.560546875	741.8960245455127	1880.8679867474361	2.919161259336475	5.084855437310615	4.862391191029257	5.307319683591975	279.91531590232717	0.9110959528094279	751.8758703161704	767.4675920127063	752.3758703161704	630.0324079872937	14.035110493547268	41.34441545489325	29081.67783588136	600.3389005280919	48.44210130361281	4577.03125	188.91807269332782	1908.0730970831385	2.920455389221212	4.746332776487977	4.559840204654313	4.93282534832164	279.1448712978831	0.9205110157718195	1329.817600082779	679.940558723387	1330.317600082779	717.559441276613	13.896209156799705	41.09573434289135	41987.750844659226	602.9094131533876	69.64188969127444	5414.06103515625	272.7574733158538	1882.2592783863433	3.1628732071813914	4.9592971724786565	4.778574606251017	5.140019738706295	76.86661382139621	0.9218750052750109	153.93804002589985	1427	153.93804002589988	1364	153.93804002589988	1423	153.93804002589988	1203	153.93804002589988	1405
BO_CVn_Light_011.fits	8	63685.50390625	61154.33056267351	2461154.3305626735	0	0	0	1.174317	0	-10	60	0	0	2.8074099807456467	7	14	27	0.1492813694164122	1.8211922820817323	0.1558260130266781	0.1573402519702707	0.0356912033644969	0.051780277726651	0.0008292357960478	0.0081724495605725	0.0009414561813488	0.0009423129766044	0.0007265171797279	0.0007443486082516	180.02282357791364	222.84533769017827	165.51594871195474	166.9723922695435	49.12644099877408	69.56455235172356	854980.1023132036	1566.8334821112853	958.1401759399622	574.0658293702435	958.6401759399622	823.4341706297565	13.985559885229723	40.81967497477518	127632.60049709922	153.93804002589988	669.2862061601495	190.69958311162142	16011.2275390625	829.116704848426	1875.8871598480441	1410	2.7198990176546674	4.784201211262928	4.810727007110537	4.75767541541532	35.945508678352134	0.9649396272859335	1744.443425615318	1318.279275797175	1744.943425615318	79.22072420282507	13.79106588611951	42.79532612351614	551923.7995778504	931.0755585566005	592.780891417094	63685.50390625	3585.3633025663435	1849.550373169535	3.1252799380747787	4.939319551682024	4.755382606851891	5.123256496512155	64.77575102735776	0.889285916059373	732.1136365921164	338.7970200832229	732.6136365921164	1058.7029799167772	14.039294361859271	40.18041726828217	115266.60505912383	660.2717908712606	174.57448077105335	16561.255859375	748.7857130032991	1869.7948645951574	2.6952811612153997	4.531874982005405	4.546309788699933	4.517440175310878	33.638826279934264	0.9836418142609074	576.0005826680836	1306.0192331175335	576.5005826680836	91.48076688246647	14.079112721475797	42.80172100067185	116234.4301932936	659.226705422936	176.31935908713194	16130.66015625	755.0728213360213	1855.262169583023	2.6693594197382193	4.980267562029079	4.883810875795236	5.076724248262923	295.0812648806328	0.9412772362865781	751.8383310217001	767.4119391907499	752.3383310217001	630.0880608092501	14.035119476073252	41.34426385301479	29463.674698721443	597.5197227612542	49.30996179099177	5332.12451171875	191.39957020216846	1884.4516360903747	2.823502450538057	4.933104331095322	4.949855979958103	4.916352682232542	36.53459733898129	0.9769447550610341	1329.8059941401912	679.910962200579	1330.3059941401912	717.589037799421	13.896212078378147	41.09565460353485	42091.592784214416	600.4139895702659	70.10428390307929	6143.99365234375	273.4320430293419	1864.2018750382013	2.8111378972527588	4.747120914710845	4.720815523913569	4.773426305508119	50.1495378615995	0.9398208315159862	153.93804002589988	1449	153.93804002589988	1349	153.93804002589988	1343	153.93804002589988	1192	153.93804002589988	1406
BO_CVn_Light_012.fits	9	65696.5390625	61154.331963368226	2461154.331963368	0	0	0	1.170263	0	-10	60	0	0	2.675441506731604	7	14	27	0.1478430741871517	1.8262481331855889	0.156451791415297	0.1551607762770615	0.0353693844864346	0.0526971386464933	0.0008295580960709	0.008220027259516	0.0009423090333476	0.0009405426801927	0.0007251387050167	0.0007491043999876	178.2190721631095	222.17056896878583	166.03023623734975	164.96941557746737	48.77602621642129	70.34685505433272	848857.903697754	1559.4154218528922	958.1411117584995	574.0674415663336	958.6411117584995	823.4325584336664	13.985559660022371	40.819679342821864	125497.76203073713	153.93804002589988	665.3663927303941	188.6145188604209	17935.328125	815.2485377209057	1859.1670445033483	1421	2.6788234445379207	4.691874595636813	4.532040229786438	4.851708961487187	72.55007010577917	0.9201968095370135	1744.4767833273365	1318.2676989741565	1744.9767833273365	79.23230102584353	13.79105778388	42.79529130930128	548509.9286807944	928.941863513325	590.4674449769013	65696.5390625	3563.1863871237315	1836.394119040264	2.5813546154164158	4.886874076679337	4.696086098476254	5.077662054882421	65.3688400437751	0.8868858339524957	732.1283981611008	338.7722358554121	732.6283981611008	1058.727764144588	14.039290833365099	40.180350218761326	114838.63026232726	655.285440542101	175.24978148045557	18088.158203125	746.0055373123228	1846.6076719290656	2.6799002298274877	4.562273570741148	4.593197838171666	4.53134930331063	37.78769485791703	0.9469850177789794	576.0108140349819	1306.0365226209233	576.5108140349819	91.46347737907672	14.079110253167146	42.80176825818613	114018.28558544524	655.3476826572615	173.98136684199636	15409.9306640625	740.6764797464084	1840.2734693679135	2.639180643090351	4.819268328620137	4.767271269785858	4.871265387454417	302.4767663175179	0.9502696764689655	751.8218635465012	767.4083901798058	752.3218635465012	630.0916098201942	14.035123441032926	41.34425399522566	28997.94220313657	592.3187563944754	48.95665026657433	5329.5078125	188.3741159641743	1867.9122890292167	2.7104930325910983	4.822514748281333	4.858284233353223	4.7867452632094425	319.88523454476774	0.9160967649407109	1329.7844641930483	679.9081527663207	1330.2844641930483	717.5918472336793	13.896217259682507	41.09564808685997	42493.116966050584	599.2681947155457	70.90834678156207	6533.0810546875	276.04039234812376	1847.220071813686	2.76289707492635	4.73350748053363	4.7570720642513	4.70994289681596	39.97794996013926	0.9444535827903332	153.93804002589985	1372	153.93804002589985	1445	153.93804002589988	1356	153.93804002589988	1291	153.93804002589988	1357
BO_CVn_Light_013.fits	10	65673.59375	61154.33336383104	2461154.333363831	0	0	0	1.166273	0	-10	60	0	0	2.727312013209355	7	14	27	0.1470296569629249	1.8489341944582083	0.1551699255091482	0.1534372002960862	0.0356309315384596	0.0518021637264322	0.0008156420362642	0.0082404689889625	0.0009263558638828	0.0009216294389637	0.0007137582656397	0.0007340278973896	180.26248087501125	224.37244736127525	167.5057411076879	166.4846996083444	49.920166607841516	70.57247266847973	860154.4075731495	1557.3759723649416	958.1231329357132	574.0718986887113	958.6231329357132	823.4281013112887	13.9855639556789	40.819691620975746	126468.20748062804	153.93804002589985	663.1589335188551	190.70572842857175	16011.03515625	821.5526679393213	1840.7358940506767	1457	2.746507965063751	4.851369397975311	4.672040354912265	5.030698441038359	81.77024914249192	0.925764182755394	1744.495405545718	1318.2959046859503	1744.995405545718	79.20409531404971	13.791052943173327	42.79536580710851	558232.9348882642	932.1338206011286	598.8763872211637	65673.59375	3626.348203435241	1817.0647097092606	2.6107245444857154	4.892455390949738	4.697757034887967	5.08715374701151	65.12882023579891	0.8837385618626138	732.1080931209796	338.78665733559455	732.6080931209796	1058.7133426644054	14.039295660811232	40.18038906110076	115541.52545190556	653.9808114795653	176.67418282579968	15801.267578125	750.5716288999512	1827.700817723603	2.722570173986822	4.612130819348631	4.521146428075552	4.703115210621711	79.10397947095838	0.9583905282267873	576.0201323871751	1306.0364006762845	576.5201323871751	91.46359932371547	14.079107956334234	42.80176825894234	114422.9474187963	652.1315353267247	175.45992061474104	14152.59375	743.3052116263453	1822.1280943923489	2.7060443375538297	4.844724589652062	4.652316013869586	5.037133165434538	287.01959548100814	0.9084665975799432	751.86446276335	767.3124974199901	752.36446276335	630.1875025800099	14.035113060448506	41.34399422560696	29593.653371490713	590.5918049984604	50.10847275736896	5168.45654296875	192.24392727432166	1853.6631236495148	2.771640605021215	4.651652813211506	4.573348701597552	4.72995692482546	283.4484775440096	0.962945645350039	1329.7886749838767	679.9370293278951	1330.2886749838767	717.5629706721049	13.896216116676454	41.09572625299623	42363.34644269262	595.6352394786503	71.1229686137653	6020.58984375	275.19738743955065	1829.1453868708604	2.806384453144799	4.934953599013298	4.932696673379509	4.937210524647086	45.596694417229614	0.9570059985124296	153.93804002589985	1393	153.93804002589988	1407	153.93804002589985	1423	153.93804002589988	1298	153.93804002589988	1406
