jd,label,aij_mag_4c_fluxsum,mag_calib_final,delta_mag,err,diff_mmag,AIRMASS,FWHM_Mean
2461154.316555035,BO_CVn_Light_001.fits,0.8791616019480785,9.429769,0.838026,0.008239,-3.9523729646350203,1.218604,2.7081784915460227
2461154.3193559605,BO_CVn_Light_003.fits,0.8961458161815778,9.446121,0.855305,0.009573,-3.3201587311351144,1.20919,2.6780617840288707
2461154.3207565392,BO_CVn_Light_004.fits,0.9077637323109218,9.460115,0.8655,0.011845,-5.696242601791468,1.204586,2.6841633290396225
2461154.3221568866,BO_CVn_Light_005.fits,0.9069580640201673,9.452295,0.863841,0.012691,1.3180891074546786,1.200056,2.769252352415813
2461154.3235573494,BO_CVn_Light_006.fits,0.918252387270311,9.461453,0.871827,0.009621,3.4544123575972474,1.195596,2.7811468571350098
2461154.3263582755,BO_CVn_Light_008.fits,0.9251748193757457,9.465237,0.87594,0.00941,6.592844463032432,1.186885,2.665529441248692
2461154.329162442,BO_CVn_Light_010.fits,0.9284472712983993,9.473129,0.880277,0.008137,1.9732963856859964,1.178435,3.002451240656875
2461154.330562673,BO_CVn_Light_011.fits,0.9389042563715673,9.486548,0.897619,0.009773,-0.9887185411467936,1.174317,2.7438359892798205
2461154.3319633566,BO_CVn_Light_012.fits,0.9474718175046779,9.491477,0.902137,0.010242,2.6498425919649904,1.170263,2.6942588849946416
2461154.3333638194,BO_CVn_Light_013.fits,0.9447815953377625,9.502268,0.906987,0.011548,-10.831379574951505,1.166273,2.750629506954084
2461154.334763842,BO_CVn_Light_014.fits,0.9570120348393676,9.497939,0.907542,0.008865,5.728059926653817,1.162349,2.70296003010931
2461154.336164757,BO_CVn_Light_015.fits,0.9566970273688076,9.505377,0.910991,0.009148,-2.0249475439049203,1.158487,2.7636438672592694
2461154.337565081,BO_CVn_Light_016.fits,0.9528010771969431,9.501096,0.910306,0.008506,-1.6398977157705552,1.154688,2.796002527461172
2461154.338965671,BO_CVn_Light_017.fits,0.9599900210188905,9.512844,0.920226,0.009035,-6.198953893822079,1.150951,2.916101579350637
2461154.3403660995,BO_CVn_Light_018.fits,0.9842279520009939,9.531148,0.940931,0.00865,-0.2650229117192593,1.147275,2.7486651217629947
2461154.3417666205,BO_CVn_Light_019.fits,0.9800983856138512,9.519832,0.928656,0.008047,6.92141070113883,1.143659,2.7300726561508557
2461154.34316706,BO_CVn_Light_020.fits,0.9545258550622747,9.507552,0.915544,0.008645,-6.371119850438922,1.140109,2.8285303659903405
2461154.344567211,BO_CVn_Light_021.fits,0.9965163440941478,9.54016,0.94849,0.008501,3.011369181434409,1.136615,2.813266057779809
2461154.345967986,BO_CVn_Light_022.fits,0.9943298289720371,9.548455,0.956727,0.007731,-7.470145940676631,1.133178,2.739736669629284
2461154.3473684606,BO_CVn_Light_023.fits,1.0196476837228468,9.568557,0.977513,0.00992,-2.254291189866642,1.129797,2.7089749925714925
2461154.348768553,BO_CVn_Light_024.fits,1.0290181355030128,9.576039,0.981345,0.009963,-0.3658394097001416,1.12648,2.770882860351926
2461154.350169375,BO_CVn_Light_025.fits,1.0196048718453359,9.560972,0.968017,0.008094,5.287896932623104,1.123213,2.8127756962696524
2461154.351569849,BO_CVn_Light_026.fits,1.035695679119211,9.575407,0.985961,0.009306,6.943704206497481,1.120006,2.7410641567009155
2461154.3529703007,BO_CVn_Light_027.fits,1.0458756218092338,9.586026,0.993872,0.00942,6.504646896520194,1.116856,2.691844750657285
2461154.354370776,BO_CVn_Light_028.fits,1.056390657081572,9.602509,1.012585,0.008944,0.5366821688592704,1.11376,2.7051568087373083
2461154.355771227,BO_CVn_Light_029.fits,1.0518785448690373,9.600907,1.00748,0.00893,-2.3734300436752953,1.11072,2.7091116985808723
2461154.357171424,BO_CVn_Light_030.fits,1.0784178935699624,9.623234,1.031515,0.011084,1.8389186572491667,1.107733,2.6873598570502724
2461154.358572153,BO_CVn_Light_031.fits,1.0744784520947868,9.628227,1.034434,0.009075,-7.093522817927189,1.1048,2.700937225287311
2461154.359972616,BO_CVn_Light_032.fits,1.0965222097434588,9.649651,1.056677,0.008856,-6.473765169254797,1.101924,2.715459143669761
2461154.3613728127,BO_CVn_Light_033.fits,1.0961147764759382,9.646498,1.054663,0.010184,-3.7281984367742993,1.099095,2.706016945740357
2461154.362773542,BO_CVn_Light_034.fits,1.1166206812981112,9.664434,1.075156,0.011706,-1.1582936146019573,1.096321,2.728324611626657
2461154.3641735185,BO_CVn_Light_035.fits,1.1254367410783093,9.672426,1.082521,0.0091,-0.3342338344036744,1.093599,2.727962616051261
2461154.3655744675,BO_CVn_Light_036.fits,1.125199278145561,9.669103,1.077823,0.008545,2.7513032328481124,1.090929,2.689508383692285
2461154.3669749307,BO_CVn_Light_037.fits,1.1457219365394813,9.685992,1.095663,0.008801,6.384961626767494,1.088308,2.7001083831959933
2461154.3683753936,BO_CVn_Light_038.fits,1.1462856598912008,9.70803,1.113706,0.009922,-15.089315021513228,1.085739,2.652990854414395
2461154.3697758564,BO_CVn_Light_039.fits,1.159175225406796,9.707464,1.118582,0.01046,-1.6337495059171037,1.08322,2.690700881995665
2461154.3711758563,BO_CVn_Light_040.fits,1.1782474971516785,9.716039,1.122978,0.008706,8.863522238965027,1.080752,2.711848647675056
2461154.3725767825,BO_CVn_Light_041.fits,1.1730211102231738,9.71975,1.130291,0.010401,-0.0738646895388495,1.078331,2.7060741409090765
2461154.37397713,BO_CVn_Light_042.fits,1.203903641887263,9.745578,1.151067,0.009787,4.980666974549797,1.07596,2.7489298793124277
2461154.375377419,BO_CVn_Light_043.fits,1.1948725888106262,9.74873,1.155884,0.008601,-7.202386102087122,1.073637,2.692008119111614
2461154.3767781714,BO_CVn_Light_044.fits,1.210750260252102,9.748203,1.15729,0.009015,9.202285339388716,1.071362,2.79581051000132
2461154.378178634,BO_CVn_Light_045.fits,1.2264447462278198,9.775386,1.180298,0.010914,-2.2862286848925883,1.069136,2.750229448075269
2461154.3795791552,BO_CVn_Light_046.fits,1.2207417532851812,9.761927,1.169315,0.009211,5.469778372467982,1.066958,2.767781621454786
2461154.3809795603,BO_CVn_Light_047.fits,1.2326179835175564,9.789596,1.196342,0.009631,-10.322991395156356,1.064824,2.772665015034507
2461154.382380023,BO_CVn_Light_048.fits,1.2218317485853656,9.761699,1.170978,0.008946,6.787773672652264,1.062738,2.8404623595275056
2461154.385180949,BO_CVn_Light_050.fits,1.2362723551802663,9.787862,1.192466,0.01081,-4.934619732447354,1.058706,2.73622889266094
2461154.3865812733,BO_CVn_Light_051.fits,1.2308567614115697,9.78193,1.190638,0.008569,-4.418213501142576,1.056758,2.7358805062390243
2461154.387981875,BO_CVn_Light_052.fits,1.2505383410869335,9.802686,1.214976,0.013413,-5.492633825779247,1.054856,2.8300507556109844
2461154.389381991,BO_CVn_Light_053.fits,1.2262270755108282,9.7704,1.178937,0.008547,2.4821005981146005,1.053,2.714665732396212
2461154.390782801,BO_CVn_Light_054.fits,1.2368105356279604,9.781477,1.19314,0.01179,1.9885607152465568,1.051187,2.8218382413136296
2461154.3921831367,BO_CVn_Light_055.fits,1.229660354307879,9.781627,1.18745,0.00994,-5.311620604834477,1.049419,2.777307410460307
2461154.394984097,BO_CVn_Light_057.fits,1.2428673166404791,9.788226,1.197784,0.010048,1.2963417277660483,1.046017,2.784426727725286
2461154.3977851155,BO_CVn_Light_059.fits,1.2083144861457933,9.76263,1.173203,0.010631,-7.660488766919604,1.042788,2.8281108886038107
2461154.3991851737,BO_CVn_Light_060.fits,1.2363963593530873,9.789795,1.196474,0.00896,-6.74361555962566,1.04124,2.739901804888964
2461154.400585729,BO_CVn_Light_061.fits,1.2525998104453504,9.796981,1.203929,0.008727,2.2738355326366033,1.039732,2.8016374891738307
2461154.4019865044,BO_CVn_Light_062.fits,1.2279905872881676,9.783551,1.190128,0.010321,-8.905387624544847,1.038269,2.7383742987571678
2461154.403386505,BO_CVn_Light_063.fits,1.2409796660944339,9.786654,1.19509,0.008392,0.9806911817202835,1.036848,2.779109347522732
2461154.4047874305,BO_CVn_Light_064.fits,1.2395594753620984,9.783759,1.191362,0.008521,2.4555004493853616,1.035469,2.765578765167961
