name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
Gaia DR3 1496730411133029632,1496730411133029632,VSX,205.7496490478516,39.027339935302734,1,ROT P=0.92041,Gaia DR3 1496730411133029632,ROT,0.92041,2129.0970630011857,1439.960987343291,17.295042037963867,,0.169902749395534,uncertain,gaia_dr3_direct,17.25,,,,,,
Gaia DR3 1496766317059866368,1496766317059866368,VSX,206.41375732421875,39.03969955444336,1,ROT,Gaia DR3 1496766317059866368,ROT,,1938.553685882785,1446.4974020153807,16.904495239257812,,1.2222733029235449,poor,gaia_dr3_direct,16.86,,,,,,
Gaia DR3 1496757314807841920,1496757314807841920,VSX,206.8325653076172,39.077579498291016,1,ROT,Gaia DR3 1496757314807841920,ROT,,1817.8894090058197,1438.8111518672183,14.411921501159668,,0.0211019194148389,good,gaia_dr3_direct,14.4,,,,,,
ZTF J134621.53+390523.5,1496764530352874752,VSX,206.58973693847656,39.089881896972656,1,EW P=0.7401375,ZTF J134621.53+390523.5,EW,0.7401375,1887.1449405908688,1430.7046732780009,16.448118209838867,,0.1242212051324605,good,gaia_dr3_direct,16.424,,,,,,
Gaia DR3 1496764736511305344,1496764736511305344,VSX,206.63421630859372,39.10280990600586,1,ROT,Gaia DR3 1496764736511305344,ROT,,1874.1589676730991,1426.6075820885183,17.006717681884766,,0.3580735140705046,poor,gaia_dr3_direct,16.97,,,,,,
Gaia DR3 1496767480994315776,1496767480994315776,VSX,206.54635620117188,39.105411529541016,1,ROT,Gaia DR3 1496767480994315776,ROT,,1899.245572437398,1424.322769317068,12.368590354919434,,0.0596496327400645,good,gaia_dr3_direct,12.36,,,,,,
Gaia DR3 1496204672776177408,1496204672776177408,VSX,209.37982177734372,39.1280403137207,1,VAR P=0.073607,Gaia DR3 1496204672776177408,VAR,0.073607,1088.6487744997924,1446.451214268098,15.148419380187988,,0.267037137578292,uncertain,gaia_dr3_direct,15.1,,,,,,
ZTF J135340.92+390755.5,,VSX,208.4205474853516,39.13206100463867,1,UG:,ZTF J135340.92+390755.5,UG:,,1362.8408304056225,1437.4901995757457,,,,,no_match,16.4,,,,,,
HAT-188-0002410,1496779545558567808,VSX,207.0191650390625,39.13394165039063,1,VAR P=4.44323,HAT-188-0002410,VAR,4.44323,1763.4582408127358,1420.6535774971749,13.537720680236816,,0.9221224888874968,poor,gaia_dr3_direct,13.808,,,,,,
Gaia DR3 1496207073661296768,1496207073661296768,VSX,209.5339508056641,39.13687133789063,1,ROT,Gaia DR3 1496207073661296768,ROT,,1044.5164329792588,1444.1260745245722,17.43421173095703,,0.8024081587919772,poor,gaia_dr3_direct,17.4,,,,,,
Gaia DR3 1496172610844350848,,VSX,208.77589416503903,39.14648818969727,1,ROT,Gaia DR3 1496172610844350848,ROT,,1261.1047970192574,1435.2796978163478,,,,,no_match,17.8,,,,,,
Gaia DR3 1496735217200341888,,VSX,206.03829956054688,39.156700134277344,1,ROT,Gaia DR3 1496735217200341888,ROT,,2043.482742951208,1397.2729924356067,,,,,no_match,17.82,,,,,,
Gaia DR3 1496771780258282240,1496771780258282240,VSX,206.7993927001953,39.17319107055664,1,ROT,Gaia DR3 1496771780258282240,ROT,,1825.551280767323,1403.092570098399,17.179054260253906,,0.1532426979901388,uncertain,gaia_dr3_direct,17.14,,,,,,
Gaia DR3 1496735393295120000,1496735393295120000,VSX,206.06686401367188,39.17802047729492,1,ROT,Gaia DR3 1496735393295120000,ROT,,2034.8387970226968,1389.8949478719783,12.72173309326172,linear,0.2896440895213093,uncertain,masterstars,12.71,,,,,,
Gaia DR3 1496909837686707712,1496909837686707712,VSX,207.9358673095703,39.19200897216797,1,ROT,Gaia DR3 1496909837686707712,ROT,,1500.537535759575,1410.5101419396892,16.515464782714844,,0.4459946886399179,poor,gaia_dr3_direct,16.5,,,,,,
FR CVn,1496733984545821696,VSX,205.8675842285156,39.192420959472656,1,BY P=3.079,FR CVn,BY,3.079,2091.480924022573,1381.1873649368176,11.141863822937012,,1.891902942612738,poor,gaia_dr3_direct,11.3,,,,,,
Gaia DR3 1496172512060645504,1496172512060645504,VSX,208.87782287597656,39.192989349365234,1,ROT P=3.29089,Gaia DR3 1496172512060645504,ROT,3.29089,1231.4924370367796,1418.9540293624075,15.660000801086426,,0.3906398036763725,poor,gaia_dr3_direct,15.63,,,,,,
Gaia DR3 1499736196749282944,,VSX,205.78335571289065,39.19850158691406,1,ROT,Gaia DR3 1499736196749282944,ROT,,2115.4164869865554,1377.4713373647496,,,,,no_match,17.89,,,,,,
Gaia DR3 1496779992235769216,1496779992235769216,VSX,207.02621459960935,39.20048141479492,1,ROT,Gaia DR3 1496779992235769216,ROT,,1760.2314977949263,1396.2251101522024,12.434433937072754,linear,0.4744081543621876,poor,masterstars,12.42,,,,,,
Gaia DR3 1496734014609506176,,VSX,205.87857055664065,39.212890625,1,ROT,Gaia DR3 1496734014609506176,ROT,,2087.8678715832893,1373.8342954022191,,,,,no_match,17.7,,,,,,
Gaia DR3 1496737145641803264,1496737145641803264,VSX,206.14370727539065,39.21841049194336,1,ROT,Gaia DR3 1496737145641803264,ROT,,2011.9840295860695,1376.287069716967,15.859246253967283,,0.2051824890264989,uncertain,gaia_dr3_direct,15.85,,,,,,
Gaia DR3 1496598637240474112,,VSX,207.38894653320312,39.22195053100586,1,ROT,Gaia DR3 1496598637240474112,ROT,,1656.262382596347,1393.0766127049042,,,,,no_match,17.57,,,,,,
Gaia DR3 1497520547676190464,1497520547676190464,VSX,210.6245574951172,39.22439956665039,1,ROT,Gaia DR3 1497520547676190464,ROT,,732.4425554700613,1416.2940536859655,14.096991539001465,,0.3222724223419945,uncertain,gaia_dr3_direct,14.08,,,,,,
Gaia DR3 1496783943605056512,1496783943605056512,VSX,206.9340362548828,39.23297119140625,1,ROT,Gaia DR3 1496783943605056512,ROT,,1785.9596460153555,1382.9738128454192,14.558554649353027,noisy1,0.3191763486815387,uncertain,masterstars,14.54,,,,,,
Gaia DR3 1499736647722291072,1499736647722291072,VSX,205.8155975341797,39.23426818847656,1,ROT P=2.0237,Gaia DR3 1499736647722291072,ROT,2.0237,2105.365038094169,1364.8576092436188,14.551976203918455,,0.2796998324819036,uncertain,gaia_dr3_direct,14.53,,,,,,
Gaia DR3 1485466532981821568,1485466532981821568,VSX,211.80953979492188,39.2386589050293,1,ROT,Gaia DR3 1485466532981821568,ROT,,393.9364636395077,1411.6083161924266,13.975109100341797,,0.199405784916014,uncertain,gaia_dr3_direct,13.96,,,,,,
Gaia DR3 1496595751022454400,,VSX,207.43780517578125,39.23955154418945,1,ROT,Gaia DR3 1496595751022454400,ROT,,1642.0221336904553,1387.1993899522,,,,,no_match,17.65,,,,,,
Gaia DR3 1496921279479636352,1496921279479636352,VSX,208.4711456298828,39.24139022827149,1,ROT,Gaia DR3 1496921279479636352,ROT,,1347.057546925179,1397.6540531158794,12.57437229156494,linear,1.8680613453274,poor,masterstars,12.56,,,,,,
Gaia DR3 1496254047720190464,1496254047720190464,VSX,209.2482452392578,39.24325942993164,1,ROT P=6.3296,Gaia DR3 1496254047720190464,ROT,6.3296,1125.2551577475665,1403.1165221737442,14.117619514465332,,0.2943752946383283,uncertain,gaia_dr3_direct,14.11,,,,,,
Gaia DR3 1496734362502944512,1496734362502944512,VSX,205.8461456298828,39.249141693115234,1,ROT,Gaia DR3 1496734362502944512,ROT,,2096.2923852125687,1359.9109007925122,8.839386940002441,,1.9169507739497704,poor,gaia_dr3_direct,8.82,,,,,,
Gaia DR3 1496220512615598848,,VSX,209.85552978515625,39.25056076049805,1,ROT P=2.2748,Gaia DR3 1496220512615598848,ROT,2.2748,951.879733493718,1403.9060171116175,,,,,no_match,17.54,,,,,,
