name,vsx_name,vsx_type,vsx_period,priority,ra_deg,dec_deg,x,y,catalog_id,mag,b_v,bp_rp,zone_flag,skip_photometry,skip_reason,catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin,predicted_dilution_factor
ASASSN-V J140909.62+391704.6,ASASSN-V J140909.62+391704.6,ROT,5.871,1,212.29052734375,39.28453826904297,256.2049266662176,1394.2599474013928,1485516006708222208,12.5330810546875,,1.4500808715820312,linear,False,,VSX,,,,,,,1.0
TSVSC1 TN-N130302101-35-67-2,TSVSC1 TN-N130302101-35-67-2,EW,0.283704,1,208.1516571044922,39.54399108886719,1434.0287620829772,1282.719773345819,1496990342553687040,15.100932121276855,,1.0806798934936523,noisy1,False,,VSX,,,,,,,1.0
R CVn,R CVn,M,328.9,1,207.2376708984375,39.54256057739258,1693.734544915205,1272.9122432657828,1496795041799526400,7.120821952819824,,5.675171375274658,linear,False,no_comps,VSX,,,,,,,1.0
ZTF J135315.86+392846.7,ZTF J135315.86+392846.7,BY,1.1468782,1,208.3161163330078,39.47964859008789,1387.6598139363907,1308.049879058426,1496943338431625344,15.243067741394045,,1.2820310592651367,noisy1,False,,VSX,,,,,,,1.0
FY CVn,FY CVn,EW,0.386119,1,209.1771850585937,39.57658004760742,1142.4156854492364,1279.342303742448,1496278752372040832,13.15525722503662,,0.5740785598754883,linear,False,,VSX,,,,,,,1.0
HAT-188-0001788,HAT-188-0001788,VAR,16.336019,1,211.154296875,39.70038986206055,581.1148149299746,1241.5033048573173,1497561779362267392,13.01960563659668,,1.7044658660888672,linear,False,,VSX,,,,,,,1.0
ASASSN-V J135313.56+394107.4,ASASSN-V J135313.56+394107.4,L,,1,208.30650329589844,39.68539810180664,1388.023838331878,1232.0855133624448,1496998382733052928,10.528729438781738,,1.784404754638672,linear,False,,VSX,,,,,,,1.0
CV CVn,CV CVn,LB:,,1,207.9462432861328,39.66941833496094,1490.3549390179082,1234.3767101738897,1497007144465726080,5.94305944442749,,3.037997245788574,saturated,True,zone_flag,VSX,,,,,,,1.0
FZ CVn,FZ CVn,EW,0.3583323,1,209.5508270263672,39.74264144897461,1035.2546974873187,1220.7049848797467,1496293286541396480,13.41493034362793,,0.7966785430908203,linear,False,,VSX,,,,,,,1.0
HAT-188-0000323,HAT-188-0000323,VAR,41.237097,1,207.2689208984375,40.13846969604492,1674.4126456727545,1053.7868021984182,1497245497969274240,11.192492485046388,,2.248966217041016,linear,False,,VSX,,,,,,,1.0
SS CVn,SS CVn,RRAB/BL,0.4785081,1,207.06642150878903,39.90082931518555,1735.845515772582,1138.914333975874,1497236186481686016,11.880536079406738,,0.5038461685180664,linear,False,,VSX,,,,,,,1.0
BO CVn,BO CVn,EW,0.5174623,1,209.78404235839844,40.819278717041016,962.2357567507136,825.4935891735294,1498613634033133184,9.719649314880373,,0.4581365585327148,linear,False,,VSX,,,,,,,1.0
FW CVn,FW CVn,ELL,0.345514,1,208.5785369873047,40.76177978515625,1298.713617419734,838.5292927655784,1497343732462852864,9.184231758117676,,0.8148937225341797,linear,False,,VSX,,,,,,,1.0
ASASSN-V J140843.29+402701.8,ASASSN-V J140843.29+402701.8,SR,40.34,1,212.1803741455078,40.45050811767578,292.6842330134747,963.894381941398,1498027456896444928,13.175177574157717,,1.9690628051757808,linear,False,,VSX,,,,,,,1.0
HAT-188-0002048,HAT-188-0002048,VAR,1.377811,1,211.1456756591797,40.376220703125,583.0057670221145,992.9994236931828,1497683996951418880,13.891011238098145,,2.4957704544067383,linear,False,,VSX,,,,,,,1.0
HAT-188-0000203,HAT-188-0000203,VAR,8.369033,1,211.07704162597656,40.35049819946289,603.3461463126736,1001.3810543431034,1497683722074089728,10.11004638671875,,1.638092041015625,linear,False,,VSX,,,,,,,1.0
ZTF J140033.29+405446.7,ZTF J140033.29+405446.7,BY,1.5837922,1,210.1387481689453,40.91297912597656,863.2504996317002,792.8521185220405,1498617482323461376,13.629971504211426,,1.465740203857422,linear,False,,VSX,,,,,,,1.0
HAT-188-0001516,HAT-188-0001516,VAR,22.498391,1,208.64491271972656,40.90031051635742,1277.9650875064776,787.9488949276904,1497350638770267520,13.294099807739258,,2.304180145263672,noisy1,False,,VSX,,,,,,,1.0
ZTF J141004.59+410003.7,ZTF J141004.59+410003.7,BY,2.1795197,1,212.5191650390625,41.00102996826172,200.05836236174508,760.3381343280432,1498064771572297856,14.557719230651855,,1.2052106857299805,noisy3,False,,VSX,,,,,,,1.0
NSVS 5096293,NSVS 5096293,EB,0.48083935,1,211.6344757080078,41.259891510009766,447.6028773048502,666.7363365302496,1498298211635183744,12.116206169128418,,1.1308002471923828,linear,False,,VSX,,,,,,,1.0
NSV 19982,NSV 19982,,,1,208.2012481689453,41.37860870361328,1395.4252707821402,608.1886785152601,1497425371201155072,10.202475547790527,,1.2076435089111328,linear,False,,VSX,,,,,,,1.0
HIP 67011,HIP 67011,VAR,0.09114,1,206.0009002685547,41.249298095703125,2007.175729332945,626.111674312646,1500549977088828160,7.744868278503418,,1.868114948272705,linear,False,,VSX,,,,,,,1.0
FU CVn,FU CVn,EW,0.96213,1,208.0404663085937,41.2949104309082,1440.897329244324,637.2284942444188,1497418258735289472,11.018218040466309,,0.616246223449707,linear,False,,VSX,,,,,,,1.0
ASASSN-V J140619.34+422109.5,ASASSN-V J140619.34+422109.5,SR,313.0,1,211.58059692382807,42.352638244628906,463.25108678781663,264.0959287556044,1498425548825498112,12.53656005859375,,1.7271003723144531,linear,False,,VSX,,,,,,,1.0
CSS_J135929.8+421520,CSS_J135929.8+421520,EW,0.361274,1,209.87454223632807,42.25580978393555,928.2648138592,297.51114567180826,1498842882207281152,13.813835144042969,,0.9710474014282228,noisy3,False,,VSX,,,,,,,1.0
GH CVn,GH CVn,EW,0.38136,1,209.8347625732422,41.83232879638672,941.8727283122456,453.0248978126724,1498804639818507904,12.899614334106444,,0.7040824890136719,linear,False,,VSX,,,,,,,1.0
ASAS J134601+4201.1,ASAS J134601+4201.1,ROT,25.27,1,206.5061798095703,42.01887130737305,1851.3506910710755,350.9953987466164,1500689752504456576,9.006264686584473,,1.1500892639160156,linear,False,,VSX,,,,,,,1.0
CSS_J134948.9+415037,CSS_J134948.9+415037,EA,0.690532,1,207.45399475097656,41.84360885620117,1594.5563639778293,428.9624795024588,1500461157165243648,13.734735488891602,,1.207942008972168,noisy3,False,,VSX,,,,,,,1.0
ZTF J140640.73+413639.0,ZTF J140640.73+413639.0,RS,0.6974818,1,211.6697540283203,41.61085891723633,438.1257320129018,537.7119085668577,1498321301379345408,14.274052619934082,,0.9661579132080078,noisy3,False,,VSX,,,,,,,1.0
ZTF J140300.57+413339.3,ZTF J140300.57+413339.3,BY,0.949781,1,210.7523956298828,41.56093978881836,690.931110165973,555.9347380599688,1498000793739050368,12.998473167419434,,1.1704893112182615,linear,False,,VSX,,,,,,,1.0
RX CVn,RX CVn,RRAB,0.5400264,1,207.1775360107422,41.38521957397461,1678.058971346506,593.9439441305823,1500424804562041984,12.56471347808838,,0.5877761840820312,linear,False,,VSX,,,,,,,1.0
ASASSN-V J135757.22+412518.4,ASASSN-V J135757.22+412518.4,EA,0.68133,1,209.48843383789065,41.42174911499024,1039.8572210194714,602.3311782603668,1498699086702005376,12.1065673828125,,0.8283462524414062,linear,False,,VSX,,,,,,,1.0
CSS_J140918.7+423422,CSS_J140918.7+423422,EW,0.7767792,1,212.3282470703125,42.573028564453125,259.96802353872766,180.8103610689384,1498486880958321024,12.74776840209961,,0.4579505920410156,linear,False,,VSX,,,,,,,1.0
TOI-3919,TOI-3919,,,2,208.94475383592567,40.391806283254105,1200.0391344329134,977.4075025235902,1497132660589966976,12.701433181762695,,0.7112369537353516,linear,False,,EXOPLANET,TOI-3919 b,TOI-3919,CONFIRMED,CONFIRMED,0.0013652294292263,EXOPLANET,1.0
TIC 23815847,TIC 23815847,,,2,210.20572852955715,39.30004879243371,851.8360357359066,1387.0776671805238,1496037650087948160,13.979903221130373,,1.0166912078857422,linear,False,,EXOPLANET,TOI-3918.01,TIC 23815847,TOI,PC,0.0090175031889938,EXOPLANET,1.0
