frame,max_abs_diff,note
BO_CVn_Light_001.fits,533.4501953125,
BO_CVn_Light_002.fits,0.0,
BO_CVn_Light_003.fits,0.0,
BO_CVn_Light_004.fits,0.0,
BO_CVn_Light_005.fits,0.0,
BO_CVn_Light_006.fits,0.0,
BO_CVn_Light_007.fits,0.0,
BO_CVn_Light_008.fits,0.0,
BO_CVn_Light_009.fits,0.0,
BO_CVn_Light_010.fits,0.0,
BO_CVn_Light_011.fits,0.0,
BO_CVn_Light_012.fits,0.0,
BO_CVn_Light_013.fits,0.0,
BO_CVn_Light_014.fits,0.0,
BO_CVn_Light_015.fits,0.0,
BO_CVn_Light_016.fits,0.0,
BO_CVn_Light_017.fits,0.0,
BO_CVn_Light_018.fits,0.0,
BO_CVn_Light_019.fits,0.0,
BO_CVn_Light_020.fits,0.0,
BO_CVn_Light_021.fits,0.0,
BO_CVn_Light_022.fits,0.0,
BO_CVn_Light_023.fits,0.0,
BO_CVn_Light_024.fits,0.0,
BO_CVn_Light_025.fits,0.0,
BO_CVn_Light_026.fits,0.0,
BO_CVn_Light_027.fits,0.0,
BO_CVn_Light_028.fits,0.0,
BO_CVn_Light_029.fits,0.0,
BO_CVn_Light_030.fits,0.0,
BO_CVn_Light_031.fits,0.0,
BO_CVn_Light_032.fits,0.0,
BO_CVn_Light_033.fits,0.0,
BO_CVn_Light_034.fits,0.0,
BO_CVn_Light_035.fits,0.0,
BO_CVn_Light_036.fits,0.0,
BO_CVn_Light_037.fits,0.0,
BO_CVn_Light_038.fits,0.0,
BO_CVn_Light_039.fits,0.0,
BO_CVn_Light_040.fits,0.0,
BO_CVn_Light_041.fits,0.0,
BO_CVn_Light_042.fits,0.0,
BO_CVn_Light_043.fits,0.0,
BO_CVn_Light_044.fits,0.0,
BO_CVn_Light_045.fits,0.0,
BO_CVn_Light_046.fits,0.0,
BO_CVn_Light_047.fits,0.0,
BO_CVn_Light_048.fits,0.0,
BO_CVn_Light_049.fits,0.0,
BO_CVn_Light_050.fits,0.0,
BO_CVn_Light_051.fits,0.0,
BO_CVn_Light_052.fits,0.0,
BO_CVn_Light_053.fits,0.0,
BO_CVn_Light_054.fits,0.0,
BO_CVn_Light_055.fits,0.0,
BO_CVn_Light_056.fits,0.0,
BO_CVn_Light_057.fits,0.0,
BO_CVn_Light_058.fits,0.0,
BO_CVn_Light_059.fits,0.0,
BO_CVn_Light_060.fits,0.0,
BO_CVn_Light_061.fits,0.0,
BO_CVn_Light_062.fits,0.0,
BO_CVn_Light_063.fits,0.0,
BO_CVn_Light_064.fits,0.0,
BO_CVn_Light_065.fits,0.0,
BO_CVn_Light_066.fits,0.0,
BO_CVn_Light_067.fits,0.0,
BO_CVn_Light_068.fits,0.0,
BO_CVn_Light_069.fits,0.0,
BO_CVn_Light_070.fits,0.0,
BO_CVn_Light_071.fits,0.0,
BO_CVn_Light_072.fits,0.0,
BO_CVn_Light_073.fits,0.0,
BO_CVn_Light_074.fits,0.0,
BO_CVn_Light_075.fits,0.0,
BO_CVn_Light_076.fits,0.0,
BO_CVn_Light_077.fits,0.0,
BO_CVn_Light_078.fits,0.0,
BO_CVn_Light_079.fits,0.0,
BO_CVn_Light_080.fits,0.0,
BO_CVn_Light_081.fits,0.0,
BO_CVn_Light_082.fits,0.0,
BO_CVn_Light_083.fits,0.0,
BO_CVn_Light_084.fits,0.0,
BO_CVn_Light_085.fits,0.0,
BO_CVn_Light_086.fits,0.0,
BO_CVn_Light_087.fits,0.0,
BO_CVn_Light_088.fits,0.0,
BO_CVn_Light_089.fits,0.0,
BO_CVn_Light_090.fits,0.0,
BO_CVn_Light_091.fits,0.0,
BO_CVn_Light_092.fits,0.0,
BO_CVn_Light_093.fits,0.0,
BO_CVn_Light_094.fits,0.0,
BO_CVn_Light_095.fits,0.0,
BO_CVn_Light_096.fits,0.0,
BO_CVn_Light_097.fits,0.0,
BO_CVn_Light_098.fits,0.0,
BO_CVn_Light_099.fits,0.0,
BO_CVn_Light_100.fits,0.0,
BO_CVn_Light_101.fits,0.0,
BO_CVn_Light_102.fits,0.0,
BO_CVn_Light_103.fits,0.0,
BO_CVn_Light_104.fits,0.0,
BO_CVn_Light_105.fits,0.0,
BO_CVn_Light_106.fits,0.0,
BO_CVn_Light_107.fits,0.0,
BO_CVn_Light_108.fits,0.0,
BO_CVn_Light_109.fits,0.0,
BO_CVn_Light_110.fits,0.0,
BO_CVn_Light_111.fits,0.0,
BO_CVn_Light_112.fits,0.0,
BO_CVn_Light_113.fits,0.0,
BO_CVn_Light_114.fits,0.0,
BO_CVn_Light_115.fits,0.0,
BO_CVn_Light_116.fits,0.0,
BO_CVn_Light_117.fits,0.0,
BO_CVn_Light_118.fits,0.0,
BO_CVn_Light_119.fits,0.0,
BO_CVn_Light_120.fits,0.0,
BO_CVn_Light_121.fits,0.0,
BO_CVn_Light_122.fits,0.0,
BO_CVn_Light_123.fits,0.0,
BO_CVn_Light_124.fits,0.0,
BO_CVn_Light_125.fits,0.0,
BO_CVn_Light_126.fits,0.0,
BO_CVn_Light_127.fits,0.0,
BO_CVn_Light_128.fits,0.0,
BO_CVn_Light_129.fits,0.0,
BO_CVn_Light_130.fits,0.0,
BO_CVn_Light_131.fits,0.0,
BO_CVn_Light_132.fits,0.0,
BO_CVn_Light_133.fits,0.0,
BO_CVn_Light_134.fits,0.0,
BO_CVn_Light_135.fits,0.0,
BO_CVn_Light_136.fits,0.0,
BO_CVn_Light_137.fits,0.0,
BO_CVn_Light_138.fits,0.0,
BO_CVn_Light_139.fits,0.0,
BO_CVn_Light_140.fits,0.0,
BO_CVn_Light_141.fits,0.0,
BO_CVn_Light_142.fits,0.0,
BO_CVn_Light_143.fits,0.0,
BO_CVn_Light_144.fits,0.0,
BO_CVn_Light_145.fits,0.0,
BO_CVn_Light_146.fits,0.0,
BO_CVn_Light_147.fits,0.0,
BO_CVn_Light_148.fits,0.0,
BO_CVn_Light_149.fits,0.0,
BO_CVn_Light_150.fits,0.0,
