frame,VYSKYP2P,VYSKYORD
BO_CVn_Light_001.fits,177.9474,2
BO_CVn_Light_002.fits,169.8967,2
BO_CVn_Light_003.fits,165.4197,2
BO_CVn_Light_004.fits,161.7984,2
BO_CVn_Light_005.fits,159.772,2
BO_CVn_Light_006.fits,157.6726,2
BO_CVn_Light_007.fits,155.1026,2
BO_CVn_Light_008.fits,153.8108,2
BO_CVn_Light_009.fits,148.5529,2
BO_CVn_Light_010.fits,151.1528,2
BO_CVn_Light_011.fits,149.6047,2
BO_CVn_Light_012.fits,145.9671,2
BO_CVn_Light_013.fits,149.6825,2
BO_CVn_Light_014.fits,149.6051,2
BO_CVn_Light_015.fits,146.2782,2
BO_CVn_Light_016.fits,146.0106,2
BO_CVn_Light_017.fits,147.364,2
BO_CVn_Light_018.fits,144.8403,2
BO_CVn_Light_019.fits,141.2971,2
BO_CVn_Light_020.fits,147.1168,2
BO_CVn_Light_021.fits,144.6607,2
BO_CVn_Light_022.fits,143.3757,2
BO_CVn_Light_023.fits,146.0556,2
BO_CVn_Light_024.fits,145.7886,2
BO_CVn_Light_025.fits,143.6495,2
BO_CVn_Light_026.fits,141.0049,2
BO_CVn_Light_027.fits,143.8175,2
BO_CVn_Light_028.fits,143.3605,2
BO_CVn_Light_029.fits,142.1434,2
BO_CVn_Light_030.fits,141.8318,2
BO_CVn_Light_031.fits,142.0799,2
BO_CVn_Light_032.fits,145.4452,2
BO_CVn_Light_033.fits,141.6044,2
BO_CVn_Light_034.fits,141.2183,2
BO_CVn_Light_035.fits,145.9027,2
BO_CVn_Light_036.fits,144.7523,2
BO_CVn_Light_037.fits,140.4566,2
BO_CVn_Light_038.fits,142.3315,2
BO_CVn_Light_039.fits,142.7024,2
BO_CVn_Light_040.fits,141.7934,2
BO_CVn_Light_041.fits,138.4904,2
BO_CVn_Light_042.fits,140.684,2
BO_CVn_Light_043.fits,137.2313,2
BO_CVn_Light_044.fits,142.0118,2
BO_CVn_Light_045.fits,142.475,2
BO_CVn_Light_046.fits,143.343,2
BO_CVn_Light_047.fits,135.3417,2
BO_CVn_Light_048.fits,136.8366,2
BO_CVn_Light_049.fits,140.7065,2
BO_CVn_Light_050.fits,139.7596,2
BO_CVn_Light_051.fits,134.2731,2
BO_CVn_Light_052.fits,134.889,2
BO_CVn_Light_053.fits,136.6848,2
BO_CVn_Light_054.fits,136.0352,2
BO_CVn_Light_055.fits,133.9653,2
BO_CVn_Light_056.fits,132.5588,2
BO_CVn_Light_057.fits,132.7468,2
BO_CVn_Light_058.fits,133.4063,2
BO_CVn_Light_059.fits,131.5565,2
BO_CVn_Light_060.fits,139.1517,2
BO_CVn_Light_061.fits,131.7271,2
BO_CVn_Light_062.fits,128.037,2
BO_CVn_Light_063.fits,132.7275,2
BO_CVn_Light_064.fits,132.3547,2
BO_CVn_Light_065.fits,126.917,2
BO_CVn_Light_066.fits,128.4294,2
BO_CVn_Light_067.fits,129.4869,2
BO_CVn_Light_068.fits,127.7729,2
BO_CVn_Light_069.fits,124.4987,2
BO_CVn_Light_070.fits,126.1547,2
BO_CVn_Light_071.fits,121.5445,2
BO_CVn_Light_072.fits,124.8535,2
BO_CVn_Light_073.fits,119.4281,2
BO_CVn_Light_074.fits,120.5725,2
BO_CVn_Light_075.fits,116.7404,2
BO_CVn_Light_076.fits,120.4457,2
BO_CVn_Light_077.fits,115.31,2
BO_CVn_Light_078.fits,114.3089,2
BO_CVn_Light_079.fits,121.1005,2
BO_CVn_Light_080.fits,117.3994,2
BO_CVn_Light_081.fits,115.3584,2
BO_CVn_Light_082.fits,118.0214,2
BO_CVn_Light_083.fits,122.9123,2
BO_CVn_Light_084.fits,115.3189,2
BO_CVn_Light_085.fits,118.8295,2
BO_CVn_Light_086.fits,118.7881,2
BO_CVn_Light_087.fits,121.0435,2
BO_CVn_Light_088.fits,122.9207,2
BO_CVn_Light_089.fits,121.5169,2
BO_CVn_Light_090.fits,119.7986,2
BO_CVn_Light_091.fits,124.8897,2
BO_CVn_Light_092.fits,122.3012,2
BO_CVn_Light_093.fits,120.402,2
BO_CVn_Light_094.fits,126.266,2
BO_CVn_Light_095.fits,122.8499,2
BO_CVn_Light_096.fits,126.4106,2
BO_CVn_Light_097.fits,123.8723,2
BO_CVn_Light_098.fits,124.5192,2
BO_CVn_Light_099.fits,123.0245,2
BO_CVn_Light_100.fits,127.1907,2
BO_CVn_Light_101.fits,124.7567,2
BO_CVn_Light_102.fits,124.5537,2
BO_CVn_Light_103.fits,124.8505,2
BO_CVn_Light_104.fits,129.7762,2
BO_CVn_Light_105.fits,127.2544,2
BO_CVn_Light_106.fits,128.7086,2
BO_CVn_Light_107.fits,134.226,2
BO_CVn_Light_108.fits,129.1485,2
BO_CVn_Light_109.fits,126.9206,2
BO_CVn_Light_110.fits,129.1793,2
BO_CVn_Light_111.fits,131.6389,2
BO_CVn_Light_112.fits,126.5166,2
BO_CVn_Light_113.fits,131.9957,2
BO_CVn_Light_114.fits,136.0685,2
BO_CVn_Light_115.fits,129.6524,2
BO_CVn_Light_116.fits,134.7824,2
BO_CVn_Light_117.fits,138.621,2
BO_CVn_Light_118.fits,130.9147,2
BO_CVn_Light_119.fits,129.4539,2
BO_CVn_Light_120.fits,133.3919,2
BO_CVn_Light_121.fits,130.9928,2
BO_CVn_Light_122.fits,138.4676,2
BO_CVn_Light_123.fits,131.646,2
BO_CVn_Light_124.fits,130.6027,2
BO_CVn_Light_125.fits,129.5636,2
BO_CVn_Light_126.fits,135.6744,2
BO_CVn_Light_127.fits,141.711,2
BO_CVn_Light_128.fits,138.8598,2
BO_CVn_Light_129.fits,136.8632,2
BO_CVn_Light_130.fits,140.9848,2
BO_CVn_Light_131.fits,139.4237,2
BO_CVn_Light_132.fits,138.1895,2
BO_CVn_Light_133.fits,137.1528,2
BO_CVn_Light_134.fits,138.6532,2
BO_CVn_Light_135.fits,138.58,2
