frame,VY_SKYSF,VYSKYORD,VYSKYP2P,filter,setup,VYVARPR,path
BO_CVn_Light_001.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_001.fits
BO_CVn_Light_002.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_002.fits
BO_CVn_Light_003.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_003.fits
BO_CVn_Light_004.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_004.fits
BO_CVn_Light_005.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_005.fits
BO_CVn_Light_006.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_006.fits
BO_CVn_Light_007.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_007.fits
BO_CVn_Light_008.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_008.fits
BO_CVn_Light_009.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_009.fits
BO_CVn_Light_010.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_010.fits
BO_CVn_Light_011.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_011.fits
BO_CVn_Light_012.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_012.fits
BO_CVn_Light_013.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_013.fits
BO_CVn_Light_014.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_014.fits
BO_CVn_Light_015.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_015.fits
BO_CVn_Light_016.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_016.fits
BO_CVn_Light_017.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_017.fits
BO_CVn_Light_018.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_018.fits
BO_CVn_Light_019.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_019.fits
BO_CVn_Light_020.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_020.fits
BO_CVn_Light_021.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_021.fits
BO_CVn_Light_022.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_022.fits
BO_CVn_Light_023.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_023.fits
BO_CVn_Light_024.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_024.fits
BO_CVn_Light_025.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_025.fits
BO_CVn_Light_026.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_026.fits
BO_CVn_Light_027.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_027.fits
BO_CVn_Light_028.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_028.fits
BO_CVn_Light_029.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_029.fits
BO_CVn_Light_030.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_030.fits
BO_CVn_Light_031.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_031.fits
BO_CVn_Light_032.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_032.fits
BO_CVn_Light_033.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_033.fits
BO_CVn_Light_034.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_034.fits
BO_CVn_Light_035.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_035.fits
BO_CVn_Light_036.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_036.fits
BO_CVn_Light_037.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_037.fits
BO_CVn_Light_038.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_038.fits
BO_CVn_Light_039.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_039.fits
BO_CVn_Light_040.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_040.fits
BO_CVn_Light_041.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_041.fits
BO_CVn_Light_042.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_042.fits
BO_CVn_Light_043.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_043.fits
BO_CVn_Light_044.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_044.fits
BO_CVn_Light_045.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_045.fits
BO_CVn_Light_046.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_046.fits
BO_CVn_Light_047.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_047.fits
BO_CVn_Light_048.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_048.fits
BO_CVn_Light_049.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_049.fits
BO_CVn_Light_050.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_050.fits
BO_CVn_Light_051.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_051.fits
BO_CVn_Light_052.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_052.fits
BO_CVn_Light_053.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_053.fits
BO_CVn_Light_054.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_054.fits
BO_CVn_Light_055.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_055.fits
BO_CVn_Light_056.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_056.fits
BO_CVn_Light_057.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_057.fits
BO_CVn_Light_058.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_058.fits
BO_CVn_Light_059.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_059.fits
BO_CVn_Light_060.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_060.fits
BO_CVn_Light_061.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_061.fits
BO_CVn_Light_062.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_062.fits
BO_CVn_Light_063.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_063.fits
BO_CVn_Light_064.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_064.fits
BO_CVn_Light_065.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_065.fits
BO_CVn_Light_066.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_066.fits
BO_CVn_Light_067.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_067.fits
BO_CVn_Light_068.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_068.fits
BO_CVn_Light_069.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_069.fits
BO_CVn_Light_070.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_070.fits
BO_CVn_Light_071.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_071.fits
BO_CVn_Light_072.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_072.fits
