frame,setup,header_VYSKYP2P,refit_surface_p2p_ADU,refit_surface_p99_ADU,refit_applied,header_vs_refit_p2p_ratio
BO_CVn_Light_001.fits,lights,nan,177.94744873046875,125.6233192124899,True,nan
BO_CVn_Light_002.fits,lights,nan,169.89666748046875,119.25522854723937,True,nan
BO_CVn_Light_003.fits,lights,nan,165.419677734375,109.178648899018,True,nan
BO_CVn_Light_004.fits,lights,nan,161.79843139648438,104.29145521698707,True,nan
BO_CVn_Light_005.fits,lights,nan,159.77198791503906,101.21690215868836,True,nan
BO_CVn_Light_006.fits,lights,nan,157.67259216308594,97.5798840572029,True,nan
BO_CVn_Light_007.fits,lights,nan,155.10260009765625,93.83010168265535,True,nan
BO_CVn_Light_008.fits,lights,nan,153.81077575683594,90.59829292632861,True,nan
BO_CVn_Light_009.fits,lights,nan,148.55287170410156,92.94180967564998,True,nan
BO_CVn_Light_010.fits,lights,nan,151.15280151367188,97.44921143357476,True,nan
BO_CVn_Light_011.fits,lights,nan,149.604736328125,93.59854855761238,True,nan
BO_CVn_Light_012.fits,lights,nan,145.96713256835938,92.07797119644924,True,nan
BO_CVn_Light_013.fits,lights,nan,149.68252563476562,95.4575589650737,True,nan
BO_CVn_Light_014.fits,lights,nan,149.60507202148438,93.80945676811737,True,nan
BO_CVn_Light_015.fits,lights,nan,146.27821350097656,85.7942314046318,True,nan
BO_CVn_Light_016.fits,lights,nan,146.0106201171875,78.25822195037462,True,nan
BO_CVn_Light_017.fits,lights,nan,147.36395263671875,74.95440966880474,True,nan
BO_CVn_Light_018.fits,lights,nan,144.8402862548828,71.03098200045808,True,nan
BO_CVn_Light_019.fits,lights,nan,141.29705810546875,73.10522195122411,True,nan
BO_CVn_Light_020.fits,lights,nan,147.11676025390625,71.26995211747129,True,nan
BO_CVn_Light_021.fits,lights,nan,144.66067504882812,67.93787499748636,True,nan
BO_CVn_Light_022.fits,lights,nan,143.37570190429688,67.23076971713984,True,nan
BO_CVn_Light_023.fits,lights,nan,146.05563354492188,69.03186349776514,True,nan
BO_CVn_Light_024.fits,lights,nan,145.78860473632812,69.87062746918795,True,nan
BO_CVn_Light_025.fits,lights,nan,143.6494598388672,65.26958195636533,True,nan
BO_CVn_Light_026.fits,lights,nan,141.00494384765625,65.75191564900292,True,nan
BO_CVn_Light_027.fits,lights,nan,143.81748962402344,65.68667701427506,True,nan
BO_CVn_Light_028.fits,lights,nan,143.36050415039062,65.45272926388003,True,nan
BO_CVn_Light_029.fits,lights,nan,142.14337158203125,69.73181907550908,True,nan
BO_CVn_Light_030.fits,lights,nan,141.83177185058594,64.69394649064863,True,nan
BO_CVn_Light_031.fits,lights,nan,142.07989501953125,64.12808812734434,True,nan
BO_CVn_Light_032.fits,lights,nan,145.44522094726562,66.25554455448253,True,nan
BO_CVn_Light_033.fits,lights,nan,141.60438537597656,65.10832332138264,True,nan
BO_CVn_Light_034.fits,lights,nan,141.21829223632812,66.4348375757553,True,nan
BO_CVn_Light_035.fits,lights,nan,145.90269470214844,69.96928872293782,True,nan
BO_CVn_Light_036.fits,lights,nan,144.75225830078125,71.3520475228028,True,nan
BO_CVn_Light_037.fits,lights,nan,140.45663452148438,69.5112149094065,True,nan
BO_CVn_Light_038.fits,lights,nan,142.33148193359375,71.09614658997006,True,nan
BO_CVn_Light_039.fits,lights,nan,142.7024383544922,73.03842407791484,True,nan
BO_CVn_Light_040.fits,lights,nan,141.79339599609375,73.2037276971275,True,nan
BO_CVn_Light_041.fits,lights,nan,138.49038696289062,72.71402681422009,True,nan
BO_CVn_Light_042.fits,lights,nan,140.68399047851562,72.65347152300292,True,nan
BO_CVn_Light_043.fits,lights,nan,137.23129272460938,70.94188028581654,True,nan
BO_CVn_Light_044.fits,lights,nan,142.0118408203125,71.72912250220918,True,nan
BO_CVn_Light_045.fits,lights,nan,142.4749755859375,70.609676605775,True,nan
BO_CVn_Light_046.fits,lights,nan,143.34300231933594,73.50150199632449,True,nan
BO_CVn_Light_047.fits,lights,nan,135.34173583984375,69.19062964240563,True,nan
BO_CVn_Light_048.fits,lights,nan,136.83660888671875,73.63676217795276,True,nan
BO_CVn_Light_049.fits,lights,nan,140.7064666748047,73.45165809372384,True,nan
BO_CVn_Light_050.fits,lights,nan,139.75962829589844,76.07090560245389,True,nan
BO_CVn_Light_051.fits,lights,nan,134.2731475830078,72.22030754251567,True,nan
BO_CVn_Light_052.fits,lights,nan,134.88900756835938,75.35759054293663,True,nan
BO_CVn_Light_053.fits,lights,nan,136.68475341796875,75.79537583958917,True,nan
BO_CVn_Light_054.fits,lights,nan,136.03518676757812,75.54686661423135,True,nan
BO_CVn_Light_055.fits,lights,nan,133.9652862548828,73.91272518595122,True,nan
BO_CVn_Light_056.fits,lights,nan,132.55880737304688,73.30032804893465,True,nan
BO_CVn_Light_057.fits,lights,nan,132.7467803955078,74.04481149987159,True,nan
BO_CVn_Light_058.fits,lights,nan,133.40634155273438,73.3058047070781,True,nan
BO_CVn_Light_059.fits,lights,nan,131.55645751953125,80.16429379471664,True,nan
BO_CVn_Light_060.fits,lights,nan,139.1517333984375,79.02105381641067,True,nan
BO_CVn_Light_061.fits,lights,nan,131.7271270751953,69.78429239838876,True,nan
BO_CVn_Light_062.fits,lights,nan,128.0370330810547,71.14469766162368,True,nan
BO_CVn_Light_063.fits,lights,nan,132.72750854492188,74.74689507795141,True,nan
BO_CVn_Light_064.fits,lights,nan,132.35472106933594,71.94120667637802,True,nan
BO_CVn_Light_065.fits,lights,nan,126.91697692871094,67.67276375559511,True,nan
BO_CVn_Light_066.fits,lights,nan,128.42941284179688,71.19166846357844,True,nan
BO_CVn_Light_067.fits,lights,nan,129.48687744140625,70.54005041988654,True,nan
BO_CVn_Light_068.fits,lights,nan,127.77288818359375,66.12421125928007,True,nan
BO_CVn_Light_069.fits,lights,nan,124.49870300292969,67.78619380794238,True,nan
BO_CVn_Light_070.fits,lights,nan,126.15470123291016,70.66809612327087,True,nan
BO_CVn_Light_071.fits,lights,nan,121.54446411132812,69.6546281942982,True,nan
BO_CVn_Light_072.fits,lights,nan,124.85346984863281,69.5318921046044,True,nan
BO_CVn_Light_073.fits,lights,nan,119.42805480957031,66.93364289541489,True,nan
BO_CVn_Light_074.fits,lights,nan,120.572509765625,69.68168185030835,True,nan
BO_CVn_Light_075.fits,lights,nan,116.74041748046875,67.15039932155572,True,nan
BO_CVn_Light_076.fits,lights,nan,120.44568634033203,70.80522767216922,True,nan
BO_CVn_Light_077.fits,lights,nan,115.30999755859375,68.56497012837461,True,nan
BO_CVn_Light_078.fits,lights,nan,114.30887603759766,67.00794484228068,True,nan
BO_CVn_Light_079.fits,lights,nan,121.10049438476562,70.95600203303042,True,nan
BO_CVn_Light_080.fits,lights,nan,117.3994369506836,67.89381984884662,True,nan
BO_CVn_Light_081.fits,lights,nan,115.35839080810547,64.8341546745823,True,nan
BO_CVn_Light_082.fits,lights,nan,118.02143096923828,66.29121683919196,True,nan
BO_CVn_Light_083.fits,lights,nan,122.91229248046875,68.06206348979201,True,nan
BO_CVn_Light_084.fits,lights,nan,115.31890869140625,63.407739634551554,True,nan
BO_CVn_Light_085.fits,lights,nan,118.82951354980469,66.04450764889698,True,nan
BO_CVn_Light_086.fits,lights,nan,118.78814697265625,66.9601995982961,True,nan
BO_CVn_Light_087.fits,lights,nan,121.04348754882812,67.77956311539491,True,nan
BO_CVn_Light_088.fits,lights,nan,122.92066955566406,71.1826548644966,True,nan
BO_CVn_Light_089.fits,lights,nan,121.51691436767578,72.00853653910679,True,nan
BO_CVn_Light_090.fits,lights,nan,119.79864501953125,79.04834287169079,True,nan
BO_CVn_Light_091.fits,lights,nan,124.88968658447266,77.21174370990815,True,nan
BO_CVn_Light_092.fits,lights,nan,122.30123901367188,75.3871075037142,True,nan
BO_CVn_Light_093.fits,lights,nan,120.40202331542969,74.69686319999983,True,nan
BO_CVn_Light_094.fits,lights,nan,126.26603698730469,76.73511729314829,True,nan
BO_CVn_Light_095.fits,lights,nan,122.84986114501953,73.57484730277547,True,nan
BO_CVn_Light_096.fits,lights,nan,126.41056060791016,78.0348664574229,True,nan
BO_CVn_Light_097.fits,lights,nan,123.87232971191406,76.34488432511993,True,nan
BO_CVn_Light_098.fits,lights,nan,124.51924133300781,76.97980929075219,True,nan
BO_CVn_Light_099.fits,lights,nan,123.02454376220703,74.12915773238088,True,nan
BO_CVn_Light_100.fits,lights,nan,127.190673828125,78.5317973330274,True,nan
BO_CVn_Light_101.fits,lights,nan,124.7567138671875,74.99139682182094,True,nan
BO_CVn_Light_102.fits,lights,nan,124.5537109375,76.13226820991181,True,nan
BO_CVn_Light_103.fits,lights,nan,124.85049438476562,75.77341310821372,True,nan
BO_CVn_Light_104.fits,lights,nan,129.77615356445312,75.48942453964872,True,nan
BO_CVn_Light_105.fits,lights,nan,127.25440979003906,75.86709259779781,True,nan
BO_CVn_Light_106.fits,lights,nan,128.70864868164062,73.24098121012328,True,nan
BO_CVn_Light_107.fits,lights,nan,134.22604370117188,75.43092051316167,True,nan
BO_CVn_Light_108.fits,lights,nan,129.14852905273438,72.67899833686218,True,nan
BO_CVn_Light_109.fits,lights,nan,126.9205551147461,71.19351112046758,True,nan
BO_CVn_Light_110.fits,lights,nan,129.1792755126953,72.75627096431202,True,nan
BO_CVn_Light_111.fits,lights,nan,131.63888549804688,72.56112080244364,True,nan
BO_CVn_Light_112.fits,lights,nan,126.51658630371094,70.91875498584562,True,nan
BO_CVn_Light_113.fits,lights,nan,131.99566650390625,76.35489016368797,True,nan
BO_CVn_Light_114.fits,lights,nan,136.0685272216797,77.79756415160817,True,nan
BO_CVn_Light_115.fits,lights,nan,129.6523895263672,74.61618374934869,True,nan
BO_CVn_Light_116.fits,lights,nan,134.78240966796875,75.90356775261299,True,nan
BO_CVn_Light_117.fits,lights,nan,138.6210174560547,79.53709071617358,True,nan
BO_CVn_Light_118.fits,lights,nan,130.91465759277344,74.74027822884443,True,nan
BO_CVn_Light_119.fits,lights,nan,129.45391845703125,76.2712445656218,True,nan
BO_CVn_Light_120.fits,lights,nan,133.39186096191406,76.93257770874631,True,nan
BO_CVn_Light_121.fits,lights,nan,130.9927978515625,76.79933766446126,True,nan
BO_CVn_Light_122.fits,lights,nan,138.46762084960938,80.84187183904106,True,nan
BO_CVn_Light_123.fits,lights,nan,131.64601135253906,78.15249383617432,True,nan
BO_CVn_Light_124.fits,lights,nan,130.6026611328125,75.2600631818406,True,nan
BO_CVn_Light_125.fits,lights,nan,129.56358337402344,80.03620943039734,True,nan
BO_CVn_Light_126.fits,lights,nan,135.67440795898438,79.23259268450099,True,nan
BO_CVn_Light_127.fits,lights,nan,141.71102905273438,81.8501017159359,True,nan
BO_CVn_Light_128.fits,lights,nan,138.85984802246094,78.03691602536104,True,nan
BO_CVn_Light_129.fits,lights,nan,136.8631591796875,80.23057041063079,True,nan
BO_CVn_Light_130.fits,lights,nan,140.98483276367188,81.74599093651402,True,nan
BO_CVn_Light_131.fits,lights,nan,139.4236602783203,80.96184916048321,True,nan
BO_CVn_Light_132.fits,lights,nan,138.18948364257812,79.98194660099685,True,nan
BO_CVn_Light_133.fits,lights,nan,137.15283203125,78.05777784979458,True,nan
BO_CVn_Light_134.fits,lights,nan,138.65316772460938,79.15907117175578,True,nan
