frame,raw_peak,cal435_peak,cal506_peak,aligned435_grid,aligned506_grid,cal506_VY_COSMNPX,ratio_cal506_435
1,16820.0,16709.7,16737.9,15987.5,15953.9,2584,1.0017
2,19152.0,19040.4,19068.4,18328.1,18084.7,6432,1.0015
3,17012.0,16882.4,16911.7,16718.2,16733.2,3640,1.0017
4,17804.0,17693.2,17719.8,17183.8,17168.4,4531,1.0015
5,16904.0,16793.7,16819.2,16209.9,16166.7,1411,1.0015
6,16120.0,16010.1,16035.3,15539.7,15548.0,1133,1.0016
7,21580.0,21467.1,21495.3,20817.9,21071.1,6899,1.0013
8,19520.0,19408.2,19433.1,19382.6,19434.6,4444,1.0013
9,10540.0,10421.3,10446.3,nan,nan,2067,1.0024
10,12916.0,12777.2,12800.7,12402.0,12572.7,274,1.0018
11,16024.0,15875.1,15899.0,14369.6,14489.3,2104,1.0015
12,17328.0,17246.0,3751.3,15698.8,2933.2,4871,0.2175
13,16068.0,15984.9,16009.5,15085.8,14925.9,1714,1.0015
14,17704.0,17622.3,17647.9,16161.8,15612.9,2099,1.0014
15,18180.0,18098.7,18124.0,16522.7,16556.4,1346,1.0014
16,16024.0,15940.8,15965.1,14688.4,14804.3,850,1.0015
17,12524.0,12383.3,12408.6,13170.9,13123.5,353,1.0020
18,14424.0,14277.6,14301.7,14866.5,14806.4,2013,1.0017
19,14436.0,14289.6,14313.3,15194.3,15216.8,3198,1.0017
20,14516.0,14369.3,14394.1,14823.9,14781.7,928,1.0017
21,16436.0,16275.9,16299.5,14977.5,15010.8,1300,1.0014
22,18128.0,17961.6,3404.4,15013.3,2860.3,1948,0.1895
23,17084.0,16921.5,3453.6,14555.3,2884.2,2498,0.2041
24,15400.0,15243.9,15269.2,14352.9,14318.7,1539,1.0017
25,14116.0,13988.3,14012.2,14446.9,14406.5,749,1.0017
26,16344.0,16172.1,16196.6,15817.7,15844.0,1942,1.0015
27,17944.0,17765.0,3165.5,16146.3,2762.0,2169,0.1782
28,18032.0,17852.6,17877.4,16236.5,16141.5,2778,1.0014
29,18672.0,18489.8,18516.6,17223.3,17009.0,2041,1.0014
30,18744.0,18561.5,3135.8,16340.4,2635.9,2995,0.1689
31,15748.0,15578.8,15603.1,16048.4,16056.8,3130,1.0016
32,15924.0,15770.3,15792.9,15937.8,15935.6,3254,1.0014
33,17292.0,17132.8,17156.3,17015.1,16946.3,3313,1.0014
34,17920.0,17775.3,17800.0,17132.5,17147.9,3148,1.0014
35,16908.0,16765.7,16789.8,16355.1,16383.4,2968,1.0014
36,19776.0,19688.8,3040.5,16883.2,2715.3,4576,0.1544
37,21008.0,20921.4,2890.4,18140.0,2573.7,5229,0.1382
38,19600.0,19512.8,3066.4,17482.7,2636.9,4946,0.1571
39,18772.0,18704.1,18728.7,18022.2,17911.0,3841,1.0013
40,16252.0,16140.0,16166.3,15777.4,15939.9,2454,1.0016
41,16436.0,16323.9,3181.5,14558.9,2747.9,3123,0.1949
42,15252.0,15116.9,15142.7,14928.7,14861.5,2181,1.0017
43,19864.0,19718.8,2992.4,17470.5,2754.8,4324,0.1518
44,17792.0,17651.3,17676.0,16219.4,16261.8,1192,1.0014
45,17360.0,17220.3,3203.0,15595.9,2750.8,2853,0.1860
46,13740.0,13565.0,13591.0,14370.2,14343.1,2039,1.0019
47,17504.0,17307.7,17332.7,17244.9,17207.2,1893,1.0014
48,16720.0,16568.4,16595.8,14849.1,14741.8,1178,1.0017
