tid,vs515_mag_calib_final_max,vs515_delta_mag_max,vs515_mag_calib_max,vs515_err_max,vs515_err_photon_max,vssnap_mag_calib_final_max,vssnap_delta_mag_max,vssnap_err_max,vssnap_err_photon_max
1485534187306501376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30049000000000003,0.300539
1485987254816323328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289059,0.289108
1496278752372040832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058505,0.058925000000000005
1496293286541396480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22918700000000003,0.22925899999999996
1496795041799526400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890156,0.892744
1496998382733052928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016494,0.020552
1497132660589966976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030245,0.030812000000000003
1497154753901690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.618429000000001,4.618429000000001
1497169940906156032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035295,0.03622800000000001
1497181966814590848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41573699999999997,0.415779
1497227287309482624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321306,0.3216030000000001
1497236186481686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030050000000000004,0.03172899999999999
1497245497969274240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03477100000000001,0.05082300000000001
1497343732462852864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004331,0.005879
1497350638770267520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190553,1.1917929999999999
1497418258735289472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019563999999999998,0.020872
1497425371201155072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354,0.014834
1497561779362267392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101882,0.102161
1497603835681942400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08185699999999999,0.082074
1497639123133258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11931800000000001,0.119437
1497683722074089728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013257000000000001,0.015533
1497871669842349184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279729,0.279781
1498000793739050368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06401299999999999,0.064223
1498027456896444928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123023,0.12541699999999997
1498058827337611392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124288,0.12463399999999998
1498064771572297856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485389999999995,2.148544
1498278351706325248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005309999999999994,0.0010180000000000002
1498298211635183744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125328,0.12570199999999998
1498321301379345408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589154999999998,6.589155999999999
1498425548825498112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125562,0.12654300000000002
1498486880958321024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764900000000002,0.117822
1498613634033133184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006628,0.007915
1498617482323461376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25063599999999997,0.250706
1498699086702005376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080284,0.08066000000000001
1498783199341798016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09443600000000002,0.09466100000000001
1498795809366255488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050783999999999996,0.052737
1498804639818507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060333,0.060489000000000015
1498842882207281152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054367,0.054596000000000006
1499006984318088320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27940299999999996,0.27959
1499021174889970816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171088,0.17117700000000002
1499084499887740160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040132999999999995,0.04036700000000001
1499210016011946496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24729800000000002,0.24730999999999992
1500327978819506944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15223099999999998,0.15231
1500424804562041984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097279,0.09778500000000001
1500461157165243648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016819999999999995,0.0025439999999999994
1500549977088828160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023000000000000104,0.001692
1500693841313325696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190687,0.19076599999999996
1502012464992313088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140680000000001,0.514097
