mag_lo,mag_hi,mag_center,n_gaia_median,match_frac_median,match_frac_min,match_frac_max
8.0,8.5,8.25,13.0,1.0,1.0,1.0
8.5,9.0,8.75,14.0,1.0,0.9285714285714286,1.0
9.0,9.5,9.25,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629
9.5,10.0,9.75,35.0,1.0,1.0,1.0
10.0,10.5,10.25,39.0,0.9743589743589743,0.9743589743589743,0.9743589743589743
10.5,11.0,10.75,59.0,0.9661016949152542,0.9661016949152542,0.9661016949152542
11.0,11.5,11.25,102.0,0.9509803921568627,0.9313725490196079,0.9509803921568627
11.5,12.0,11.75,150.0,0.8933333333333333,0.8866666666666667,0.9
12.0,12.5,12.25,223.0,0.874439461883408,0.8654708520179372,0.8789237668161435
12.5,13.0,12.75,290.0,0.8931034482758621,0.8896551724137931,0.8931034482758621
13.0,13.5,13.25,397.0,0.8942065491183879,0.8841309823677582,0.9017632241813602
13.5,14.0,13.75,505.0,0.8693069306930693,0.8653465346534653,0.8772277227722772
14.0,14.5,14.25,652.0,0.8174846625766872,0.7929447852760736,0.8266871165644172
14.5,15.0,14.75,856.0,0.6892523364485982,0.6343457943925234,0.7313084112149533
15.0,15.5,15.25,1111.0,0.25472547254725475,0.22682268226822683,0.29972997299729975
15.5,16.0,15.75,1360.0,0.0007352941176470588,0.0,0.0014705882352941176
16.0,16.5,16.25,1729.0,0.001156737998843262,0.001156737998843262,0.001735106998264893
16.5,17.0,16.75,1954.0,0.0,0.0,0.0005117707267144319
17.0,17.5,17.25,2415.0,0.00041407867494824016,0.0,0.00041407867494824016
