mag_lo,mag_hi,mag_center,n_gaia,n_matched,match_frac,frame
8.0,8.5,8.25,13,13,1.0,BO_CVn_Light_001
8.5,9.0,8.75,14,13,0.9285714285714286,BO_CVn_Light_001
9.0,9.5,9.25,27,26,0.9629629629629629,BO_CVn_Light_001
9.5,10.0,9.75,35,35,1.0,BO_CVn_Light_001
10.0,10.5,10.25,39,38,0.9743589743589743,BO_CVn_Light_001
10.5,11.0,10.75,59,57,0.9661016949152542,BO_CVn_Light_001
11.0,11.5,11.25,102,96,0.9411764705882353,BO_CVn_Light_001
11.5,12.0,11.75,150,134,0.8933333333333333,BO_CVn_Light_001
12.0,12.5,12.25,223,193,0.8654708520179372,BO_CVn_Light_001
12.5,13.0,12.75,290,259,0.8931034482758621,BO_CVn_Light_001
13.0,13.5,13.25,397,354,0.8916876574307305,BO_CVn_Light_001
13.5,14.0,13.75,505,439,0.8693069306930693,BO_CVn_Light_001
14.0,14.5,14.25,652,517,0.7929447852760736,BO_CVn_Light_001
14.5,15.0,14.75,856,543,0.6343457943925234,BO_CVn_Light_001
15.0,15.5,15.25,1111,252,0.22682268226822683,BO_CVn_Light_001
15.5,16.0,15.75,1360,1,0.0007352941176470588,BO_CVn_Light_001
16.0,16.5,16.25,1729,2,0.001156737998843262,BO_CVn_Light_001
16.5,17.0,16.75,1954,0,0.0,BO_CVn_Light_001
17.0,17.5,17.25,2415,0,0.0,BO_CVn_Light_001
8.0,8.5,8.25,13,13,1.0,BO_CVn_Light_037
8.5,9.0,8.75,14,14,1.0,BO_CVn_Light_037
9.0,9.5,9.25,27,26,0.9629629629629629,BO_CVn_Light_037
9.5,10.0,9.75,35,35,1.0,BO_CVn_Light_037
10.0,10.5,10.25,39,38,0.9743589743589743,BO_CVn_Light_037
10.5,11.0,10.75,59,57,0.9661016949152542,BO_CVn_Light_037
11.0,11.5,11.25,102,95,0.9313725490196079,BO_CVn_Light_037
11.5,12.0,11.75,150,133,0.8866666666666667,BO_CVn_Light_037
12.0,12.5,12.25,223,196,0.8789237668161435,BO_CVn_Light_037
12.5,13.0,12.75,290,259,0.8931034482758621,BO_CVn_Light_037
13.0,13.5,13.25,397,351,0.8841309823677582,BO_CVn_Light_037
13.5,14.0,13.75,505,442,0.8752475247524752,BO_CVn_Light_037
14.0,14.5,14.25,652,533,0.8174846625766872,BO_CVn_Light_037
14.5,15.0,14.75,856,576,0.6728971962616822,BO_CVn_Light_037
15.0,15.5,15.25,1111,283,0.25472547254725475,BO_CVn_Light_037
15.5,16.0,15.75,1360,1,0.0007352941176470588,BO_CVn_Light_037
16.0,16.5,16.25,1729,2,0.001156737998843262,BO_CVn_Light_037
16.5,17.0,16.75,1954,0,0.0,BO_CVn_Light_037
17.0,17.5,17.25,2415,1,0.00041407867494824016,BO_CVn_Light_037
8.0,8.5,8.25,13,13,1.0,BO_CVn_Light_076
8.5,9.0,8.75,14,14,1.0,BO_CVn_Light_076
9.0,9.5,9.25,27,26,0.9629629629629629,BO_CVn_Light_076
9.5,10.0,9.75,35,35,1.0,BO_CVn_Light_076
10.0,10.5,10.25,39,38,0.9743589743589743,BO_CVn_Light_076
10.5,11.0,10.75,59,57,0.9661016949152542,BO_CVn_Light_076
11.0,11.5,11.25,102,97,0.9509803921568627,BO_CVn_Light_076
11.5,12.0,11.75,150,135,0.9,BO_CVn_Light_076
12.0,12.5,12.25,223,195,0.874439461883408,BO_CVn_Light_076
12.5,13.0,12.75,290,259,0.8931034482758621,BO_CVn_Light_076
13.0,13.5,13.25,397,358,0.9017632241813602,BO_CVn_Light_076
13.5,14.0,13.75,505,437,0.8653465346534653,BO_CVn_Light_076
14.0,14.5,14.25,652,534,0.8190184049079755,BO_CVn_Light_076
14.5,15.0,14.75,856,590,0.6892523364485982,BO_CVn_Light_076
15.0,15.5,15.25,1111,284,0.2556255625562556,BO_CVn_Light_076
15.5,16.0,15.75,1360,2,0.0014705882352941176,BO_CVn_Light_076
16.0,16.5,16.25,1729,2,0.001156737998843262,BO_CVn_Light_076
16.5,17.0,16.75,1954,0,0.0,BO_CVn_Light_076
17.0,17.5,17.25,2415,1,0.00041407867494824016,BO_CVn_Light_076
8.0,8.5,8.25,13,13,1.0,BO_CVn_Light_109
8.5,9.0,8.75,14,14,1.0,BO_CVn_Light_109
9.0,9.5,9.25,27,26,0.9629629629629629,BO_CVn_Light_109
9.5,10.0,9.75,35,35,1.0,BO_CVn_Light_109
10.0,10.5,10.25,39,38,0.9743589743589743,BO_CVn_Light_109
10.5,11.0,10.75,59,57,0.9661016949152542,BO_CVn_Light_109
11.0,11.5,11.25,102,97,0.9509803921568627,BO_CVn_Light_109
11.5,12.0,11.75,150,134,0.8933333333333333,BO_CVn_Light_109
12.0,12.5,12.25,223,195,0.874439461883408,BO_CVn_Light_109
12.5,13.0,12.75,290,259,0.8931034482758621,BO_CVn_Light_109
13.0,13.5,13.25,397,357,0.8992443324937027,BO_CVn_Light_109
13.5,14.0,13.75,505,443,0.8772277227722772,BO_CVn_Light_109
14.0,14.5,14.25,652,539,0.8266871165644172,BO_CVn_Light_109
14.5,15.0,14.75,856,626,0.7313084112149533,BO_CVn_Light_109
15.0,15.5,15.25,1111,333,0.29972997299729975,BO_CVn_Light_109
15.5,16.0,15.75,1360,2,0.0014705882352941176,BO_CVn_Light_109
16.0,16.5,16.25,1729,3,0.001735106998264893,BO_CVn_Light_109
16.5,17.0,16.75,1954,0,0.0,BO_CVn_Light_109
17.0,17.5,17.25,2415,1,0.00041407867494824016,BO_CVn_Light_109
8.0,8.5,8.25,13,13,1.0,BO_CVn_Light_148
8.5,9.0,8.75,14,14,1.0,BO_CVn_Light_148
9.0,9.5,9.25,27,26,0.9629629629629629,BO_CVn_Light_148
9.5,10.0,9.75,35,35,1.0,BO_CVn_Light_148
10.0,10.5,10.25,39,38,0.9743589743589743,BO_CVn_Light_148
10.5,11.0,10.75,59,57,0.9661016949152542,BO_CVn_Light_148
11.0,11.5,11.25,102,97,0.9509803921568627,BO_CVn_Light_148
11.5,12.0,11.75,150,135,0.9,BO_CVn_Light_148
12.0,12.5,12.25,223,195,0.874439461883408,BO_CVn_Light_148
12.5,13.0,12.75,290,258,0.8896551724137931,BO_CVn_Light_148
13.0,13.5,13.25,397,355,0.8942065491183879,BO_CVn_Light_148
13.5,14.0,13.75,505,439,0.8693069306930693,BO_CVn_Light_148
14.0,14.5,14.25,652,533,0.8174846625766872,BO_CVn_Light_148
14.5,15.0,14.75,856,592,0.6915887850467289,BO_CVn_Light_148
15.0,15.5,15.25,1111,271,0.24392439243924394,BO_CVn_Light_148
15.5,16.0,15.75,1360,0,0.0,BO_CVn_Light_148
16.0,16.5,16.25,1729,2,0.001156737998843262,BO_CVn_Light_148
16.5,17.0,16.75,1954,1,0.0005117707267144319,BO_CVn_Light_148
17.0,17.5,17.25,2415,0,0.0,BO_CVn_Light_148
