x,y,frame
6.0,189.0,BO_CVn_Light_001
2071.0,958.0,BO_CVn_Light_001
2021.0,178.0,BO_CVn_Light_001
2071.0,478.0,BO_CVn_Light_001
60.0,382.0,BO_CVn_Light_001
2071.0,609.0,BO_CVn_Light_001
41.0,1048.0,BO_CVn_Light_001
2059.0,1172.0,BO_CVn_Light_001
25.0,1099.0,BO_CVn_Light_001
21.0,998.0,BO_CVn_Light_001
39.0,84.0,BO_CVn_Light_001
2010.0,216.0,BO_CVn_Light_001
2.0,414.0,BO_CVn_Light_001
2065.0,722.0,BO_CVn_Light_001
47.0,883.0,BO_CVn_Light_001
2.0,414.0,BO_CVn_Light_001
10.0,444.0,BO_CVn_Light_001
2.0,369.0,BO_CVn_Light_001
47.0,509.0,BO_CVn_Light_001
2054.0,666.0,BO_CVn_Light_001
24.0,1249.0,BO_CVn_Light_001
2040.0,373.0,BO_CVn_Light_001
22.0,646.0,BO_CVn_Light_001
35.0,863.0,BO_CVn_Light_001
15.0,706.0,BO_CVn_Light_001
15.0,160.0,BO_CVn_Light_001
35.0,863.0,BO_CVn_Light_001
2069.0,935.0,BO_CVn_Light_001
24.0,1037.0,BO_CVn_Light_001
2028.0,660.0,BO_CVn_Light_001
0.0,958.0,BO_CVn_Light_001
2071.0,958.0,BO_CVn_Light_001
2064.0,1123.0,BO_CVn_Light_001
47.0,509.0,BO_CVn_Light_001
41.0,437.0,BO_CVn_Light_001
2059.0,1172.0,BO_CVn_Light_001
47.0,883.0,BO_CVn_Light_001
24.0,1210.0,BO_CVn_Light_001
8.0,1371.0,BO_CVn_Light_001
14.0,1274.0,BO_CVn_Light_001
43.0,977.0,BO_CVn_Light_001
8.0,1123.0,BO_CVn_Light_001
0.0,762.0,BO_CVn_Light_001
47.0,509.0,BO_CVn_Light_001
2014.0,12.0,BO_CVn_Light_001
14.0,1274.0,BO_CVn_Light_001
15.0,97.0,BO_CVn_Light_001
30.0,1302.0,BO_CVn_Light_001
2045.0,761.0,BO_CVn_Light_001
24.0,1249.0,BO_CVn_Light_001
43.0,1048.0,BO_CVn_Light_001
47.0,883.0,BO_CVn_Light_001
8.0,1371.0,BO_CVn_Light_001
2071.0,1199.0,BO_CVn_Light_001
8.0,1123.0,BO_CVn_Light_001
545.0,1358.0,BO_CVn_Light_001
14.0,1274.0,BO_CVn_Light_001
0.0,762.0,BO_CVn_Light_001
64.0,235.0,BO_CVn_Light_001
10.0,1131.0,BO_CVn_Light_001
35.0,1189.0,BO_CVn_Light_001
960.0,1204.0,BO_CVn_Light_001
26.0,957.0,BO_CVn_Light_001
35.0,1189.0,BO_CVn_Light_001
536.0,538.0,BO_CVn_Light_001
810.0,715.0,BO_CVn_Light_001
2065.0,386.0,BO_CVn_Light_001
2028.0,660.0,BO_CVn_Light_001
21.0,370.0,BO_CVn_Light_001
2064.0,1276.0,BO_CVn_Light_001
3.0,402.0,BO_CVn_Light_001
22.0,49.0,BO_CVn_Light_001
647.0,790.0,BO_CVn_Light_001
1184.0,1135.0,BO_CVn_Light_001
674.0,634.0,BO_CVn_Light_001
476.0,1076.0,BO_CVn_Light_001
62.0,144.0,BO_CVn_Light_001
401.0,439.0,BO_CVn_Light_001
627.0,445.0,BO_CVn_Light_001
993.0,869.0,BO_CVn_Light_001
2066.0,435.0,BO_CVn_Light_001
2.0,415.0,BO_CVn_Light_001
1621.0,1119.0,BO_CVn_Light_001
2057.0,527.0,BO_CVn_Light_001
2064.0,1123.0,BO_CVn_Light_001
24.0,118.0,BO_CVn_Light_001
45.0,723.0,BO_CVn_Light_001
2032.0,513.0,BO_CVn_Light_001
2047.0,792.0,BO_CVn_Light_001
15.0,399.0,BO_CVn_Light_001
15.0,901.0,BO_CVn_Light_001
27.0,757.0,BO_CVn_Light_001
1739.0,1346.0,BO_CVn_Light_001
1619.0,1374.0,BO_CVn_Light_001
