label,method,radius,s
MASTERSTAR,greedy,2.0,0.03198840003460646
MASTERSTAR,hungarian,2.0,0.41616959997918457
MASTERSTAR,hungarian_mag,2.0,0.3964734000037424
MASTERSTAR,greedy,2.5,0.02911080000922084
MASTERSTAR,hungarian,2.5,0.47156830003950745
MASTERSTAR,hungarian_mag,2.5,0.4279332000296563
MASTERSTAR,greedy,3.0,0.030984000011812896
MASTERSTAR,hungarian,3.0,0.45534750004298985
MASTERSTAR,hungarian_mag,3.0,0.4508837000466883
MASTERSTAR,greedy,4.0,0.027295999985653907
MASTERSTAR,hungarian,4.0,0.4890276999794878
MASTERSTAR,hungarian_mag,4.0,0.5139861999778077
MASTERSTAR,greedy,10.0,0.03216090000933036
MASTERSTAR,hungarian,10.0,0.8576883000205271
MASTERSTAR,hungarian_mag,10.0,0.8435129999998026
BO_CVn_Light_001,greedy,2.0,0.02592329995241016
BO_CVn_Light_001,hungarian,2.0,0.22335689997998998
BO_CVn_Light_001,hungarian_mag,2.0,0.22006739996140823
BO_CVn_Light_001,greedy,2.5,0.025411700014956295
BO_CVn_Light_001,hungarian,2.5,0.23158850002801046
BO_CVn_Light_001,hungarian_mag,2.5,0.23691420000977814
BO_CVn_Light_001,greedy,3.0,0.02863960003014654
BO_CVn_Light_001,hungarian,3.0,0.29743959999177605
BO_CVn_Light_001,hungarian_mag,3.0,0.22470080002676696
BO_CVn_Light_001,greedy,4.0,0.024534899974241853
BO_CVn_Light_001,hungarian,4.0,0.2407544000307098
BO_CVn_Light_001,hungarian_mag,4.0,0.25632670003687963
BO_CVn_Light_001,greedy,10.0,0.03384009998990223
BO_CVn_Light_001,hungarian,10.0,0.5644200000097044
BO_CVn_Light_001,hungarian_mag,10.0,0.5335964999976568
BO_CVn_Light_037,greedy,2.0,0.026509499992243946
BO_CVn_Light_037,hungarian,2.0,0.2519808000070043
BO_CVn_Light_037,hungarian_mag,2.0,0.24206299998331815
BO_CVn_Light_037,greedy,2.5,0.02530300000216812
BO_CVn_Light_037,hungarian,2.5,0.2532437000190839
BO_CVn_Light_037,hungarian_mag,2.5,0.2478644999791868
BO_CVn_Light_037,greedy,3.0,0.024887599982321262
BO_CVn_Light_037,hungarian,3.0,0.2647737000370398
BO_CVn_Light_037,hungarian_mag,3.0,0.26743860001442954
BO_CVn_Light_037,greedy,4.0,0.02720939996652305
BO_CVn_Light_037,hungarian,4.0,0.36092840001219884
BO_CVn_Light_037,hungarian_mag,4.0,0.2960163000389002
BO_CVn_Light_037,greedy,10.0,0.02832799998577684
BO_CVn_Light_037,hungarian,10.0,0.5940419999533333
BO_CVn_Light_037,hungarian_mag,10.0,0.560606699960772
BO_CVn_Light_076,greedy,2.0,0.02524930000072345
BO_CVn_Light_076,hungarian,2.0,0.23478209995664656
BO_CVn_Light_076,hungarian_mag,2.0,0.23717910004779696
BO_CVn_Light_076,greedy,2.5,0.026519600010942668
BO_CVn_Light_076,hungarian,2.5,0.254460200027097
BO_CVn_Light_076,hungarian_mag,2.5,0.24984310002764687
BO_CVn_Light_076,greedy,3.0,0.025696200027596205
BO_CVn_Light_076,hungarian,3.0,0.26318830001400784
BO_CVn_Light_076,hungarian_mag,3.0,0.2633324000053108
BO_CVn_Light_076,greedy,4.0,0.0271608000039123
BO_CVn_Light_076,hungarian,4.0,0.28842170001007617
BO_CVn_Light_076,hungarian_mag,4.0,0.2899115000036545
BO_CVn_Light_076,greedy,10.0,0.028053799993358552
BO_CVn_Light_076,hungarian,10.0,0.5639347999822348
BO_CVn_Light_076,hungarian_mag,10.0,0.5659576000180095
BO_CVn_Light_109,greedy,2.0,0.028666900005191565
BO_CVn_Light_109,hungarian,2.0,0.2436975000309758
BO_CVn_Light_109,hungarian_mag,2.0,0.31027989997528493
BO_CVn_Light_109,greedy,2.5,0.028237599995918572
BO_CVn_Light_109,hungarian,2.5,0.2601925000199117
BO_CVn_Light_109,hungarian_mag,2.5,0.25767120003001764
BO_CVn_Light_109,greedy,3.0,0.027901900000870228
BO_CVn_Light_109,hungarian,3.0,0.2670630000066012
BO_CVn_Light_109,hungarian_mag,3.0,0.2709527999977581
BO_CVn_Light_109,greedy,4.0,0.02692360000219196
BO_CVn_Light_109,hungarian,4.0,0.2976926999981515
BO_CVn_Light_109,hungarian_mag,4.0,0.30488000001059845
BO_CVn_Light_109,greedy,10.0,0.028862699982710183
BO_CVn_Light_109,hungarian,10.0,0.6975265000364743
BO_CVn_Light_109,hungarian_mag,10.0,0.5873329000314698
BO_CVn_Light_148,greedy,2.0,0.0243987999856472
BO_CVn_Light_148,hungarian,2.0,0.22740740003064275
BO_CVn_Light_148,hungarian_mag,2.0,0.22919380001258105
BO_CVn_Light_148,greedy,2.5,0.025765999977011234
BO_CVn_Light_148,hungarian,2.5,0.23595649999333546
BO_CVn_Light_148,hungarian_mag,2.5,0.24029929999960586
BO_CVn_Light_148,greedy,3.0,0.02514300000621006
BO_CVn_Light_148,hungarian,3.0,0.24733369995374233
BO_CVn_Light_148,hungarian_mag,3.0,0.24616809998406097
BO_CVn_Light_148,greedy,4.0,0.026226499991025776
BO_CVn_Light_148,hungarian,4.0,0.2683347000274807
BO_CVn_Light_148,hungarian_mag,4.0,0.3390556999947876
BO_CVn_Light_148,greedy,10.0,0.02723950002109632
BO_CVn_Light_148,hungarian,10.0,0.534318899968639
BO_CVn_Light_148,hungarian_mag,10.0,0.5419973999960348
