iter_id,frame,threshold_sigma,combined,g1_strict_le13,g1_strict_le145,g1_eye_le13,g1_eye_le145,g2,g3_g18,g3_g16,n_spurious_g18,g4_unnamed,state_counts,n_det,n_edge,edge_margin_px,n_gaia_onchip_le16,n_gaia_eligible_le16
comb_thr3.5_p2,Light_001,3.5,True,0.950199203187251,0.898695318495779,0.9880478087649402,0.9409056024558711,,0.2421181512090603,0.263544536271809,791,0,"{'DETECTED': 2684, 'BLENDED': 165, 'EDGE': 146, 'TOO_FAINT': 3173}",4414,146,10.0,6168,6022
comb_thr3.5_p2,Light_076,3.5,True,0.954183266932271,0.9339984650805833,0.9890438247011952,0.9750575594781274,,0.3025698324022346,0.33541899441340783,1354,0,"{'DETECTED': 2989, 'BLENDED': 168, 'EDGE': 146, 'TOO_FAINT': 2865}",6153,146,10.0,6168,6022
comb_thr3.5_p2,Light_148,3.5,True,0.954183266932271,0.9351496546431313,0.9880478087649402,0.9742900997697621,,0.3025846702317291,0.33266488413547235,1358,0,"{'DETECTED': 3022, 'BLENDED': 161, 'EDGE': 146, 'TOO_FAINT': 2839}",6181,146,10.0,6168,6022
comb_thr3.5_p2,MASTERSTAR,3.5,True,0.954183266932271,0.9178818112049117,0.9890438247011952,0.9631619339984651,0.008181818181818182,0.10833626450932114,0.1266268026732325,308,0,"{'DETECTED': 2849, 'BLENDED': 183, 'EDGE': 146, 'TOO_FAINT': 2990}",3868,146,10.0,6168,6022
comb_thr4.5_p2,Light_001,4.5,True,0.953187250996016,0.8376822716807367,0.9880478087649402,0.8810437452033768,,0.04152583293095123,0.04635441815548044,86,0,"{'DETECTED': 2307, 'BLENDED': 158, 'EDGE': 146, 'TOO_FAINT': 3557}",2765,146,10.0,6168,6022
comb_thr4.5_p2,Light_076,4.5,True,0.954183266932271,0.8967766692248657,0.9890438247011952,0.9435917114351496,,0.036755386565272496,0.04182509505703422,87,0,"{'DETECTED': 2641, 'BLENDED': 173, 'EDGE': 146, 'TOO_FAINT': 3208}",3205,146,10.0,6168,6022
comb_thr4.5_p2,Light_148,4.5,True,0.953187250996016,0.9059861857252495,0.9880478087649402,0.9493476592478894,,0.04,0.04541666666666667,96,0,"{'DETECTED': 2706, 'BLENDED': 164, 'EDGE': 146, 'TOO_FAINT': 3152}",3294,146,10.0,6168,6022
comb_thr4.5_p2,MASTERSTAR,4.5,True,0.953187250996016,0.8844973138910207,0.9890438247011952,0.9251726784343822,0.0009090909090909091,0.015065913370998116,0.01647834274952919,32,0,"{'DETECTED': 2499, 'BLENDED': 155, 'EDGE': 146, 'TOO_FAINT': 3368}",2855,146,10.0,6168,6022
thr3.0_sharp_open,Light_001,3.0,False,0.950199203187251,0.9132770529547198,0.9880478087649402,0.9616270145817345,,0.5077383046078087,0.5543440028139289,2887,0,"{'DETECTED': 2864, 'BLENDED': 192, 'EDGE': 146, 'TOO_FAINT': 2966}",7656,146,10.0,6168,6022
thr3.0_sharp_open,Light_076,3.0,False,0.952191235059761,0.9328472755180353,0.9890438247011952,0.9804297774366846,,0.5734549138804458,0.6274062816616008,4528,0,"{'DETECTED': 3073, 'BLENDED': 186, 'EDGE': 146, 'TOO_FAINT': 2763}",10914,146,10.0,6168,6022
thr3.0_sharp_open,Light_148,3.0,False,0.952191235059761,0.9339984650805833,0.9880478087649402,0.9804297774366846,,0.5637011582028764,0.6208476517754868,4429,0,"{'DETECTED': 3104, 'BLENDED': 185, 'EDGE': 146, 'TOO_FAINT': 2733}",10795,146,10.0,6168,6022
thr3.0_sharp_open,MASTERSTAR,3.0,False,0.952191235059761,0.9278587874136608,0.9890438247011952,0.9742900997697621,0.028181818181818183,0.35063752276867033,0.3959471766848816,1540,0,"{'DETECTED': 3001, 'BLENDED': 183, 'EDGE': 146, 'TOO_FAINT': 2838}",6064,146,10.0,6168,6022
thr3.5_sharp_open,Light_001,3.5,False,0.950199203187251,0.8906369915579432,0.9880478087649402,0.9389869531849578,,0.26096997690531176,0.2840646651270208,791,0,"{'DETECTED': 2656, 'BLENDED': 188, 'EDGE': 146, 'TOO_FAINT': 3178}",4103,146,10.0,6168,6022
thr3.5_sharp_open,Light_076,3.5,False,0.952191235059761,0.9259401381427476,0.9890438247011952,0.9742900997697621,,0.33064713064713064,0.3665445665445665,1354,0,"{'DETECTED': 2965, 'BLENDED': 190, 'EDGE': 146, 'TOO_FAINT': 2867}",5665,146,10.0,6168,6022
thr3.5_sharp_open,Light_148,3.5,False,0.952191235059761,0.9255564082885649,0.9880478087649402,0.9727551803530314,,0.3296116504854369,0.362378640776699,1358,0,"{'DETECTED': 2991, 'BLENDED': 187, 'EDGE': 146, 'TOO_FAINT': 2844}",5699,146,10.0,6168,6022
thr3.5_sharp_open,MASTERSTAR,3.5,False,0.952191235059761,0.9159631619339985,0.9890438247011952,0.9631619339984651,0.008181818181818182,0.11471135940409684,0.1340782122905028,308,0,"{'DETECTED': 2841, 'BLENDED': 189, 'EDGE': 146, 'TOO_FAINT': 2992}",3668,146,10.0,6168,6022
thr3.8_sharp_open,Light_001,3.8,False,0.950199203187251,0.8737528779739063,0.9880478087649402,0.9228702993092862,,0.15041666666666667,0.1625,361,0,"{'DETECTED': 2530, 'BLENDED': 187, 'EDGE': 146, 'TOO_FAINT': 3305}",3237,146,10.0,6168,6022
thr3.8_sharp_open,Light_076,3.8,False,0.952191235059761,0.9174980813507291,0.9890438247011952,0.9658480429777436,,0.19954574951330306,0.22290720311486048,615,0,"{'DETECTED': 2870, 'BLENDED': 186, 'EDGE': 146, 'TOO_FAINT': 2966}",4235,146,10.0,6168,6022
thr3.8_sharp_open,Light_148,3.8,False,0.952191235059761,0.919800460475825,0.9880478087649402,0.967766692248657,,0.18849013902360168,0.21079857743291303,583,0,"{'DETECTED': 2906, 'BLENDED': 190, 'EDGE': 146, 'TOO_FAINT': 2926}",4292,146,10.0,6168,6022
thr3.8_sharp_open,MASTERSTAR,3.8,False,0.952191235059761,0.9071373752877974,0.9890438247011952,0.9535686876438987,0.0027272727272727275,0.051694178974804515,0.05994787141615986,119,0,"{'DETECTED': 2728, 'BLENDED': 185, 'EDGE': 146, 'TOO_FAINT': 3109}",3129,146,10.0,6168,6022
thr4.5_sharp_open,Light_001,4.5,False,0.950199203187251,0.8280890253261703,0.9880478087649402,0.8768227168073676,,0.04673913043478261,0.05217391304347826,86,0,"{'DETECTED': 2258, 'BLENDED': 180, 'EDGE': 146, 'TOO_FAINT': 3584}",2478,146,10.0,6168,6022
thr4.5_sharp_open,Light_076,4.5,False,0.952191235059761,0.8929393706830392,0.9890438247011952,0.9428242517267843,,0.04022191400832178,0.04576976421636616,87,0,"{'DETECTED': 2610, 'BLENDED': 190, 'EDGE': 146, 'TOO_FAINT': 3222}",2946,146,10.0,6168,6022
thr4.5_sharp_open,Light_148,4.5,False,0.952191235059761,0.9006139677666922,0.9880478087649402,0.9485801995395242,,0.04365620736698499,0.049567985447930875,96,0,"{'DETECTED': 2673, 'BLENDED': 184, 'EDGE': 146, 'TOO_FAINT': 3165}",3016,146,10.0,6168,6022
thr4.5_sharp_open,MASTERSTAR,4.5,False,0.952191235059761,0.8783576362240982,0.9890438247011952,0.9247889485801996,0.0009090909090909091,0.01641025641025641,0.017948717948717947,32,0,"{'DETECTED': 2472, 'BLENDED': 179, 'EDGE': 146, 'TOO_FAINT': 3371}",2636,146,10.0,6168,6022
thr5.0_sharp_open,Light_001,5.0,False,0.950199203187251,0.782808902532617,0.9880478087649402,0.8319263238679969,,0.0380952380952381,0.041666666666666664,64,0,"{'DETECTED': 2092, 'BLENDED': 177, 'EDGE': 146, 'TOO_FAINT': 3753}",2259,146,10.0,6168,6022
thr5.0_sharp_open,Light_076,5.0,False,0.952191235059761,0.8733691481197237,0.9890438247011952,0.9232540291634689,,0.01953727506426735,0.02313624678663239,38,0,"{'DETECTED': 2457, 'BLENDED': 191, 'EDGE': 146, 'TOO_FAINT': 3374}",2636,146,10.0,6168,6022
