det_i,x,y,corner_excluded,nearest_gaia_dist_px,nearest_gaia_dist_px_nopm,nearest_gaia_G,match_5px,pm_shifts_match,class
287,774.2804348506348,160.3171529294615,False,,,,False,False,unmatched_other
325,1534.5681718653173,179.03213875618977,False,,,,False,False,unmatched_other
327,325.5687150871504,178.36933191267826,False,,,,False,False,unmatched_other
634,1756.9512973858543,355.99112200559296,False,,,,False,False,unmatched_other
680,1393.2004809133243,379.1215285261694,False,,,,False,False,unmatched_other
803,1096.9589425924103,443.573586866872,False,3.13845829015156,,16.516874313354492,True,False,poor_centroid_3to5px
868,1906.1117043330198,471.1920113170941,False,4.124893799504904,,17.44417953491211,True,False,poor_centroid_3to5px
975,861.7005338478506,538.9956989098082,False,,,,False,False,unmatched_other
998,1921.5940882007822,547.8320162423369,False,,,,False,False,unmatched_other
1108,1563.9978201662568,611.0435352598147,False,,,,False,False,unmatched_other
1164,1250.4120844484312,638.0588540191659,False,3.886712770450605,,17.115447998046875,True,False,poor_centroid_3to5px
1397,834.1871948176117,760.7538792611674,False,,,,False,False,unmatched_other
1640,1531.8873962436905,899.5386005123388,False,,,,False,False,unmatched_other
1641,639.2826717521001,900.7293126181994,False,,,,False,False,unmatched_other
1648,1529.8857237961008,906.6518429462877,False,,,,False,False,unmatched_other
1753,1200.9526252299281,951.7627958406824,False,,,,False,False,unmatched_other
1843,1335.1000088064247,995.1405193635769,False,,,,False,False,unmatched_other
1874,1357.4846996158446,1007.997945888226,False,,,,False,False,unmatched_other
1890,1357.6147068134285,1014.8884738371993,False,,,,False,False,unmatched_other
1898,1318.2921429581222,1018.1499692779079,False,,,,False,False,unmatched_other
1974,1240.0657410445122,1060.0075578467156,False,3.0997278331421585,,15.719443321228027,True,False,poor_centroid_3to5px
2081,1678.2127327870467,1116.5202317293338,False,,,,False,False,unmatched_other
2086,1621.2319486120728,1118.6068048447755,False,,,,False,False,unmatched_other
2096,1315.960960308609,1125.2690218921737,False,,,,False,False,unmatched_other
2254,1913.0175608119976,1210.8962432346932,False,,,,False,False,unmatched_other
2256,372.1878256886059,1212.8375160090095,False,,,,False,False,unmatched_other
2278,1554.8985940116556,1222.8606131937129,False,,,,False,False,unmatched_other
2303,1437.522760519571,1232.9876586417174,False,,,,False,False,unmatched_other
2389,644.992261925385,1270.9959430392207,False,,,,False,False,unmatched_other
2392,1681.3194264984934,1271.3339521834625,False,,,,False,False,unmatched_other
2399,1676.8252953924207,1273.2159275159454,False,4.596760054999669,,16.423730850219727,True,False,poor_centroid_3to5px
2407,1686.3502428090999,1275.153015045311,False,,,,False,False,unmatched_other
