frame,x,y,source,owner_j,catalog_id,ambiguous,ambiguous_other_j,pass2_reason
MASTERSTAR,1022.4853220060019,54.71775631183764,pass2,1610,1499064433800590592,True,293,ok
MASTERSTAR,1456.9174248240627,577.1435404277903,pass2,2197,1497436125799224448,True,507,ok
MASTERSTAR,1076.1802266422897,1045.5271396486426,pass2,2201,1497070744341492736,True,743,ok
MASTERSTAR,697.5490863656341,283.5456126133078,pass2,2532,1499157411252546432,True,384,ok
MASTERSTAR,1668.4864865756822,303.54810527426764,pass2,3041,1500528845849767168,True,282,ok
MASTERSTAR,1648.2859158676292,1084.6285839387156,pass2,3167,1497198042875435520,True,1389,ok
MASTERSTAR,1788.8321676546077,486.98465784831734,pass2,3383,1500400787105070848,True,876,ok
MASTERSTAR,467.191120160935,384.4136486131437,pass2,3524,1498401943685255424,True,3362,ok
Light_001,1175.7126538223552,51.93459402578935,pass2,1591,1499119546820866176,True,2303,ok
Light_001,1022.3712700937381,54.713676132226695,pass2,1610,1499064433800590592,True,293,ok
Light_001,919.9709431166871,1192.2700345231324,pass2,1658,1497751513837832704,True,424,ok
Light_001,1076.2007592577675,1045.6042737513342,pass2,2201,1497070744341492736,True,743,ok
Light_001,157.54827046315467,134.0639367582368,pass2,2499,1498480215169102976,True,3434,ok
Light_001,697.5353834984093,283.46267279362723,pass2,2532,1499157411252546432,True,384,ok
Light_001,1757.4434472051578,921.6783449354552,pass2,2932,1500271079092820096,True,155,ok
Light_001,1668.4725793636471,303.49695308611206,pass2,3041,1500528845849767168,True,282,ok
Light_001,1788.836012872407,487.02570463223634,pass2,3383,1500400787105070848,True,876,ok
Light_076,605.4550621963829,1215.158582831435,pass2,1901,1497562672715441408,True,2086,ok
Light_076,1616.9917936723107,360.07811401801297,pass2,1906,1500514655277867776,True,1857,ok
Light_076,1456.8563058062643,577.088127106677,pass2,2197,1497436125799224448,True,507,ok
Light_076,697.5249057447338,283.59939837883854,pass2,2532,1499157411252546432,True,384,ok
Light_076,242.0092060520024,142.54824044035234,pass2,2736,1498488702024456064,True,828,ok
Light_076,1757.4421475986842,921.6452388062659,pass2,2932,1500271079092820096,True,155,ok
Light_076,1668.470104737074,303.5676554724021,pass2,3041,1500528845849767168,True,282,ok
Light_076,1788.9161056961864,487.04332100862155,pass2,3383,1500400787105070848,True,876,ok
Light_148,1076.2974524844985,1045.5244809113426,pass2,2201,1497070744341492736,True,743,ok
Light_148,157.72705336303565,133.94186313750538,pass2,2499,1498480215169102976,True,3434,ok
Light_148,697.5972184877398,283.6174506827304,pass2,2532,1499157411252546432,True,384,ok
Light_148,1668.5193597772204,303.5244494172668,pass2,3041,1500528845849767168,True,282,ok
Light_148,1648.2419344267291,1084.6731386376296,pass2,3167,1497198042875435520,True,1389,ok
Light_148,1788.7569131696491,487.00207182110245,pass2,3383,1500400787105070848,True,876,ok
Light_148,1259.1318870711107,198.29772335238007,pass2,3440,1498993549659797632,True,3529,ok
Light_148,467.33927463243475,384.5577518131368,pass2,3524,1498401943685255424,True,3362,ok
