catalog_id,origin,final
1497996189534123520,pass2,DETECTED_P2
1497794910187405056,pass2,DETECTED_P2
1498092671679827584,pass2,SEED_REJECTED
1500312207699657728,pass2,SEED_REJECTED
1502058610119832960,pass1,DETECTED_P1
1497298686846308096,pass1,DETECTED_P1
1497830781754195712,pass2,DETECTED_P2
1497548482143466240,pass2,DETECTED_P2
1496936088526860416,pass2,SEED_REJECTED
1497295487093978624,pass2,DETECTED_P2
1497356205047866112,pass2,DETECTED_P2
1497358678949031040,pass2,SEED_REJECTED
1497624073567866240,pass2,FORCED_SEED
1498522202769313920,pass2,SEED_REJECTED
1498348479932396672,pass2,DETECTED_P2
1497692243288632064,pass2,DETECTED_P2
1498973724090771584,pass2,FORCED_SEED
1500277573083374592,pass2,SEED_REJECTED
1497655684527082496,pass2,SEED_REJECTED
1500590659019092992,pass2,SEED_REJECTED
1496974468352914176,pass1,DETECTED_P1
1498630088051692160,pass2,DETECTED_P2
1497226050358900480,pass2,DETECTED_P2
1499033544395832192,pass2,DETECTED_P2
1498305186662077696,pass2,SEED_REJECTED
1497799342593621120,pass1,DETECTED_P1
1500577190001600768,pass2,DETECTED_P2
1496264664879328256,pass2,DETECTED_P2
1497157193443141248,pass2,DETECTED_P2
1496309469978145280,pass2,DETECTED_P2
1498890539164250624,pass2,FORCED_SEED
1497281953653207680,pass2,SEED_REJECTED
1497077032173616384,pass2,DETECTED_P2
1498493031351469312,pass2,SEED_REJECTED
1497589748189199104,pass2,DETECTED_P2
1500579526463856896,pass2,DETECTED_P2
1498679501651149568,pass2,SEED_REJECTED
1500705759845942656,pass1,DETECTED_P1
1496291121877876736,pass2,DETECTED_P2
1498275774725949312,pass2,SEED_REJECTED
1500501083181161216,pass2,SEED_REJECTED
1499422668432669184,pass2,DETECTED_P2
1497068751476664960,pass2,DETECTED_P2
1497142315676452608,pass2,DETECTED_P2
1500410613990135296,pass2,DETECTED_P2
1497558618266311808,pass1,DETECTED_P1
1496320946130766976,pass2,DETECTED_P2
1499107349113764736,pass2,DETECTED_P2
1497160354539049216,pass2,DETECTED_P2
1497985915972391552,pass2,DETECTED_P2
1499180466637018624,pass2,DETECTED_P2
1500613164647658496,pass2,DETECTED_P2
1485539753584115072,pass1,DETECTED_P1
1497927435697681152,pass2,DETECTED_P2
1498579892770050560,pass2,DETECTED_P2
1497780204219408384,pass2,SEED_REJECTED
1499885665907254528,pass2,DETECTED_P2
1497977291678057472,pass2,DETECTED_P2
1501996659512698752,pass2,DETECTED_P2
1499041996891474816,pass2,SEED_REJECTED
1497675888053184640,pass2,DETECTED_P2
1498436269063737600,pass2,SEED_REJECTED
1497767697274658048,pass2,SEED_REJECTED
1500377388123257216,pass2,SEED_REJECTED
1498059858129741184,pass2,DETECTED_P2
1496259128664882048,pass2,DETECTED_P2
1500597977643317376,pass2,DETECTED_P2
1497073080803700352,pass2,SEED_REJECTED
1500415836670368256,pass2,DETECTED_P2
1485603009862407424,pass2,DETECTED_P2
1500406525181268224,pass2,DETECTED_P2
1498854770676603904,pass2,DETECTED_P2
1485592942459088128,pass2,DETECTED_P2
1498338275090150656,pass2,DETECTED_P2
1499426138766264960,pass1,DETECTED_P1
1497807176613950336,pass2,SEED_REJECTED
1500688820495583488,pass1,DETECTED_P1
1498175787887358720,pass2,DETECTED_P2
1498255468120569984,pass2,DETECTED_P2
1498322297811731328,pass2,DETECTED_P2
1498812233320666368,pass1,DETECTED_P1
1500270765558212096,pass1,DETECTED_P1
1498368683458505856,pass2,DETECTED_P2
1498312608365533824,pass2,DETECTED_P2
1498062778707496320,pass2,DETECTED_P2
1500409858075890944,pass2,DETECTED_P2
1499889136240809344,pass2,DETECTED_P2
1497744676249926528,pass2,SEED_REJECTED
1496983917283187072,pass1,DETECTED_P1
1498700289292829568,pass2,SEED_REJECTED
1500301693619711616,pass2,DETECTED_P2
1485988732285075200,pass1,DETECTED_P1
1497429837967596800,pass2,DETECTED_P2
1502045862657923456,pass2,DETECTED_P2
1497902834125059584,pass2,DETECTED_P2
1498576766033465984,pass2,SEED_REJECTED
1497680835855485568,pass2,DETECTED_P2
1497419770563778816,pass2,DETECTED_P2
1500453288785201792,pass2,DETECTED_P2
1497884279866309632,pass1,DETECTED_P1
1498582916426635520,pass2,DETECTED_P2
1499102951067272320,pass2,DETECTED_P2
1498684518172935296,pass2,SEED_REJECTED
1502048542717532672,pass2,DETECTED_P2
1497373384917027072,pass2,FORCED_SEED
1498388302869096704,pass2,DETECTED_P2
1485518862863159296,pass2,DETECTED_P2
1500457240155090432,pass2,FORCED_SEED
1485924032897739776,pass2,DETECTED_P2
1500456209362938112,pass2,FORCED_SEED
1500692462627849344,pass2,DETECTED_P2
1498837419008895488,pass2,FORCED_SEED
1498100471340412800,pass2,DETECTED_P2
1497999384989792256,pass2,SEED_REJECTED
1498799348418799872,pass2,DETECTED_P2
1485575453352201600,pass2,DETECTED_P2
1497031776101478272,pass2,DETECTED_P2
1497664171381179136,pass2,DETECTED_P2
1500345502286043392,pass2,DETECTED_P2
1504291890035967872,pass2,DETECTED_P2
1500690714577131904,pass2,DETECTED_P2
1497129946171228544,pass2,DETECTED_P2
1497215501919251584,pass2,DETECTED_P2
1500602959805382656,pass2,DETECTED_P2
1498057899624678528,pass2,DETECTED_P2
1497676850124557312,pass1,DETECTED_P1
1497674651102612992,pass1,DETECTED_P1
1500303274167651328,pass2,DETECTED_P2
1498343566489849088,pass2,DETECTED_P2
1497814147344114432,pass2,DETECTED_P2
1498174482217298176,pass2,DETECTED_P2
1497903796197682048,pass1,DETECTED_P1
1501957180173304832,pass2,DETECTED_P2
1498176784319771776,pass2,SEED_REJECTED
1497408118315954304,pass2,DETECTED_P2
1498889783250006400,pass2,DETECTED_P2
1498290064080534272,pass2,DETECTED_P2
1499901260932279296,pass2,DETECTED_P2
1498754852557681664,pass2,DETECTED_P2
1485533568831231744,pass2,DETECTED_P2
1500446107599860224,pass2,SEED_REJECTED
1498509352227640192,pass1,DETECTED_P1
1501991196314275840,pass2,DETECTED_P2
1485978905399876992,pass1,DETECTED_P1
1485937227037278336,pass2,DETECTED_P2
1497785873576208896,pass2,DETECTED_P2
1497880706453545728,pass2,DETECTED_P2
1500722325536438912,pass2,DETECTED_P2
1499008358707600640,pass2,DETECTED_P2
1498417817884361600,pass2,DETECTED_P2
1497716535623660928,pass2,SEED_REJECTED
1498378682142355968,pass2,DETECTED_P2
1498760659353487488,pass2,DETECTED_P2
1500767852189693568,pass2,SEED_REJECTED
1500708375482613632,pass2,DETECTED_P2
1504486915911152640,pass2,DETECTED_P2
1485593144321491584,pass1,DETECTED_P1
1497159942222187776,pass2,DETECTED_P2
1498057212429909376,pass1,DETECTED_P1
1496952581201253632,pass2,DETECTED_P2
1498637720209321728,pass2,DETECTED_P2
1500428343615096832,pass2,DETECTED_P2
1497153379512138112,pass2,SEED_REJECTED
1497019788849453056,pass2,SEED_REJECTED
1497989386305947392,pass2,DETECTED_P2
1499193420258341248,pass2,DETECTED_P2
1498667437087297152,pass1,DETECTED_P1
1497688601156364800,pass2,DETECTED_P2
1500651578835149696,pass2,DETECTED_P2
1497132866748397440,pass2,DETECTED_P2
1497765257733230592,pass2,SEED_REJECTED
1497022846866145792,pass2,SEED_REJECTED
1497551711958866048,pass2,SEED_REJECTED
1498882980021788800,pass2,DETECTED_P2
1485586757706114176,pass2,FORCED_SEED
1497635962037347584,pass2,DETECTED_P2
1496950176019564416,pass2,DETECTED_P2
1485624450339109760,pass2,SEED_REJECTED
1496295038888075776,pass2,SEED_REJECTED
1485994779598984064,pass2,SEED_REJECTED
1497129946170571008,pass2,DETECTED_P2
1500353606887409408,pass2,DETECTED_P2
1496876852337546496,pass2,DETECTED_P2
1496314898816834048,pass2,DETECTED_P2
1497216086034798720,pass2,SEED_REJECTED
1496930281731093376,pass2,DETECTED_P2
1498703725266665216,pass2,SEED_REJECTED
1498231175785589632,pass2,FORCED_SEED
1498290240175790336,pass2,SEED_REJECTED
1497969904334268544,pass2,SEED_REJECTED
1498823606394090112,pass2,DETECTED_P2
1500649139293721856,pass2,DETECTED_P2
1500655289686870528,pass2,DETECTED_P2
1502022704194313728,pass2,DETECTED_P2
1498068963460379264,pass1,DETECTED_P1
1498712040323355776,pass2,DETECTED_P2
1500585848655699456,pass2,DETECTED_P2
1497100259356648320,pass2,DETECTED_P2
1497088851923590272,pass2,DETECTED_P2
1497949803887337088,pass1,DETECTED_P1
1485987632773426432,pass2,DETECTED_P2
1498945274227395072,pass2,DETECTED_P2
1499185826756184064,pass2,SEED_REJECTED
1497343251426514560,pass2,DETECTED_P2
1498667956779016448,pass2,DETECTED_P2
1496850257900065152,pass2,DETECTED_P2
1496826927637708288,pass2,SEED_REJECTED
1499977406408591360,pass2,SEED_REJECTED
1498840717543782272,pass1,DETECTED_P1
1497983888747826176,pass2,DETECTED_P2
1496243636719501184,pass2,DETECTED_P2
1497763058709931008,pass2,DETECTED_P2
1498616417171555968,pass2,SEED_REJECTED
1499137207726399616,pass2,DETECTED_P2
1498716850687059840,pass2,SEED_REJECTED
1498328276406265216,pass2,DETECTED_P2
1500539875325769600,pass2,DETECTED_P2
1498176956118486144,pass2,DETECTED_P2
1497203132413443328,pass1,DETECTED_P1
1500603165963813376,pass2,DETECTED_P2
1499182871818705792,pass2,DETECTED_P2
1498826492612115840,pass2,DETECTED_P2
1497026866955580032,pass2,DETECTED_P2
1497509621279445632,pass2,DETECTED_P2
1498471758376732544,pass2,DETECTED_P2
1500574990978889984,pass2,DETECTED_P2
1499066907701715456,pass1,DETECTED_P1
1497243264587773568,pass2,SEED_REJECTED
1499178645570862336,pass2,DETECTED_P2
1498280241491923200,pass2,DETECTED_P2
1499199364493083392,pass2,SEED_REJECTED
1498764267126001792,pass2,DETECTED_P2
1497327480307013632,pass1,DETECTED_P1
1497264258387901056,pass2,DETECTED_P2
1500440438243059584,pass2,DETECTED_P2
1486037557473251456,pass2,DETECTED_P2
1485578683167595648,pass2,SEED_REJECTED
1497939083648998272,pass2,SEED_REJECTED
1500474420024247040,pass2,DETECTED_P2
1497597616569291264,pass2,DETECTED_P2
1497374072111795968,pass2,DETECTED_P2
1497436125799224448,pass2,DETECTED_P2
1500743937810481536,pass2,SEED_REJECTED
1498632257010917888,pass2,DETECTED_P2
1498590887885908352,pass2,DETECTED_P2
1499280655337431040,pass2,DETECTED_P2
1502015900966152576,pass2,SEED_REJECTED
1497216360911362944,pass2,DETECTED_P2
1498527975205330176,pass2,DETECTED_P2
1498883804655511552,pass2,DETECTED_P2
1497864488657562752,pass2,SEED_REJECTED
1500653021944141056,pass2,FORCED_SEED
1500477787279127808,pass2,DETECTED_P2
1497617407778562304,pass1,DETECTED_P1
1500686655832067712,pass2,DETECTED_P2
1498112978285165568,pass2,DETECTED_P2
1497373419276764800,pass2,DETECTED_P2
1497088370887252352,pass2,SEED_REJECTED
1502108981498121984,pass2,DETECTED_P2
1497964887812448768,pass2,SEED_REJECTED
1500589456428250240,pass2,DETECTED_P2
1498279107620572416,pass2,FORCED_SEED
1497615243113940224,pass1,DETECTED_P1
1500737546900515328,pass2,FORCED_SEED
1499424386419588480,pass2,SEED_REJECTED
1497158877070297472,pass2,FORCED_SEED
1497897027329244928,pass2,DETECTED_P2
1499185998554876800,pass1,DETECTED_P1
1497797968204121216,pass2,SEED_REJECTED
1499877041612921088,pass2,DETECTED_P2
1497614555920310912,pass2,DETECTED_P2
1499881027342548352,pass2,DETECTED_P2
1498432042815936768,pass2,DETECTED_P2
1497507525335382144,pass2,DETECTED_P2
1496245423425898240,pass2,DETECTED_P2
1497758935541325824,pass1,DETECTED_P1
1500535271120846976,pass2,DETECTED_P2
1485578236490995840,pass2,DETECTED_P2
1497214127529709696,pass2,DETECTED_P2
1498956028825488896,pass2,DETECTED_P2
1496984776276049024,pass2,SEED_REJECTED
1498878650694729600,pass2,SEED_REJECTED
1498826698770547072,pass2,FORCED_SEED
1498467605145137280,pass2,DETECTED_P2
1496226044533492736,pass2,FORCED_SEED
1500379793304945536,pass2,DETECTED_P2
1498615420739140736,pass2,SEED_REJECTED
1498761724505363968,pass2,DETECTED_P2
1498083772507585280,pass2,DETECTED_P2
1497735742717945600,pass2,DETECTED_P2
1497547176473410432,pass2,DETECTED_P2
1497640806760395008,pass2,SEED_REJECTED
1502091492391326848,pass2,DETECTED_P2
1498301647609024000,pass2,SEED_REJECTED
1497833839770919424,pass2,DETECTED_P2
1500521217987898240,pass2,DETECTED_P2
1496317578876404352,pass2,DETECTED_P2
1497249174462795776,pass2,DETECTED_P2
1485541780808652288,pass2,DETECTED_P2
1498922940397498240,pass2,DETECTED_P2
1497373213118333184,pass2,DETECTED_P2
1499250251265587200,pass2,SEED_REJECTED
1485546453731769728,pass1,DETECTED_P1
1497495087110153600,pass2,DETECTED_P2
1497341567799333632,pass2,SEED_REJECTED
1498588654502946560,pass2,DETECTED_P2
1498013094525833216,pass2,DETECTED_P2
1501964361358626944,pass2,DETECTED_P2
1499221900185538176,pass1,DETECTED_P1
1499422290475546496,pass2,DETECTED_P2
1502249925144492160,pass2,DETECTED_P2
1500720538830041984,pass1,DETECTED_P1
1498304327668620032,pass2,SEED_REJECTED
1498964446961424512,pass2,SEED_REJECTED
1497908636624908800,pass2,DETECTED_P2
1497939358526905472,pass2,DETECTED_P2
1497294907274530304,pass2,DETECTED_P2
1498301888127193984,pass1,DETECTED_P1
1496861734052689792,pass2,DETECTED_P2
1500607529650589568,pass2,FORCED_SEED
1497402796853002624,pass2,SEED_REJECTED
1498287903713601920,pass1,DETECTED_P1
1497894175471381120,pass2,SEED_REJECTED
1497043737587055104,pass2,DETECTED_P2
1498714995261163392,pass2,SEED_REJECTED
1500380721017879168,pass2,SEED_REJECTED
1498768940050390656,pass2,DETECTED_P2
1501986145432754304,pass2,DETECTED_P2
1502001332437101824,pass2,DETECTED_P2
1498073361505568128,pass2,DETECTED_P2
1499042026954819200,pass2,SEED_REJECTED
1498027903573043840,pass2,DETECTED_P2
1497200280555100928,pass2,DETECTED_P2
1498339546400459264,pass2,SEED_REJECTED
1500477203163036288,pass2,FORCED_SEED
1504485678960551808,pass2,SEED_REJECTED
1497664514979786880,pass2,DETECTED_P2
1497024255615420160,pass2,DETECTED_P2
1497232750507862656,pass2,DETECTED_P2
1496990205114759552,pass2,DETECTED_P2
1485938292189146240,pass2,SEED_REJECTED
1498538145687944192,pass2,DETECTED_P2
1496852525642800896,pass2,FORCED_SEED
1497134000619737984,pass2,SEED_REJECTED
1497368849430107904,pass1,DETECTED_P1
1497085896986048640,pass2,DETECTED_P2
1497938911850305152,pass2,DETECTED_P2
1497076997813877632,pass2,FORCED_SEED
1497603389005342464,pass2,DETECTED_P2
1500701125577843456,pass2,DETECTED_P2
1498041338230725888,pass2,DETECTED_P2
1497069473031171968,pass2,DETECTED_P2
1485592633221441920,pass2,DETECTED_P2
1498105694020627968,pass2,DETECTED_P2
1485978218205107840,pass2,DETECTED_P2
1497089092441759232,pass2,DETECTED_P2
1498305633338675328,pass2,DETECTED_P2
1498352740539935744,pass2,FORCED_SEED
1496994156484645632,pass1,DETECTED_P1
1497895584220670464,pass2,DETECTED_P2
1485978183845369728,pass2,SEED_REJECTED
1501957248892781824,pass2,FORCED_SEED
1502027342758973952,pass2,SEED_REJECTED
1498541375503332608,pass2,SEED_REJECTED
1497112113466394752,pass2,DETECTED_P2
1500338046222813696,pass2,SEED_REJECTED
1497031402441046528,pass2,DETECTED_P2
1498430359188852224,pass2,DETECTED_P2
1497663759065539840,pass2,SEED_REJECTED
1497315523117647232,pass2,DETECTED_P2
1497100740392985088,pass2,SEED_REJECTED
1498417165049333120,pass2,SEED_REJECTED
1485577721094918400,pass2,DETECTED_P2
1499149955189341696,pass2,DETECTED_P2
1498481619621654016,pass2,DETECTED_P2
1499084946564339328,pass2,DETECTED_P2
1497069301232487424,pass2,FORCED_SEED
1498610369857614720,pass2,SEED_REJECTED
1496262294057404416,pass2,DETECTED_P2
1500400787105070720,pass2,DETECTED_P2
1498822262068261760,pass1,DETECTED_P1
1497666301686184320,pass2,DETECTED_P2
1497403930724384896,pass2,FORCED_SEED
1497169837826940288,pass2,SEED_REJECTED
1496863555118821376,pass2,DETECTED_P2
1485593045536799104,pass1,DETECTED_P1
1499279903720031616,pass2,DETECTED_P2
1497977944513067136,pass2,SEED_REJECTED
1499095013967688576,pass2,DETECTED_P2
1498579961489134336,pass2,DETECTED_P2
1500466723442884096,pass2,DETECTED_P2
1498867243261636352,pass2,DETECTED_P2
1498047729142115712,pass2,SEED_REJECTED
1499074260685751168,pass2,FORCED_SEED
1498889027335721216,pass2,DETECTED_P2
1485545457300662784,pass2,SEED_REJECTED
1500597977643317504,pass2,DETECTED_P2
1500314303643675264,pass2,SEED_REJECTED
1497574080148557952,pass1,DETECTED_P1
1499087008148643456,pass1,DETECTED_P1
1497867611097521152,pass2,SEED_REJECTED
1497134412936598656,pass2,FORCED_SEED
1497769621419985024,pass1,DETECTED_P1
1498057933984448640,pass2,SEED_REJECTED
1498910536532425344,pass1,DETECTED_P1
1498838449801046656,pass2,DETECTED_P2
1497752269752078080,pass2,DETECTED_P2
1500482494562766976,pass1,DETECTED_P1
1500768505024722304,pass2,DETECTED_P2
1500413706366591232,pass2,DETECTED_P2
1497188495164830592,pass2,DETECTED_P2
1500528777130291968,pass2,DETECTED_P2
1497849610890868864,pass2,DETECTED_P2
1500728407210595200,pass1,DETECTED_P1
1485596378432900224,pass1,DETECTED_P1
1498113150083858304,pass2,DETECTED_P2
1497698771638950528,pass2,DETECTED_P2
1500533656213123840,pass2,DETECTED_P2
1498346521427314176,pass2,DETECTED_P2
1496855755458207872,pass2,DETECTED_P2
1485622251315852672,pass2,SEED_REJECTED
1498847417692766336,pass2,SEED_REJECTED
1498719530746629504,pass2,DETECTED_P2
1497648675140487040,pass2,DETECTED_P2
1498045736277288192,pass2,SEED_REJECTED
1500479711423939584,pass2,DETECTED_P2
1499855360618008192,pass2,SEED_REJECTED
1498590716087216000,pass2,DETECTED_P2
1497876136608338048,pass2,DETECTED_P2
1497557312596251648,pass2,DETECTED_P2
1498610850893952128,pass2,SEED_REJECTED
1498884113893156352,pass2,DETECTED_P2
1499855738575107200,pass2,DETECTED_P2
