target_catalog_id,target_name,n_selected,n_detected_p1_p2,n_forced_seed,n_seed_rejected,all_detected
1496795041799526400,R CVn,8,8,0,0,True
1497561779362267392,HAT-188-0001788,5,5,0,0,True
1496998382733052928,ASASSN-V J135313.56+394107.4,7,7,0,0,True
1497169940906156032,CSS_J134925.3+393524,8,8,0,0,True
1496278752372040832,FY CVn,8,8,0,0,True
1497245497969274240,HAT-188-0000323,3,3,0,0,True
1497236186481686016,SS CVn,8,8,0,0,True
1497683722074089728,HAT-188-0000203,6,6,0,0,True
1496293286541396480,FZ CVn,8,8,0,0,True
1498617482323461376,ZTF J140033.29+405446.7,8,8,0,0,True
1498613634033133184,BO CVn,4,4,0,0,True
1498027456896444928,ASASSN-V J140843.29+402701.8,8,8,0,0,True
1498064771572297856,ZTF J141004.59+410003.7,8,8,0,0,True
1497343732462852864,FW CVn,8,8,0,0,True
1498699086702005376,ASASSN-V J135757.22+412518.4,8,8,0,0,True
1497418258735289472,FU CVn,8,8,0,0,True
1497425371201155072,NSV 19982,8,8,0,0,True
1500549977088828160,HIP 67011,5,5,0,0,True
1498298211635183744,NSVS 5096293,8,8,0,0,True
1500424804562041984,RX CVn,8,8,0,0,True
1497350638770267520,HAT-188-0001516,8,8,0,0,True
1500461157165243648,CSS_J134948.9+415037,8,8,0,0,True
1498804639818507904,GH CVn,8,8,0,0,True
1498321301379345408,ZTF J140640.73+413639.0,8,8,0,0,True
1498000793739050368,ZTF J140300.57+413339.3,8,8,0,0,True
1498425548825498112,ASASSN-V J140619.34+422109.5,3,3,0,0,True
1499021174889970816,ZTF J135636.59+422135.5,7,7,0,0,True
1498842882207281152,CSS_J135929.8+421520,8,8,0,0,True
1498486880958321024,CSS_J140918.7+423422,4,4,0,0,True
1497132660589966976,TOI-3919,8,8,0,0,True
1497603835681942400,Gaia DR3 1497603835681942400,6,6,0,0,True
1485534187306501376,Gaia DR3 1485534187306501376,8,8,0,0,True
1497181966814590848,Gaia DR3 1497181966814590848,3,3,0,0,True
1497639123133258752,Gaia DR3 1497639123133258752,5,5,0,0,True
1497227287309482624,Gaia DR3 1497227287309482624,3,3,0,0,True
1485987254816323328,Gaia DR3 1485987254816323328,8,8,0,0,True
1497871669842349184,Gaia DR3 1497871669842349184,6,6,0,0,True
1497154753901690624,Gaia DR3 1497154753901690624,8,8,0,0,True
1500327978819506944,Gaia DR3 1500327978819506944,8,8,0,0,True
1498058827337611392,Gaia DR3 1498058827337611392,8,8,0,0,True
1498795809366255488,Gaia DR3 1498795809366255488,7,7,0,0,True
1500693841313325696,Gaia DR3 1500693841313325696,8,8,0,0,True
1498278351706325248,Gaia DR3 1498278351706325248,5,5,0,0,True
1498783199341798016,Gaia DR3 1498783199341798016,8,8,0,0,True
1499006984318088320,Gaia DR3 1499006984318088320,8,8,0,0,True
1499210016011946496,Gaia DR3 1499210016011946496,8,8,0,0,True
1499084499887740160,Gaia DR3 1499084499887740160,8,8,0,0,True
1502012464992313088,Gaia DR3 1502012464992313088,6,6,0,0,True
