sigma,center_tol,pass2_rate,seed_rate,n,seed_snr_min
1.9,5.0,0.5545454545454546,0.013181818181818182,2200,
1.9,3.0,0.25272727272727274,0.013181818181818182,2200,
1.9,2.0,0.12136363636363637,0.013181818181818182,2200,
1.9,1.5,0.06727272727272728,0.013181818181818182,2200,
3.0,5.0,0.06681818181818182,0.013181818181818182,2200,
3.0,3.0,0.022272727272727274,0.013181818181818182,2200,
3.0,2.0,0.013636363636363636,0.013181818181818182,2200,
3.0,1.5,0.006363636363636364,0.013181818181818182,2200,
5.0,5.0,0.0013636363636363637,0.013181818181818182,2200,
5.0,3.0,0.0009090909090909091,0.013181818181818182,2200,
5.0,2.0,0.0009090909090909091,0.013181818181818182,2200,
5.0,1.5,0.00045454545454545455,0.013181818181818182,2200,
8.0,5.0,0.00045454545454545455,0.013181818181818182,2200,
8.0,3.0,0.00045454545454545455,0.013181818181818182,2200,
8.0,2.0,0.00045454545454545455,0.013181818181818182,2200,
8.0,1.5,0.0,0.013181818181818182,2200,
12.0,5.0,0.00045454545454545455,0.013181818181818182,2200,
12.0,3.0,0.00045454545454545455,0.013181818181818182,2200,
12.0,2.0,0.00045454545454545455,0.013181818181818182,2200,
12.0,1.5,0.0,0.013181818181818182,2200,
16.0,5.0,0.0,0.013181818181818182,2200,
16.0,3.0,0.0,0.013181818181818182,2200,
16.0,2.0,0.0,0.013181818181818182,2200,
16.0,1.5,0.0,0.013181818181818182,2200,
20.0,5.0,0.0,0.013181818181818182,2200,
20.0,3.0,0.0,0.013181818181818182,2200,
20.0,2.0,0.0,0.013181818181818182,2200,
20.0,1.5,0.0,0.013181818181818182,2200,
1.9,5.0,0.5545454545454546,0.013181818181818182,2200,3.0
1.9,5.0,0.5545454545454546,0.0036363636363636364,2200,4.0
1.9,5.0,0.5545454545454546,0.0009090909090909091,2200,5.0
1.9,5.0,0.5545454545454546,0.00045454545454545455,2200,6.0
