frame,manifest_fwhm_px,status,qc_metrics_fwhm_px,limit_px,pass_replay,pass_actual
BO_CVn_Light_001.fits,5.22626075648577,ok,5.304555720541574,5.362,True,True
BO_CVn_Light_002.fits,5.407533124041768,rejected_prefilter_fwhm,5.254759439365003,5.362,False,False
BO_CVn_Light_003.fits,5.201066152783811,ok,5.145245198144242,5.362,True,True
BO_CVn_Light_004.fits,5.236607332006713,ok,5.216264252266059,5.362,True,True
BO_CVn_Light_005.fits,5.281658320958867,ok,5.196569405933444,5.362,True,True
BO_CVn_Light_006.fits,5.312749704022969,ok,5.228085020658008,5.362,True,True
BO_CVn_Light_007.fits,5.3840752426089455,rejected_prefilter_fwhm,5.236027233492498,5.362,False,False
BO_CVn_Light_008.fits,5.312375074585309,ok,5.250094965538132,5.362,True,True
BO_CVn_Light_009.fits,6.185243875176918,rejected_prefilter_fwhm,6.076516327391553,5.362,False,False
BO_CVn_Light_010.fits,5.325017343439687,ok,5.254960942765486,5.362,True,True
BO_CVn_Light_011.fits,5.327821460230648,ok,5.177358261729367,5.362,True,True
BO_CVn_Light_012.fits,5.35524902460223,ok,5.168766211088232,5.362,True,True
BO_CVn_Light_013.fits,5.2682216561352515,ok,5.16146045523135,5.362,True,True
BO_CVn_Light_014.fits,5.275050063557691,ok,5.190406504161043,5.362,True,True
BO_CVn_Light_015.fits,5.297447710980591,ok,5.161997198550782,5.362,True,True
BO_CVn_Light_016.fits,5.3511791726021745,ok,5.195071729542431,5.362,True,True
BO_CVn_Light_017.fits,5.325622008781539,ok,5.238124606834961,5.362,True,True
BO_CVn_Light_018.fits,5.273969082548102,ok,5.199717979143646,5.362,True,True
BO_CVn_Light_019.fits,5.318213222208743,ok,5.147468212435873,5.362,True,True
BO_CVn_Light_020.fits,5.290667701469768,ok,5.186339164853492,5.362,True,True
BO_CVn_Light_021.fits,5.350782910182936,ok,5.2493579429165536,5.362,True,True
BO_CVn_Light_022.fits,5.30098211052974,ok,5.167512859320165,5.362,True,True
BO_CVn_Light_023.fits,5.304724840592993,ok,5.2002838925644586,5.362,True,True
BO_CVn_Light_024.fits,5.317061134956688,ok,5.174546446775053,5.362,True,True
BO_CVn_Light_025.fits,5.344043903808044,ok,5.189252065517424,5.362,True,True
BO_CVn_Light_026.fits,5.346456724279409,ok,5.158235864972898,5.362,True,True
BO_CVn_Light_027.fits,5.269639063389894,ok,5.165936255859358,5.362,True,True
BO_CVn_Light_028.fits,5.323411644679931,ok,5.152748288267686,5.362,True,True
BO_CVn_Light_029.fits,5.310790902016939,ok,5.146226485794146,5.362,True,True
BO_CVn_Light_030.fits,5.328089244386687,ok,5.149044831578854,5.362,True,True
BO_CVn_Light_031.fits,5.2667201061096485,ok,5.193574890260567,5.362,True,True
BO_CVn_Light_032.fits,5.329257256877033,ok,5.184311870330069,5.362,True,True
BO_CVn_Light_033.fits,5.272181561035159,ok,5.161793659096587,5.362,True,True
BO_CVn_Light_034.fits,5.296240918610893,ok,5.168133132753514,5.362,True,True
BO_CVn_Light_035.fits,5.295067639513526,ok,5.185245749671028,5.362,True,True
BO_CVn_Light_036.fits,5.321884332007342,ok,5.157909696943932,5.362,True,True
BO_CVn_Light_037.fits,5.305475822497475,ok,5.152280791471521,5.362,True,True
BO_CVn_Light_038.fits,5.316891471933516,ok,5.171514762104279,5.362,True,True
BO_CVn_Light_039.fits,5.347198602874004,ok,5.141457158908797,5.362,True,True
BO_CVn_Light_040.fits,5.312394405693155,ok,5.157304517694978,5.362,True,True
BO_CVn_Light_041.fits,5.2818424698006945,ok,5.169613358195193,5.362,True,True
BO_CVn_Light_042.fits,5.326072768121804,ok,5.163843389980771,5.362,True,True
BO_CVn_Light_043.fits,5.259621634284602,ok,5.161824038771182,5.362,True,True
BO_CVn_Light_044.fits,5.281902816076453,ok,5.145319745555635,5.362,True,True
BO_CVn_Light_045.fits,5.327674148958526,ok,5.172336248147857,5.362,True,True
BO_CVn_Light_046.fits,5.311508302728628,ok,5.20744435125639,5.362,True,True
BO_CVn_Light_047.fits,5.2815690428450885,ok,5.179914412803927,5.362,True,True
BO_CVn_Light_048.fits,5.342680384091889,ok,5.232434776751711,5.362,True,True
BO_CVn_Light_049.fits,5.372609314747562,rejected_prefilter_fwhm,5.209224809665415,5.362,False,False
BO_CVn_Light_050.fits,5.326365181077276,ok,5.193061222286297,5.362,True,True
BO_CVn_Light_051.fits,5.347035088904196,ok,5.198365630770955,5.362,True,True
BO_CVn_Light_052.fits,5.358217217455249,ok,5.21364579300374,5.362,True,True
BO_CVn_Light_053.fits,5.2973031689917,ok,5.197114481850787,5.362,True,True
BO_CVn_Light_054.fits,5.314946548597217,ok,5.224876355217235,5.362,True,True
BO_CVn_Light_055.fits,5.357230259130121,ok,5.233344428002096,5.362,True,True
BO_CVn_Light_056.fits,5.475810279732823,rejected_prefilter_fwhm,5.29196847889393,5.362,False,False
BO_CVn_Light_057.fits,5.318824030407798,ok,5.208393172966135,5.362,True,True
BO_CVn_Light_058.fits,5.483918132430418,rejected_prefilter_fwhm,5.4095361914745705,5.362,False,False
BO_CVn_Light_059.fits,5.325354768595383,ok,5.2065422968635335,5.362,True,True
BO_CVn_Light_060.fits,5.285599301968596,ok,5.20799121201814,5.362,True,True
BO_CVn_Light_061.fits,5.328614409707914,ok,5.206594767461008,5.362,True,True
BO_CVn_Light_062.fits,5.309650543535665,ok,5.210016092311408,5.362,True,True
BO_CVn_Light_063.fits,5.296083798312679,ok,5.19139840423843,5.362,True,True
BO_CVn_Light_064.fits,5.2958358083003585,ok,5.200665671675962,5.362,True,True
BO_CVn_Light_065.fits,5.308682091604814,ok,5.191134022669559,5.362,True,True
BO_CVn_Light_066.fits,5.380179009293871,rejected_prefilter_fwhm,5.278707685371715,5.362,False,False
BO_CVn_Light_067.fits,5.311237620308754,ok,5.206496015707486,5.362,True,True
BO_CVn_Light_068.fits,5.297701955505134,ok,5.175564229971918,5.362,True,True
BO_CVn_Light_069.fits,5.296786167268356,ok,5.205535748473557,5.362,True,True
BO_CVn_Light_070.fits,5.315176538264618,ok,5.148783789696404,5.362,True,True
BO_CVn_Light_071.fits,5.295284893892482,ok,5.2254562828256645,5.362,True,True
BO_CVn_Light_072.fits,5.303767023430282,ok,5.178561439594741,5.362,True,True
BO_CVn_Light_073.fits,5.300342977746012,ok,5.205496233167423,5.362,True,True
BO_CVn_Light_074.fits,5.3755678370473765,rejected_prefilter_fwhm,5.256443269411122,5.362,False,False
BO_CVn_Light_075.fits,5.332500336600624,ok,5.2128099152454,5.362,True,True
BO_CVn_Light_076.fits,5.287904978462784,ok,5.176315479243506,5.362,True,True
BO_CVn_Light_077.fits,5.337575386858749,ok,5.217351788434071,5.362,True,True
BO_CVn_Light_078.fits,5.330195569268416,ok,5.242195136242444,5.362,True,True
BO_CVn_Light_079.fits,5.337609170513657,ok,5.231158181863508,5.362,True,True
BO_CVn_Light_080.fits,5.346335591787872,ok,5.241640153648429,5.362,True,True
BO_CVn_Light_081.fits,5.307572613868292,ok,5.194159329995515,5.362,True,True
BO_CVn_Light_082.fits,5.279929212289428,ok,5.174521252398467,5.362,True,True
BO_CVn_Light_083.fits,5.313491053613789,ok,5.2159626719245935,5.362,True,True
BO_CVn_Light_084.fits,5.243104246335448,ok,5.167732441580377,5.362,True,True
