frame_idx,frame_stem,n_fit,n_ok,n_all_rows,warning
0,BO_CVn_Light_001,2397,844,3464,
1,BO_CVn_Light_003,2407,890,3476,
2,BO_CVn_Light_004,2403,853,3470,
3,BO_CVn_Light_005,2398,797,3465,
4,BO_CVn_Light_006,2406,824,3473,
5,BO_CVn_Light_008,2405,889,3475,
6,BO_CVn_Light_010,2394,752,3464,
7,BO_CVn_Light_011,2405,865,3472,
8,BO_CVn_Light_012,2413,877,3481,
9,BO_CVn_Light_013,2409,889,3477,
10,BO_CVn_Light_014,2401,876,3472,
11,BO_CVn_Light_015,2401,874,3472,
12,BO_CVn_Light_016,2411,838,3479,
13,BO_CVn_Light_017,2406,784,3475,
14,BO_CVn_Light_018,2402,887,3470,
15,BO_CVn_Light_019,2410,872,3479,
16,BO_CVn_Light_020,2405,840,3477,
17,BO_CVn_Light_021,2403,804,3471,
18,BO_CVn_Light_022,2402,879,3471,
19,BO_CVn_Light_023,2403,884,3470,
20,BO_CVn_Light_024,2415,862,3483,
21,BO_CVn_Light_025,2402,840,3471,
22,BO_CVn_Light_026,2405,852,3474,
23,BO_CVn_Light_027,2408,903,3477,
24,BO_CVn_Light_028,2407,882,3475,
25,BO_CVn_Light_029,2403,882,3472,
26,BO_CVn_Light_030,2406,909,3478,
27,BO_CVn_Light_031,2406,904,3476,
28,BO_CVn_Light_032,2409,908,3481,
29,BO_CVn_Light_033,2411,896,3483,
30,BO_CVn_Light_034,2403,905,3472,
31,BO_CVn_Light_035,2405,911,3476,
32,BO_CVn_Light_036,2409,911,3478,
33,BO_CVn_Light_037,2412,910,3481,
34,BO_CVn_Light_038,2410,907,3478,
35,BO_CVn_Light_039,2331,0,3509,
36,BO_CVn_Light_040,2332,0,3508,
37,BO_CVn_Light_041,2330,0,3506,
38,BO_CVn_Light_042,2327,0,3505,
39,BO_CVn_Light_043,2328,0,3508,
40,BO_CVn_Light_044,2330,0,3506,
41,BO_CVn_Light_045,2333,0,3513,
42,BO_CVn_Light_046,2333,0,3512,
43,BO_CVn_Light_047,2331,0,3508,
44,BO_CVn_Light_048,2331,0,3507,
45,BO_CVn_Light_050,2325,0,3499,
46,BO_CVn_Light_051,2331,0,3509,
47,BO_CVn_Light_052,2333,0,3514,
48,BO_CVn_Light_053,2333,0,3512,
49,BO_CVn_Light_054,2332,0,3507,
50,BO_CVn_Light_055,2332,0,3511,
51,BO_CVn_Light_057,2334,0,3515,
52,BO_CVn_Light_059,2331,0,3505,
53,BO_CVn_Light_060,2334,0,3510,
54,BO_CVn_Light_061,2330,0,3512,
55,BO_CVn_Light_062,2332,0,3512,
56,BO_CVn_Light_063,2325,0,3504,
57,BO_CVn_Light_064,2330,0,3509,
58,BO_CVn_Light_065,2330,0,3510,
59,BO_CVn_Light_067,2329,0,3507,
60,BO_CVn_Light_068,2335,0,3515,
61,BO_CVn_Light_069,2331,0,3504,
62,BO_CVn_Light_070,2333,0,3509,
63,BO_CVn_Light_071,2331,0,3511,
64,BO_CVn_Light_072,2328,0,3504,
65,BO_CVn_Light_073,2329,0,3507,
66,BO_CVn_Light_075,2327,0,3506,
67,BO_CVn_Light_076,2332,0,3511,
68,BO_CVn_Light_077,2332,0,3510,
69,BO_CVn_Light_078,2331,0,3513,
70,BO_CVn_Light_079,2330,0,3510,
71,BO_CVn_Light_080,2327,0,3501,
72,BO_CVn_Light_081,2332,0,3514,
73,BO_CVn_Light_082,2335,0,3513,
74,BO_CVn_Light_083,2331,0,3510,
75,BO_CVn_Light_084,2330,0,3511,
76,BO_CVn_Light_085,2331,0,3513,
77,BO_CVn_Light_086,2330,0,3511,
