frame_idx,stem,psf_fit_ok
0,proc_BO_CVn_Light_001,True
1,proc_BO_CVn_Light_003,True
2,proc_BO_CVn_Light_004,True
3,proc_BO_CVn_Light_005,True
4,proc_BO_CVn_Light_006,True
5,proc_BO_CVn_Light_008,True
6,proc_BO_CVn_Light_010,True
7,proc_BO_CVn_Light_011,True
8,proc_BO_CVn_Light_012,True
9,proc_BO_CVn_Light_013,True
10,proc_BO_CVn_Light_014,True
11,proc_BO_CVn_Light_015,True
12,proc_BO_CVn_Light_016,True
13,proc_BO_CVn_Light_017,True
14,proc_BO_CVn_Light_018,True
15,proc_BO_CVn_Light_019,True
16,proc_BO_CVn_Light_020,True
17,proc_BO_CVn_Light_021,True
18,proc_BO_CVn_Light_022,True
19,proc_BO_CVn_Light_023,True
20,proc_BO_CVn_Light_024,True
21,proc_BO_CVn_Light_025,True
22,proc_BO_CVn_Light_026,True
23,proc_BO_CVn_Light_027,True
24,proc_BO_CVn_Light_028,True
25,proc_BO_CVn_Light_029,True
26,proc_BO_CVn_Light_030,True
27,proc_BO_CVn_Light_031,True
28,proc_BO_CVn_Light_032,True
29,proc_BO_CVn_Light_033,True
30,proc_BO_CVn_Light_034,True
31,proc_BO_CVn_Light_035,True
32,proc_BO_CVn_Light_036,True
33,proc_BO_CVn_Light_037,True
34,proc_BO_CVn_Light_038,True
35,proc_BO_CVn_Light_039,False
36,proc_BO_CVn_Light_040,False
37,proc_BO_CVn_Light_041,False
38,proc_BO_CVn_Light_042,False
39,proc_BO_CVn_Light_043,False
40,proc_BO_CVn_Light_044,False
41,proc_BO_CVn_Light_045,False
42,proc_BO_CVn_Light_046,False
43,proc_BO_CVn_Light_047,False
44,proc_BO_CVn_Light_048,False
45,proc_BO_CVn_Light_050,False
46,proc_BO_CVn_Light_051,False
47,proc_BO_CVn_Light_052,False
48,proc_BO_CVn_Light_053,False
49,proc_BO_CVn_Light_054,False
50,proc_BO_CVn_Light_055,False
51,proc_BO_CVn_Light_057,False
52,proc_BO_CVn_Light_059,False
53,proc_BO_CVn_Light_060,False
54,proc_BO_CVn_Light_061,False
55,proc_BO_CVn_Light_062,False
56,proc_BO_CVn_Light_063,False
57,proc_BO_CVn_Light_064,False
58,proc_BO_CVn_Light_065,False
59,proc_BO_CVn_Light_067,False
60,proc_BO_CVn_Light_068,False
61,proc_BO_CVn_Light_069,False
62,proc_BO_CVn_Light_070,False
63,proc_BO_CVn_Light_071,False
64,proc_BO_CVn_Light_072,False
65,proc_BO_CVn_Light_073,False
66,proc_BO_CVn_Light_075,False
67,proc_BO_CVn_Light_076,False
68,proc_BO_CVn_Light_077,False
69,proc_BO_CVn_Light_078,False
70,proc_BO_CVn_Light_079,False
71,proc_BO_CVn_Light_080,False
72,proc_BO_CVn_Light_081,False
73,proc_BO_CVn_Light_082,False
74,proc_BO_CVn_Light_083,False
75,proc_BO_CVn_Light_084,False
76,proc_BO_CVn_Light_085,False
77,proc_BO_CVn_Light_086,False
78,proc_BO_CVn_Light_087,False
79,proc_BO_CVn_Light_088,False
80,proc_BO_CVn_Light_089,False
81,proc_BO_CVn_Light_090,False
82,proc_BO_CVn_Light_091,False
83,proc_BO_CVn_Light_092,False
84,proc_BO_CVn_Light_093,False
85,proc_BO_CVn_Light_094,False
86,proc_BO_CVn_Light_095,False
87,proc_BO_CVn_Light_096,False
88,proc_BO_CVn_Light_097,False
89,proc_BO_CVn_Light_098,False
90,proc_BO_CVn_Light_099,False
91,proc_BO_CVn_Light_100,False
92,proc_BO_CVn_Light_101,False
93,proc_BO_CVn_Light_102,False
94,proc_BO_CVn_Light_103,False
95,proc_BO_CVn_Light_104,False
96,proc_BO_CVn_Light_105,False
97,proc_BO_CVn_Light_106,False
98,proc_BO_CVn_Light_107,False
99,proc_BO_CVn_Light_108,False
100,proc_BO_CVn_Light_109,False
101,proc_BO_CVn_Light_110,False
102,proc_BO_CVn_Light_112,False
103,proc_BO_CVn_Light_113,False
104,proc_BO_CVn_Light_114,False
105,proc_BO_CVn_Light_115,False
106,proc_BO_CVn_Light_116,False
107,proc_BO_CVn_Light_117,False
108,proc_BO_CVn_Light_118,False
109,proc_BO_CVn_Light_119,False
110,proc_BO_CVn_Light_120,False
111,proc_BO_CVn_Light_121,False
112,proc_BO_CVn_Light_123,False
113,proc_BO_CVn_Light_124,False
114,proc_BO_CVn_Light_125,False
115,proc_BO_CVn_Light_126,False
116,proc_BO_CVn_Light_127,False
117,proc_BO_CVn_Light_128,False
118,proc_BO_CVn_Light_129,False
119,proc_BO_CVn_Light_130,False
120,proc_BO_CVn_Light_132,False
121,proc_BO_CVn_Light_133,False
122,proc_BO_CVn_Light_134,False
123,proc_BO_CVn_Light_135,False
124,proc_BO_CVn_Light_136,False
125,proc_BO_CVn_Light_137,False
126,proc_BO_CVn_Light_138,False
127,proc_BO_CVn_Light_139,False
128,proc_BO_CVn_Light_140,False
129,proc_BO_CVn_Light_143,False
130,proc_BO_CVn_Light_144,False
131,proc_BO_CVn_Light_145,False
132,proc_BO_CVn_Light_146,False
133,proc_BO_CVn_Light_148,False
