catalog_id,n_frames,n_psf_ok,mean_chi2,median_chi2,min_chi2,mean_psf_flux,mean_dao_flux,pct_psf_ok,psf_dao_ratio,vsx_name
1500387696044768384,34,33,50.24,7.4,4.86,3322.0353569067743,3733.9195935012967,97.05882352941177,0.8897,Gaia DR3 1500387696044768384
1498807457317021568,4,2,3.35,3.7,1.05,1428.4830466033427,1568.0813260436526,50.0,0.911,Gaia DR3 1498807457317021568
1496982268015128064,35,35,22.36,22.24,17.47,4211.165797034094,3639.0961542175783,100.0,1.1572,
1497177396969918080,35,35,41.1,41.48,31.25,6493.262511047253,9502.419401623483,100.0,0.6833,
1500271113452558720,35,35,35.74,36.27,28.53,5041.175321615008,9122.6920687112,100.0,0.5526,
1498720905136167040,35,35,34.12,34.09,24.72,6515.915099504122,8775.4092658291,100.0,0.7425,
1498971387628580992,35,35,38.15,38.97,26.54,5777.967441581921,9275.696924518079,100.0,0.6229,
1496300639525409152,35,35,16.06,16.05,11.99,3683.9888837453977,5600.692148974252,100.0,0.6578,
1497704337916613248,35,35,21.53,21.84,15.53,4334.19952285202,6336.606952772287,100.0,0.684,
1504490867281048192,35,35,16.81,16.43,12.39,4447.46188791515,5811.988549503327,100.0,0.7652,
1497726220774097920,35,35,20.49,20.49,12.99,2876.2543027005977,4861.2896394159825,100.0,0.5917,
1500664429377283456,35,35,13.89,14.11,10.08,3313.0089223879895,5390.832520321101,100.0,0.6146,
1497743782896727040,35,35,14.93,15.02,11.93,3064.8794917546907,4649.036937958449,100.0,0.6593,
1500771185084318336,35,35,10.71,10.6,8.32,3344.005239781562,4901.837212061168,100.0,0.6822,
1498927201005027456,35,35,9.34,9.5,7.6,2733.3820014474886,4048.81340738469,100.0,0.6751,
1498815256977642880,35,35,9.06,8.92,6.67,2539.0689371253907,3400.499674737355,100.0,0.7467,
1497001853066046848,35,34,9.94,9.96,7.75,2764.227452294428,3904.4198353910638,97.14285714285714,0.708,
1497120286788431744,35,32,34.93,35.91,25.24,2254.5445372097865,2949.4087348819153,91.42857142857143,0.7644,
1499974795068496768,35,32,33.61,34.11,24.92,2259.4255960537776,4307.77684216483,91.42857142857143,0.5245,
1497370464339293952,35,32,5.66,5.56,3.98,2216.4832210163368,3105.069982103063,91.42857142857143,0.7138,
1497771820443242368,35,32,5.66,5.6,3.45,2111.127875541891,2514.913882027033,91.42857142857143,0.8394,
1498373425102428928,35,30,4.65,4.74,3.42,2154.4343598428727,2309.8086591495,85.71428571428571,0.9327,
1496274423045003392,35,27,8.06,8.0,6.33,2180.3247969899166,2656.921015098461,77.14285714285714,0.8206,
1497789550068218368,35,27,4.37,4.36,2.81,2041.5158488048091,2102.4177651906584,77.14285714285714,0.971,
1497714748917296896,35,27,8.0,7.99,6.02,2128.96487573899,2444.1796677243156,77.14285714285714,0.871,
1500273106317385984,35,26,5.4,5.53,3.76,2098.2223902750447,2423.6540114016757,74.28571428571429,0.8657,
1496318781467247360,35,22,4.54,4.6,3.5,1998.9736132586384,2169.4573881367664,62.857142857142854,0.9214,
1496995255996248960,35,21,15.22,14.78,10.36,2051.998775051033,2099.3152500653837,60.0,0.9775,
1496995805752066048,35,20,6.86,6.74,4.48,1998.1366832982446,2969.7335183022165,57.142857142857146,0.6728,
1485978939759615616,35,18,74.0,9.49,5.67,7597.464461922951,9150.890438147602,51.42857142857143,0.8302,
1485558239123302272,35,18,41.3,22.98,5.9,4286.567728924872,16652.895307241815,51.42857142857143,0.2574,
1496602077509933824,35,18,3.67,3.51,2.22,1912.106816724583,1975.2142976765692,51.42857142857143,0.9681,
1500403157926926720,35,18,4.27,4.27,3.29,1885.0018883730231,2231.165958250716,51.42857142857143,0.8449,
