frame,n_rows,n_psf_ok
proc_BO_CVn_Light_001,1,1
proc_BO_CVn_Light_003,1,1
proc_BO_CVn_Light_004,1,1
proc_BO_CVn_Light_005,1,1
proc_BO_CVn_Light_006,1,1
proc_BO_CVn_Light_008,1,1
proc_BO_CVn_Light_010,1,1
proc_BO_CVn_Light_011,1,1
proc_BO_CVn_Light_012,1,1
proc_BO_CVn_Light_013,1,1
proc_BO_CVn_Light_014,1,1
proc_BO_CVn_Light_015,1,1
proc_BO_CVn_Light_016,1,1
proc_BO_CVn_Light_017,1,1
proc_BO_CVn_Light_018,1,1
proc_BO_CVn_Light_019,1,1
proc_BO_CVn_Light_020,1,1
proc_BO_CVn_Light_021,1,1
proc_BO_CVn_Light_022,1,1
proc_BO_CVn_Light_023,1,1
proc_BO_CVn_Light_024,1,1
proc_BO_CVn_Light_025,1,1
proc_BO_CVn_Light_026,1,1
proc_BO_CVn_Light_027,1,1
proc_BO_CVn_Light_028,1,1
proc_BO_CVn_Light_029,1,1
proc_BO_CVn_Light_030,1,1
proc_BO_CVn_Light_031,1,1
proc_BO_CVn_Light_032,1,1
proc_BO_CVn_Light_033,1,1
proc_BO_CVn_Light_034,1,1
proc_BO_CVn_Light_035,1,1
proc_BO_CVn_Light_036,1,1
proc_BO_CVn_Light_037,1,1
proc_BO_CVn_Light_038,1,1
proc_BO_CVn_Light_039,1,1
proc_BO_CVn_Light_040,1,1
proc_BO_CVn_Light_041,1,1
proc_BO_CVn_Light_042,1,1
proc_BO_CVn_Light_043,1,1
proc_BO_CVn_Light_044,1,1
proc_BO_CVn_Light_045,1,1
proc_BO_CVn_Light_046,1,1
proc_BO_CVn_Light_047,1,1
proc_BO_CVn_Light_048,1,1
proc_BO_CVn_Light_050,1,1
proc_BO_CVn_Light_051,1,1
proc_BO_CVn_Light_052,1,1
proc_BO_CVn_Light_053,1,1
proc_BO_CVn_Light_054,1,1
proc_BO_CVn_Light_055,1,1
proc_BO_CVn_Light_057,1,1
proc_BO_CVn_Light_059,1,1
proc_BO_CVn_Light_060,1,1
proc_BO_CVn_Light_061,1,1
proc_BO_CVn_Light_062,1,1
proc_BO_CVn_Light_063,1,1
proc_BO_CVn_Light_064,1,1
proc_BO_CVn_Light_065,1,1
proc_BO_CVn_Light_067,1,1
proc_BO_CVn_Light_068,1,1
proc_BO_CVn_Light_069,1,1
proc_BO_CVn_Light_070,1,1
proc_BO_CVn_Light_071,1,1
proc_BO_CVn_Light_072,1,1
proc_BO_CVn_Light_073,1,1
proc_BO_CVn_Light_075,1,1
proc_BO_CVn_Light_076,1,1
proc_BO_CVn_Light_077,1,1
proc_BO_CVn_Light_078,1,1
proc_BO_CVn_Light_079,1,1
proc_BO_CVn_Light_080,1,1
proc_BO_CVn_Light_081,1,1
proc_BO_CVn_Light_082,1,1
proc_BO_CVn_Light_083,1,1
proc_BO_CVn_Light_084,1,1
proc_BO_CVn_Light_085,1,1
proc_BO_CVn_Light_086,1,1
proc_BO_CVn_Light_087,1,1
proc_BO_CVn_Light_088,1,1
proc_BO_CVn_Light_089,1,1
proc_BO_CVn_Light_090,1,1
proc_BO_CVn_Light_091,1,1
proc_BO_CVn_Light_092,1,1
proc_BO_CVn_Light_093,1,1
proc_BO_CVn_Light_094,1,1
proc_BO_CVn_Light_095,1,1
proc_BO_CVn_Light_096,1,1
proc_BO_CVn_Light_097,1,1
proc_BO_CVn_Light_098,1,1
proc_BO_CVn_Light_099,1,1
proc_BO_CVn_Light_100,1,1
proc_BO_CVn_Light_101,1,1
proc_BO_CVn_Light_102,1,1
proc_BO_CVn_Light_103,1,1
proc_BO_CVn_Light_104,1,1
proc_BO_CVn_Light_105,1,1
proc_BO_CVn_Light_106,1,1
proc_BO_CVn_Light_107,1,1
proc_BO_CVn_Light_108,1,1
proc_BO_CVn_Light_109,1,1
proc_BO_CVn_Light_110,1,1
proc_BO_CVn_Light_112,1,1
proc_BO_CVn_Light_113,1,1
proc_BO_CVn_Light_114,1,1
proc_BO_CVn_Light_115,1,1
proc_BO_CVn_Light_116,1,1
proc_BO_CVn_Light_117,1,1
proc_BO_CVn_Light_118,1,1
proc_BO_CVn_Light_119,1,1
proc_BO_CVn_Light_120,1,1
proc_BO_CVn_Light_121,1,1
proc_BO_CVn_Light_123,1,1
proc_BO_CVn_Light_124,1,1
proc_BO_CVn_Light_125,1,1
proc_BO_CVn_Light_126,1,1
proc_BO_CVn_Light_127,1,1
proc_BO_CVn_Light_128,1,1
proc_BO_CVn_Light_129,1,1
proc_BO_CVn_Light_130,1,1
proc_BO_CVn_Light_132,1,1
proc_BO_CVn_Light_133,1,1
proc_BO_CVn_Light_134,1,1
proc_BO_CVn_Light_135,1,1
proc_BO_CVn_Light_136,1,1
proc_BO_CVn_Light_137,1,1
proc_BO_CVn_Light_138,1,1
proc_BO_CVn_Light_139,1,1
proc_BO_CVn_Light_140,1,1
proc_BO_CVn_Light_143,1,1
proc_BO_CVn_Light_144,1,1
proc_BO_CVn_Light_145,1,1
proc_BO_CVn_Light_146,1,1
proc_BO_CVn_Light_148,1,1
