frame,ac_chi2_lt5,n_chi2_lt5,ac_all_fit_ok,n_all_fit_ok,ac_bin0,ac_bin1,ac_bin2,ac_bin3,ac_bin4,n_bin0,n_bin1,n_bin2,n_bin3,n_bin4
BO_CVn_Light_001,0.5363605320126053,138,0.5862563726951433,189,0.763378292950097,0.6292735420054119,0.5859121236442314,0.4596295917729323,0.4626772448680591,32,45,44,39,21
BO_CVn_Light_011,0.544133896891681,153,0.5843359654700668,201,0.7793113289626656,0.6232719126137573,0.5855657922264303,0.4722967289264371,0.4716859181568046,34,44,44,44,19
BO_CVn_Light_018,0.5279464858438541,144,0.5865053190929663,194,0.7803876517874782,0.6305540805405254,0.5843334939138617,0.47192910120091136,0.45187974360388855,32,44,44,42,22
BO_CVn_Light_025,0.542131332962607,146,0.5965896077710509,189,0.7920266494924713,0.651775972684498,0.5989295354632245,0.46916546286551875,0.4703791410463297,28,45,47,37,18
BO_CVn_Light_032,0.505896616474978,156,0.5648779679118361,202,0.772762986100588,0.6315301528834348,0.577839651006736,0.46890346676673633,0.44823512620179845,31,45,48,39,35
BO_CVn_Light_039,0.4947911873058852,163,0.5396792367422959,208,0.7690910964129833,0.6236221486879727,0.5742448279655734,0.46656349149030113,0.4539965529170769,29,43,49,41,40
BO_CVn_Light_046,0.4975388928279473,164,0.5628134881112539,212,0.7876028152643951,0.6436317656178693,0.6037454231885682,0.4694902550800427,0.47147427727182795,27,43,49,45,39
BO_CVn_Light_054,0.49915740606863845,167,0.5757052820322409,215,0.7722506104793428,0.6498316632989709,0.6053339258005469,0.4670421621723019,0.44006167642006,26,43,42,45,41
BO_CVn_Light_063,0.5075531442114092,169,0.5692253842425433,211,0.7906989441877074,0.6388223581693553,0.5933945958904044,0.4792339236700049,0.44423085139187496,31,43,47,45,37
BO_CVn_Light_071,0.5173323238898065,159,0.5759874342582276,203,0.7800799363680635,0.6489584094624271,0.5983323357089537,0.477123739564436,0.4697071387277193,28,45,48,44,33
BO_CVn_Light_079,0.5010180843054786,162,0.572146438164879,209,0.7857039864592235,0.6488587983013099,0.5949636010042072,0.46870586221307325,0.44422105228919495,26,44,47,43,30
BO_CVn_Light_086,0.4979317568714273,160,0.5405674857320608,200,0.7795749321137592,0.6307499036470936,0.5776313602752378,0.47535185859550516,0.4500573894149579,27,43,48,41,39
BO_CVn_Light_093,0.4919757104836133,159,0.5410446753842845,209,0.7836174256925661,0.6367099418200441,0.5960422947601419,0.45951884130189985,0.45985870631340175,28,44,39,46,39
BO_CVn_Light_100,0.5078353563928377,163,0.5880536982740153,217,0.7968163775875624,0.6564947045763475,0.6150156598620513,0.47947612155645647,0.46384722505122655,28,43,45,46,43
BO_CVn_Light_107,0.4756581750579973,141,0.5460111966745633,200,0.7677456267436058,0.6147610863786153,0.5699416955312343,0.44919867082332293,0.44558326405097154,24,43,47,43,35
BO_CVn_Light_115,0.477637809202197,150,0.5090480321283308,192,0.7695016174164564,0.6168474794865053,0.5721431299662291,0.4568723300360561,0.4606042264920137,25,43,47,45,39
BO_CVn_Light_123,0.5012729500074492,160,0.5486620948491732,208,0.7935897450692512,0.635347371601596,0.5931434178128354,0.4811291201121148,0.461719290038631,27,43,48,43,38
BO_CVn_Light_130,0.4964037003927887,157,0.5647720471546249,213,0.7857021784777387,0.6455598194705503,0.6002976543805167,0.47778628809170276,0.4504068760436338,28,44,44,44,40
BO_CVn_Light_138,0.4933212232215722,158,0.5704524305221158,213,0.7846430611707832,0.6409423291364162,0.6007422724825672,0.47188596532561405,0.45610740613606976,27,43,46,45,40
BO_CVn_Light_148,0.4894681271970228,168,0.5454212531379554,210,0.7888404295006727,0.6426294331926483,0.5951011034481324,0.4621585040750998,0.4580414829514807,25,44,47,45,46
