catalog_id,n_epochs_full,n_epochs_dropped_pin,level_offset_mag,policy
1485534187306501376,0,134,nan,p4_none
1485560025830226432,0,134,nan,p4_none
1485987151737107200,0,134,nan,p4_none
1485987254816323328,0,134,nan,p4_none
1496037650087948160,134,0,nan,p4_none
1496278752372040832,0,134,nan,p4_none
1496293286541396480,0,134,nan,p4_none
1496733984545821696,110,24,nan,p4_none
1496795041799526400,0,134,nan,p4_none
1496998382733052928,0,134,nan,p4_none
1497096960821764224,49,85,-0.589199,p4_none
1497132660589966976,0,134,nan,p4_none
1497154753901690624,0,134,nan,p4_none
1497169940906156032,0,134,nan,p4_none
1497227287309482624,10,124,-0.662259,p4_none
1497236186481686016,27,107,-0.180603,p4_none
1497245497969274240,10,124,-0.139133,p4_none
1497284015237511808,0,134,nan,p4_none
1497343732462852864,0,134,nan,p4_none
1497350638770267520,0,134,nan,p4_none
1497418258735289472,0,134,nan,p4_none
1497425371201155072,0,134,nan,p4_none
1497491273179203456,0,134,nan,p4_none
1497561779362267392,0,134,nan,p4_none
1497603835681942400,23,111,-0.273055,p4_none
1497639123133258752,24,110,-0.419828,p4_none
1497683722074089728,0,134,nan,p4_none
1497683996951418880,0,134,nan,p4_none
1497871669842349184,23,111,-0.492893,p4_none
1498000793739050368,0,134,nan,p4_none
1498027456896444928,0,134,nan,p4_none
1498058827337611392,27,107,-0.375485,p4_none
1498278351706325248,24,110,nan,p4_none
1498298211635183744,0,134,nan,p4_none
1498321301379345408,0,134,nan,p4_none
1498425548825498112,10,124,-0.404348,p4_none
1498486880958321024,23,111,-0.248679,p4_none
1498613634033133184,23,111,0.0404642,p4_none
1498617482323461376,0,134,nan,p4_none
1498699086702005376,0,134,nan,p4_none
1498752516095473664,10,124,nan,p4_none
1498783199341798016,0,134,nan,p4_none
1498795809366255488,27,107,-0.0899321,p4_none
1498804639818507904,0,134,nan,p4_none
1498842882207281152,0,134,nan,p4_none
1499006984318088320,0,134,nan,p4_none
1499021174889970816,5,129,-0.460863,p4_none
1499081819828174080,0,134,nan,p4_none
1499084499887740160,5,129,-0.269024,p4_none
1499209638054824320,0,134,nan,p4_none
1499210016011946496,0,134,nan,p4_none
1499842372636900992,0,134,nan,p4_none
1500327978819506944,0,134,nan,p4_none
1500410236033012352,0,134,nan,p4_none
1500418894687086208,0,134,nan,p4_none
1500424804562041984,0,134,nan,p4_none
1500461157165243648,0,134,nan,p4_none
1500549977088828160,0,134,nan,p4_none
1500693841313325696,0,134,nan,p4_none
1502012464992313088,23,111,-0.397077,p4_none
