comp_id,phot_g_mean_mag,n_targets_using,n_fit_ok,n_fail,n_missing_row,n_nonfinite_psf_flux,n_chi2_ge_50,n_nonfinite_chi2,n_inferred_non_converged_or_quality_fallback,n_inferred_quality_fallback_stored,n_inferred_no_quality_fallback_flag,chi2_fail_median
1485483541052276480,11.02397918701172,1,134,0,0,0,0,0,0,0,0,
1485609641291887872,11.241687774658203,4,134,0,0,0,0,0,0,0,0,
1496315070616056064,10.428983688354492,9,134,0,0,0,0,0,0,0,0,
1496786967262035712,12.22951889038086,1,6,128,0,0,128,0,0,0,0,72.27911846370418
1496798993170465536,9.52143669128418,13,10,124,0,0,124,0,0,0,0,65.21114587467599
1496874408500111104,11.22511386871338,9,134,0,0,0,0,0,0,0,0,
1496948904709272576,9.547781944274902,5,130,4,0,0,4,0,0,0,0,59.12245904914893
1496984467038399744,9.78660488128662,3,133,1,0,0,1,0,0,0,0,55.84696892471693
1496994156484645632,9.873327255249023,6,134,0,0,0,0,0,0,0,0,
1497014390074509312,10.70652961730957,1,134,0,0,0,0,0,0,0,0,
1497119157212720896,9.131044387817385,7,24,110,0,0,110,0,0,0,0,81.95246092064912
1497145751650265600,9.86292552947998,5,134,0,0,0,0,0,0,0,0,
1497196054307837696,10.095192909240724,3,134,0,0,0,0,0,0,0,0,
1497203132413443328,9.307086944580078,9,35,99,0,0,99,0,0,0,0,62.44870199593608
1497313255374892800,10.002345085144045,10,134,0,0,0,0,0,0,0,0,
1497326621313118976,10.955617904663086,3,134,0,0,0,0,0,0,0,0,
1497368849430107904,11.523398399353027,12,134,0,0,0,0,0,0,0,0,
1497370563121917952,9.34685230255127,9,110,24,0,0,24,0,0,0,0,54.22771865797279
1497429837967596800,12.233386993408203,5,134,0,0,0,0,0,0,0,0,
1497442379271632384,8.8513822555542,13,4,130,0,0,130,0,0,0,0,97.29635604082225
1497528072458898432,9.21760368347168,10,24,110,0,0,110,0,0,0,0,66.51440249059645
1497613731286514432,8.45042610168457,4,0,134,0,0,134,0,0,0,0,196.2649275839733
1497617407778562304,9.570152282714844,3,121,13,0,0,13,0,0,0,0,54.69328261013245
1497631048594737408,11.279866218566896,2,134,0,0,0,0,0,0,0,0,
1497674651102612992,9.287351608276367,16,13,121,0,0,121,0,0,0,0,79.02031369658796
1497676850124557312,11.339733123779297,2,134,0,0,0,0,0,0,0,0,
1497719902878053888,9.597957611083984,1,94,40,0,0,40,0,0,0,0,58.63569333218861
1497726465588057344,10.0562744140625,8,134,0,0,0,0,0,0,0,0,
1497758935541325824,9.861004829406738,10,134,0,0,0,0,0,0,0,0,
1497771992240531712,9.752412796020508,9,118,16,0,0,16,0,0,0,0,59.828698383554965
1497837207025312768,9.452865600585938,7,129,5,0,0,5,0,0,0,0,60.760523554902136
1497894828305963776,10.472295761108398,5,134,0,0,0,0,0,0,0,0,
1497953377300128768,10.718269348144531,1,134,0,0,0,0,0,0,0,0,
1497974027502858240,11.171563148498535,12,134,0,0,0,0,0,0,0,0,
1497976089087192832,10.154465675354004,1,134,0,0,0,0,0,0,0,0,
1497977291678057472,12.300127983093262,2,134,0,0,0,0,0,0,0,0,
1498020894186918144,10.285472869873049,17,110,24,0,0,24,0,0,0,0,60.52974023873739
1498062332030906880,9.450702667236328,3,0,134,0,0,134,0,0,0,0,76.46236588063051
1498222615914114816,12.174614906311035,8,134,0,0,0,0,0,0,0,0,
1498244610443240192,12.256486892700195,4,134,0,0,0,0,0,0,0,0,
1498326455340079616,9.40735912322998,10,4,130,0,0,130,0,0,0,0,71.95876483896647
1498626793812916480,10.57188892364502,2,134,0,0,0,0,0,0,0,0,
1498645691668588288,12.558902740478516,2,134,0,0,0,0,0,0,0,0,
1498677611865494016,11.185938835144045,2,134,0,0,0,0,0,0,0,0,
1498735778606786816,9.113396644592283,11,49,85,0,0,85,0,0,0,0,58.64318260697616
1498812233320666368,10.253812789916992,7,134,0,0,0,0,0,0,0,0,
1498964240802993408,13.002341270446776,2,134,0,0,0,0,0,0,0,0,
1498974102047892224,12.130355834960938,1,134,0,0,0,0,0,0,0,0,
1498994786610872576,10.551580429077148,2,134,0,0,0,0,0,0,0,0,
1499200223486564608,9.678899765014648,15,27,107,0,0,107,0,0,0,0,62.02301911491309
1499867867561302272,11.98812198638916,8,134,0,0,0,0,0,0,0,0,
1499906247391001088,8.742789268493652,13,0,134,0,0,134,0,0,0,0,227.72308172136513
1500296402219939584,8.2427396774292,10,0,134,0,0,134,0,0,0,0,376.5866543760043
1500355466608253184,10.500747680664062,2,133,1,0,0,1,0,0,0,0,79.41097260936102
1500403089207449856,11.775251388549805,2,134,0,0,0,0,0,0,0,0,
1500460813567859456,9.510027885437012,7,63,71,0,0,71,0,0,0,0,56.7211963144705
1500467303261764096,12.662065505981444,9,134,0,0,0,0,0,0,0,0,
1500486102335278592,10.16754913330078,9,134,0,0,0,0,0,0,0,0,
1500576537166572544,11.355791091918944,6,0,134,0,0,134,0,0,0,0,235.87089990367588
1500579870061241088,13.252224922180176,2,133,1,0,0,1,0,0,0,0,57.24048373230002
