target_id,n_comp,ensemble_source,comp_ids
1485534187306501376,8,pinned,"1497442379271632384,1499906247391001088,1497674651102612992,1498020894186918144,1498812233320666368,1497370563121917952,1497313255374892800,1500486102335278592"
1485560025830226432,8,comparison_stars_per_target,"1499906247391001088,1497674651102612992,1498020894186918144,1500486102335278592,1496315070616056064,1500460813567859456,1500576537166572544,1496984467038399744"
1485987151737107200,8,comparison_stars_per_target,"1499906247391001088,1497674651102612992,1498020894186918144,1500486102335278592,1496315070616056064,1500460813567859456,1500576537166572544,1496984467038399744"
1485987254816323328,8,pinned,"1497203132413443328,1497528072458898432,1498326455340079616,1498735778606786816,1497313255374892800,1497726465588057344,1497758935541325824,1496994156484645632"
1496037650087948160,8,comparison_stars_per_target,"1496874408500111104,1497145751650265600,1500688820495583488,1504489595970703872,1498677611865494016,1497631048594737408,1497676850124557312,1498974102047892224"
1496278752372040832,8,pinned,"1497442379271632384,1497674651102612992,1496315070616056064,1500460813567859456,1500576537166572544,1499200223486564608,1497429837967596800,1498244610443240192"
1496293286541396480,8,pinned,"1497442379271632384,1499906247391001088,1497674651102612992,1498020894186918144,1498812233320666368,1497370563121917952,1497313255374892800,1500486102335278592"
1496733984545821696,8,comparison_stars_per_target,"1498020894186918144,1496874408500111104,1497145751650265600,1500688820495583488,1504489595970703872,1498626793812916480,1497631048594737408,1497676850124557312"
1496795041799526400,8,pinned,"1500727513856914944,1497442379271632384,1499906247391001088,1500296402219939584,1497203132413443328,1497674651102612992,1497119157212720896,1498020894186918144"
1496998382733052928,7,pinned,"1500296402219939584,1501956561697995008,1500664876053883904,1496798993170465536,1500602959805382656,1500467303261764096,1500579870061241088"
1497096960821764224,8,comparison_stars_per_target,"1498735778606786816,1497758935541325824,1496994156484645632,1496874408500111104,1497145751650265600,1500688820495583488,1504489595970703872,1498677611865494016"
1497132660589966976,8,pinned,"1497442379271632384,1499906247391001088,1497674651102612992,1498020894186918144,1498812233320666368,1500486102335278592,1496315070616056064,1497196054307837696"
1497154753901690624,8,pinned,"1500296402219939584,1497613731286514432,1497837207025312768,1497617407778562304,1498062332030906880,1501956561697995008,1500664876053883904,1496798993170465536"
1497169940906156032,8,pinned,"1497442379271632384,1497674651102612992,1496315070616056064,1500460813567859456,1500576537166572544,1499200223486564608,1497429837967596800,1498244610443240192"
1497227287309482624,3,pinned,"1501956561697995008,1496798993170465536,1500467303261764096"
1497236186481686016,8,pinned,"1499200223486564608,1497974027502858240,1485609641291887872,1497326621313118976,1497368849430107904,1498222615914114816,1497977291678057472,1499867867561302272"
1497245497969274240,3,pinned,"1501956561697995008,1496798993170465536,1500467303261764096"
1497284015237511808,5,comparison_stars_per_target,"1500296402219939584,1501956561697995008,1496798993170465536,1500602959805382656,1498964240802993408"
1497343732462852864,8,pinned,"1497442379271632384,1499906247391001088,1497674651102612992,1498020894186918144,1498812233320666368,1497370563121917952,1497313255374892800,1500486102335278592"
1497350638770267520,8,pinned,"1500727513856914944,1497442379271632384,1499906247391001088,1500296402219939584,1497203132413443328,1497674651102612992,1497119157212720896,1498020894186918144"
1497418258735289472,8,pinned,"1497442379271632384,1497674651102612992,1500486102335278592,1496315070616056064,1500460813567859456,1500576537166572544,1499200223486564608,1497429837967596800"
1497425371201155072,8,pinned,"1500727513856914944,1497613731286514432,1497528072458898432,1498326455340079616,1497837207025312768,1498735778606786816,1497758935541325824,1496948904709272576"
1497491273179203456,8,comparison_stars_per_target,"1500727513856914944,1497837207025312768,1498735778606786816,1497758935541325824,1497617407778562304,1498062332030906880,1497894828305963776,1496994156484645632"
1497561779362267392,5,pinned,"1501956561697995008,1500664876053883904,1496798993170465536,1500602959805382656,1500467303261764096"
1497603835681942400,6,pinned,"1497771992240531712,1499200223486564608,1497974027502858240,1497368849430107904,1498222615914114816,1499867867561302272"
1497639123133258752,5,pinned,"1497119157212720896,1497771992240531712,1497974027502858240,1497368849430107904,1500403089207449856"
1497683722074089728,6,pinned,"1500296402219939584,1501956561697995008,1500664876053883904,1496798993170465536,1500602959805382656,1500579870061241088"
1497683996951418880,8,comparison_stars_per_target,"1500727513856914944,1499906247391001088,1500296402219939584,1497674651102612992,1497119157212720896,1498020894186918144,1497837207025312768,1498735778606786816"
