r_lo,r_hi,sum,sum_abs,n_pix
0.0,0.5,0.09536316245794296,0.09536316245794296,1
0.5,1.0,0.6100607216358185,0.6100607216358185,8
1.0,1.5,0.7569299470633268,0.7569299470633268,16
1.5,2.0,0.45780810061842203,0.45780810061842203,20
2.0,2.5,0.274806204251945,0.274806204251945,24
2.5,3.0,0.24030353385023773,0.24030353385023773,40
3.0,3.5,0.14643201930448413,0.14643201930448413,36
3.5,4.0,0.127667406341061,0.127667406341061,48
4.0,4.5,0.10278916812967509,0.10278916812967509,56
4.5,5.0,0.07052696490427479,0.07052696490427479,56
5.0,5.5,0.06369113366235979,0.06369113366235979,68
5.5,6.0,0.038347921377862804,0.038347921377862804,64
6.0,6.5,0.033229537242732476,0.03331006685766624,80
6.5,7.0,0.05964804093230214,0.0633131030452887,92
7.0,7.5,0.008288132328289066,0.051939350324119005,88
7.5,8.0,-0.03913411230132624,0.09933397166423674,96
8.0,8.5,-0.2786979988591156,0.5577700467915747,96
8.5,9.0,0.27318228559272484,0.7665188597533188,116
