n,dx_px_os,dy_px_os,shift_os
1,-0.2131330017240387,-0.48516441194237103,0.5299152602438297
2,-0.35642835621386837,-0.6052979164789178,0.7024434075475684
3,0.11133933804561735,-0.5648202682035048,0.5756894853737694
4,-1.1775433694575526,-0.4881770016289906,1.2747255280541445
5,1.3848473059290995,-0.056506453525280165,1.3859996536901045
6,0.9142893802072791,0.018265981916584906,0.9144718239810277
7,3.769708183859507,1.169440033887426,3.946934225993127
8,1.3473416847759552,5.17300326145601,5.345586250222648
9,1.8370656877476748,7.147449225899791,7.379758856352649
10,2.243741626892941,2.976395708646436,3.7273727882653622
11,-5.98810697036506,3.3666365281715898,6.869619101620836
12,-6.400304504602921,-2.353140582029564,6.819176515565122
13,-4.286089129798583,-1.701036731946914,4.611299815888164
14,2.030108635791244,-6.334984787714578,6.6523208982797355
15,12.090871159894917,-12.45742120158441,17.360198973481364
