n,dx_px_os,dy_px_os,shift_os
1,-0.2672786658506183,-0.3788595522507734,0.46365121109573626
2,-0.11954925230410396,-0.4224203245288223,0.43901133732684605
3,0.268725302734957,-0.5858733402888632,0.6445625331891579
4,1.4687687859740777,-0.4987252021875861,1.5511313851343524
5,14.37538429267876,-4.302051591992779,15.005309775621521
6,13.487151297692783,-8.379783900657465,15.87841391161517
7,2.4626910931426877,-3.811119086016511,4.5375627938402845
8,8.688681085660413,-11.647234861636296,14.531044660671471
9,-0.7459298988040572,-4.820901878276636,4.8782687845075765
10,4.057712381033454,-4.37773479462534,5.9690528309997015
11,5.526793863555753,-7.97966823671258,9.706727336143588
12,7.4359370516501215,-10.551491208845789,12.908413015024468
13,7.446438314393184,-12.269385557558628,14.352256461270857
