target,ensemble_identical,n_comps_left,n_comps_right,ids_swapped,median_dmag_mmag,dRMS_mmag,LC_SHA_equal,AAVSO_VarAstro_SHA_equal,ms_cause
1485534187306501376,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1485560025830226432,Y,8,8,,,,N,Y,none (ensemble identical)
1485987151737107200,Y,8,8,,0.0,0.0,N,N,none (ensemble identical)
1485987254816323328,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1496037650087948160,Y,8,8,,,,N,Y,none (ensemble identical)
1496278752372040832,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1496293286541396480,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1496733984545821696,Y,8,8,,,,N,Y,none (ensemble identical)
1496795041799526400,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1496998382733052928,Y,7,7,,0.0,0.0,Y,Y,none (ensemble identical)
1497096960821764224,Y,8,8,,0.0,0.0,N,N,none (ensemble identical)
1497132660589966976,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1497154753901690624,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1497169940906156032,N,0,8,1496315070616056064;1497429837967596800;1497442379271632384;1497674651102612992;1498244610443240192;1499200223486564608;1500460813567859456;1500576537166572544,,,N,Y,"other: swapped 1496315070616056064,1497429837967596800,1497442379271632384,1497674651102612992,1498244610443240192,1499200223486564608,1500460813567859456,1500576537166572544 (name the MS input; not adaptive re-selection)"
1497227287309482624,Y,3,3,,0.0,0.0,Y,Y,none (ensemble identical)
1497236186481686016,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1497245497969274240,Y,3,3,,0.0,0.0,Y,Y,none (ensemble identical)
1497284015237511808,N,6,5,1498964240802993408,2.458999999999989,-0.023033893009116735,N,N,D3 predicate 1498964240802993408 D3 snr=7.572<10
1497343732462852864,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1497350638770267520,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1497418258735289472,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1497425371201155072,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1497491273179203456,Y,8,8,,0.0,0.0,N,N,none (ensemble identical)
1497561779362267392,Y,5,5,,0.0,0.0,Y,Y,none (ensemble identical)
1497603835681942400,Y,6,6,,0.0,0.0,Y,Y,none (ensemble identical)
1497639123133258752,Y,5,5,,0.0,0.0,Y,Y,none (ensemble identical)
1497683722074089728,Y,6,6,,0.0,0.0,Y,Y,none (ensemble identical)
1497683996951418880,Y,8,8,,0.0,0.0,N,Y,none (ensemble identical)
1497871669842349184,Y,6,6,,0.0,0.0,Y,Y,none (ensemble identical)
1498000793739050368,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498027456896444928,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498058827337611392,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498278351706325248,Y,5,5,,0.0,0.0,Y,Y,none (ensemble identical)
1498298211635183744,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498321301379345408,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498425548825498112,Y,3,3,,0.0,0.0,Y,Y,none (ensemble identical)
1498486880958321024,Y,4,4,,0.0,0.0,Y,Y,none (ensemble identical)
1498613634033133184,Y,4,4,,0.0,0.0,Y,Y,none (ensemble identical)
1498617482323461376,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498699086702005376,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498752516095473664,Y,3,3,,0.0,0.0,N,Y,none (ensemble identical)
1498783199341798016,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498795809366255488,Y,7,7,,0.0,0.0,Y,Y,none (ensemble identical)
1498804639818507904,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1498842882207281152,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1499006984318088320,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1499021174889970816,Y,7,7,,0.0,0.0,Y,Y,none (ensemble identical)
1499081819828174080,Y,8,8,,0.0,0.0,N,N,none (ensemble identical)
1499084499887740160,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1499209638054824320,Y,8,8,,0.0,0.0,N,Y,none (ensemble identical)
1499210016011946496,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1499842372636900992,Y,4,4,,0.0,0.0,N,Y,none (ensemble identical)
1500327978819506944,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1500410236033012352,Y,8,8,,,,N,Y,none (ensemble identical)
1500418894687086208,Y,8,8,,0.0,0.0,N,N,none (ensemble identical)
1500424804562041984,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1500461157165243648,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1500549977088828160,Y,5,5,,0.0,0.0,Y,Y,none (ensemble identical)
1500693841313325696,Y,8,8,,0.0,0.0,Y,Y,none (ensemble identical)
1502012464992313088,Y,6,6,,0.0,0.0,Y,Y,none (ensemble identical)
