target,files_changed,n_comps_era03,n_comps_era04,n_epochs_era03,n_epochs_era04,median_dmag_mmag,dmag_final_mmag,dRMS_mmag,cause,ids_swapped,bad_tags
1485534187306501376,aperture_lc;psf_lc,0,0,127,64,-3469.408499999999,-3470.6424999999995,-1791.4749858084863,[APERTURE-01] residual=-3469.408mmag,,
1485560025830226432,aperture_lc,0,0,0,0,,,,[EDGE;EDGE-ANNULUS] LIMITATION=docs/VYVAR_LIMITATIONS.md#edge-annulus,,
1485987151737107200,aperture_lc;psf_lc,0,0,122,62,606.617,606.6205,-875.2549123205029,[APERTURE-01] residual=606.617mmag,,
1485987254816323328,aperture_lc;psf_lc,0,0,133,122,-401.55150000000003,-401.8220000000001,313.93168212997676,[APERTURE-01] residual=-401.552mmag,,
1496037650087948160,aperture_lc,0,0,0,0,,,,[EDGE;EDGE-ANNULUS] LIMITATION=docs/VYVAR_LIMITATIONS.md#edge-annulus,,
1496278752372040832,aperture_lc;psf_lc,0,0,134,134,-278.52699999999953,-276.83599999999944,53.20940202162264,[APERTURE-01] residual=-278.527mmag,,
1496293286541396480,aperture_lc;psf_lc,0,0,134,134,-560.3594999999997,-561.5934999999998,78.97495581058499,[APERTURE-01] residual=-560.359mmag,,
1496733984545821696,aperture_lc,0,0,0,0,,,,[EDGE;EDGE-ANNULUS] LIMITATION=docs/VYVAR_LIMITATIONS.md#edge-annulus,,
1496795041799526400,aperture_lc;psf_lc,0,0,134,134,472.81250000000074,300.7275000000007,2.017024245884727,[APERTURE-01] residual=472.813mmag,,
1496998382733052928,aperture_lc;psf_lc,0,0,134,134,261.23100000000045,511.5154999999989,3.839403218670512,[APERTURE-01] residual=261.231mmag,,
1497096960821764224,aperture_lc;psf_lc,0,0,114,28,-961.9709999999992,-967.6030000000004,10.759654371745455,[APERTURE-01] residual=-961.971mmag,,
1497132660589966976,aperture_lc;psf_lc,0,0,134,134,-258.48250000000127,-262.65100000000086,11.15351183037307,[APERTURE-01] residual=-258.483mmag,,
1497154753901690624,aperture_lc;psf_lc,0,0,116,44,-777.8150000000004,-776.1940000000003,416.8484592194261,[APERTURE-01] residual=-777.815mmag,,
1497169940906156032,aperture_lc;psf_lc,0,0,95,70,-738.7889999999996,-737.0979999999996,34.364643060687044,[NAME-FIX;APERTURE-01] residual=-738.789mmag,,
1497227287309482624,aperture_lc,0,0,134,0,,,,"[POOL-STARVE] preds=n_survivors=2<n_min=3,1500467303261764096:rms_violation LIMITATION=docs/VYVAR_LIMITATIONS.md#pool-starve",,
1497236186481686016,aperture_lc;psf_lc,0,0,134,134,-203.291000000001,-205.4829999999992,-28.239301163945015,[APERTURE-01] residual=-203.291mmag,,
1497245497969274240,aperture_lc,0,0,134,0,,,,"[POOL-STARVE] preds=n_survivors=2<n_min=3,1500467303261764096:rms_violation LIMITATION=docs/VYVAR_LIMITATIONS.md#pool-starve",,
1497284015237511808,aperture_lc;psf_lc,0,0,119,39,831.6980000000011,846.2610000000002,150.7322774267689,[D3-D5;CT-REF;APERTURE-01] residual=831.698mmag,,
1497343732462852864,aperture_lc;psf_lc,0,0,134,134,32.852999999999355,31.61949999999969,0.14527224867613064,[APERTURE-01] residual=32.853mmag,,
1497350638770267520,aperture_lc;psf_lc,0,0,133,124,-3415.7909999999997,-3587.8760000000007,2280.665567098214,[APERTURE-01] residual=-3415.791mmag,,
1497418258735289472,aperture_lc;psf_lc,0,0,134,134,-125.81150000000108,-124.95649999999969,-0.1552942889032991,[APERTURE-01] residual=-125.812mmag,,
1497425371201155072,aperture_lc;psf_lc,0,0,134,134,-68.0885,-69.13199999999887,2.7344934079587446,[APERTURE-01] residual=-68.088mmag,,
1497491273179203456,aperture_lc,0,0,130,0,,,,[EDGE;EDGE-ANNULUS] LIMITATION=docs/VYVAR_LIMITATIONS.md#edge-annulus,,
1497561779362267392,aperture_lc;psf_lc,0,0,134,134,431.637499999999,428.51199999999955,157.88032671334577,[APERTURE-01] residual=431.637mmag,,
1497603835681942400,aperture_lc;psf_lc,0,0,134,134,-131.85249999999905,-1.9664999999999822,41.55420726246169,[CT-REF;APERTURE-01] residual=-131.852mmag,,
1497639123133258752,aperture_lc;psf_lc,0,0,134,134,-271.7035000000001,-154.06399999999908,110.63241120888152,[CT-REF;APERTURE-01] residual=-271.704mmag,,
1497683722074089728,aperture_lc;psf_lc,0,0,134,134,288.0504999999998,539.8805000000007,0.21583841687284888,[APERTURE-01] residual=288.050mmag,,
1497683996951418880,aperture_lc;psf_lc,0,0,114,37,1619.1690000000012,1619.1690000000012,1163.1422405547896,[APERTURE-01] residual=1619.169mmag,,
1497871669842349184,aperture_lc;psf_lc,0,0,134,107,105.74699999999915,235.63200000000074,2303.8156557503103,[CT-REF;APERTURE-01] residual=105.747mmag,,
1498000793739050368,aperture_lc;psf_lc,0,0,134,133,-395.73699999999866,-394.6089999999991,-116.36065493747337,[FRAME-29;APERTURE-01] residual=-395.737mmag,,
1498027456896444928,aperture_lc;psf_lc,0,0,134,134,-465.42249999999984,-465.4229999999995,109.44199474009875,[APERTURE-01] residual=-465.422mmag,,
1498058827337611392,aperture_lc;psf_lc,0,0,134,134,-62.93950000000059,-65.13249999999982,178.01136019377043,[APERTURE-01] residual=-62.940mmag,,
1498278351706325248,aperture_lc;psf_lc,0,0,134,134,71.99249999999947,189.63200000000046,0.8375550976016104,[CT-REF;APERTURE-01] residual=71.992mmag,,
1498298211635183744,aperture_lc;psf_lc,0,0,134,134,-272.91049999999916,-271.7829999999992,10.592448920983514,[APERTURE-01] residual=-272.910mmag,,
1498321301379345408,aperture_lc;psf_lc,0,0,133,124,-619.4505000000001,-620.4155000000001,93.72145540184027,[APERTURE-01] residual=-619.451mmag,,
1498425548825498112,aperture_lc,0,0,134,0,,,,"[POOL-STARVE] preds=n_survivors=2<n_min=3,1500467303261764096:rms_violation LIMITATION=docs/VYVAR_LIMITATIONS.md#pool-starve",,
1498486880958321024,aperture_lc;psf_lc,0,0,134,134,-266.72950000000026,-268.9225000000004,24.16421035858272,[CT-REF;APERTURE-01] residual=-266.730mmag,,
1498613634033133184,aperture_lc;psf_lc,0,0,134,134,41.734000000000826,39.54150000000034,-0.1797475798598498,[CT-REF;APERTURE-01] residual=41.734mmag,,
1498617482323461376,aperture_lc;psf_lc,0,0,134,125,-446.0619999999995,-445.04199999999906,502.26396867200503,[APERTURE-01] residual=-446.062mmag,,
1498699086702005376,aperture_lc;psf_lc,0,0,134,134,-288.0539999999998,-289.28699999999986,21.109727990630255,[APERTURE-01] residual=-288.054mmag,,
1498752516095473664,aperture_lc;psf_lc,0,0,0,59,,,,[GAINED] gained_n=59,,
