r_px,f,night_fwhm_px,rms_BO_mmag,rms_FW_mmag,rms_GH_mmag,joint_mean_rms_mmag,n_frames
1.5,0.288921,5.1917332681208865,146.1204,16.4235,100.4425,87.6621,134
2.0,0.385228,5.1917332681208865,145.6416,14.377,100.5943,86.871,134
2.5,0.481535,5.1917332681208865,145.6334,14.0501,104.4209,88.0348,134
3.0,0.577842,5.1917332681208865,145.7291,14.3554,108.7165,89.6003,134
3.5,0.674149,5.1917332681208865,145.7957,14.3733,114.0678,91.4123,134
4.0,0.770456,5.1917332681208865,145.834,14.306,120.4575,93.5325,134
4.5,0.866763,5.1917332681208865,145.8889,14.2726,124.5195,94.8937,134
5.0,0.96307,5.1917332681208865,146.027,14.2495,125.9967,95.4244,134
5.5,1.059376,5.1917332681208865,146.0473,14.0627,129.0992,96.4031,134
6.0,1.155683,5.1917332681208865,146.0762,14.1269,135.0527,98.4186,134
6.5,1.25199,5.1917332681208865,146.1085,14.2683,141.7234,100.7001,134
7.0,1.348297,5.1917332681208865,146.3424,14.5145,149.6101,103.489,134
7.5,1.444604,5.1917332681208865,146.6948,14.634,158.7733,106.7007,134
8.0,1.540911,5.1917332681208865,146.6871,14.7094,168.6449,110.0138,134
8.5,1.637218,5.1917332681208865,146.235,14.6413,180.9052,113.9272,134
9.0,1.733525,5.1917332681208865,146.0541,14.703,196.1759,118.9777,134
9.5,1.829832,5.1917332681208865,146.0579,15.0902,212.3565,124.5015,134
10.0,1.926139,5.1917332681208865,146.4298,15.6736,232.6171,131.5735,134
10.5,2.022446,5.1917332681208865,146.8355,16.1542,252.6452,138.545,134
11.0,2.118753,5.1917332681208865,146.8271,16.4903,279.2421,147.5198,134
11.5,2.21506,5.1917332681208865,146.753,16.7614,309.2801,157.5982,134
12.0,2.311367,5.1917332681208865,146.8187,17.0512,354.1366,172.6688,134
