target,files_changed,n_comps_era03,n_comps_era04,median_dmag_mmag,dRMS_mmag,cause,ids_swapped
1485534187306501376,aperture_lc;aavso;psf_lc,8,8,2831.3345,-1341.90227405829,[UNNAMED],
1485560025830226432,aperture_lc,8,0,,,[C3-K5],1496315070616056064;1496984467038399744;1497674651102612992;1498020894186918144;1499906247391001088;1500460813567859456;1500486102335278592;1500576537166572544
1485987151737107200,aperture_lc;aavso;psf_lc,8,8,413.4275,-850.5547500461118,[UNNAMED],1496984467038399744;1497014390074509312;1497326621313118976;1497674651102612992;1497953377300128768;1498626793812916480;1499906247391001088;1500460813567859456
1485987254816323328,aperture_lc;aavso;psf_lc,8,8,20.969000000000904,-10.131878691378105,[UNNAMED],
1496037650087948160,aperture_lc,8,0,,,[UNNAMED],1496874408500111104;1497145751650265600;1497631048594737408;1497676850124557312;1498677611865494016;1498974102047892224;1500688820495583488;1504489595970703872
1496278752372040832,aperture_lc;psf_lc,8,8,10.151000000000465,-0.02455114739050024,[UNNAMED],
1496293286541396480,aperture_lc;psf_lc,8,8,10.455499999999951,0.026570205212905762,[UNNAMED],
1496733984545821696,aperture_lc,8,0,,,[UNNAMED],1496874408500111104;1497145751650265600;1497631048594737408;1497676850124557312;1498020894186918144;1498626793812916480;1500688820495583488;1504489595970703872
1496795041799526400,aperture_lc;psf_lc,8,8,51.09099999999955,0.24834222255470073,[UNNAMED],
1496998382733052928,aperture_lc;psf_lc,7,7,23.82999999999935,0.051638577811399106,[UNNAMED],
1497096960821764224,aperture_lc;aavso;psf_lc,8,8,83.19749999999982,-28.907969623453905,[UNNAMED],1496874408500111104;1497012607664109568;1497703375843936512;1498677611865494016;1498735778606786816;1499242451604972288
1497132660589966976,aperture_lc;psf_lc,8,8,70.7854999999995,1.1282798625708996,[UNNAMED],
1497154753901690624,aperture_lc;aavso;psf_lc,8,8,19.35100000000034,-360.8252062389584,[UNNAMED],
1497169940906156032,aperture_lc;psf_lc,8,8,9.994999999999976,-0.1262320072519009,[NAME-FIX],
1497227287309482624,aperture_lc;aavso;psf_lc,3,3,36.15999999999886,-1.203266924506008,[UNNAMED],
1497236186481686016,aperture_lc;psf_lc,8,8,10.5410000000008,-0.06468518879637619,[UNNAMED],
1497245497969274240,aperture_lc;psf_lc,3,3,39.80799999999984,-0.02351877853020226,[UNNAMED],
1497284015237511808,aperture_lc;aavso;psf_lc,5,4,276.1060000000004,-65.84132967200921,[D3-D5],1498964240802993408;1500296402219939584;1500418379291011840
1497343732462852864,aperture_lc;psf_lc,8,8,10.83600000000029,0.04944259398369927,[UNNAMED],
1497350638770267520,aperture_lc;psf_lc,8,8,5.042000000000435,2.981367774984367,[UNNAMED],
1497418258735289472,aperture_lc;psf_lc,8,8,7.660000000000444,-0.01850937056150498,[UNNAMED],
1497425371201155072,aperture_lc;psf_lc,8,8,34.15799999999969,-0.7493030252970003,[UNNAMED],
1497491273179203456,aperture_lc;aavso,8,0,,,[UNNAMED],1496994156484645632;1497617407778562304;1497758935541325824;1497837207025312768;1497894828305963776;1498062332030906880;1498735778606786816;1500727513856914944
1497561779362267392,aperture_lc;psf_lc,5,5,38.01099999999913,0.0048621596498987785,[UNNAMED],
1497603835681942400,aperture_lc;aavso;psf_lc,6,6,55.42499999999961,-0.5442332285020973,[UNNAMED],
1497639123133258752,aperture_lc;aavso;psf_lc,5,5,8.113999999999066,0.01466920601370103,[UNNAMED],
1497683722074089728,aperture_lc;psf_lc,6,6,24.48949999999961,0.3636492866369006,[UNNAMED],
1497683996951418880,aperture_lc;psf_lc,8,8,29.69600000000039,-359.42186710434765,[UNNAMED],1496798993170465536;1496994156484645632;1497119157212720896;1497145751650265600;1497326621313118976;1497617407778562304;1497674651102612992;1497837207025312768;1498735778606786816;1499906247391001088;1500296402219939584;1500576537166572544;1500727513856914944;1501956561697995008
1497871669842349184,aperture_lc;aavso;psf_lc,6,6,14.123000000000552,-48.46549288876301,[UNNAMED],
1498000793739050368,aperture_lc;psf_lc,8,8,4.026999999998893,-156.823799631644,[FRAME-29],
1498027456896444928,aperture_lc;psf_lc,8,8,23.35799999999999,-0.025121524060506273,[UNNAMED],
1498058827337611392,aperture_lc;aavso;psf_lc,8,8,10.491499999999654,0.02015540922359338,[UNNAMED],
1498278351706325248,aperture_lc;aavso;psf_lc,5,5,1.7965000000002007,0.3316612111708989,[UNNAMED],
1498298211635183744,aperture_lc;psf_lc,8,8,8.743000000000833,0.03940246718608931,[UNNAMED],
1498321301379345408,aperture_lc;psf_lc,8,8,18.2380000000002,13.016946074896229,[UNNAMED],
1498425548825498112,aperture_lc;psf_lc,3,3,67.59950000000003,-1.4227024832492996,[UNNAMED],
1498486880958321024,aperture_lc;psf_lc,4,4,50.13399999999901,-0.19130483791099384,[UNNAMED],
1498613634033133184,aperture_lc;psf_lc,4,4,2.8174999999999173,0.12110311035679056,[UNNAMED],
1498617482323461376,aperture_lc;psf_lc,8,8,15.515000000000612,-2.597088333987502,[UNNAMED],
1498699086702005376,aperture_lc;psf_lc,8,8,10.96499999999967,-0.05665364475969381,[UNNAMED],
1498752516095473664,aperture_lc;psf_lc,3,3,,,[UNNAMED],
1498783199341798016,aperture_lc;aavso;psf_lc,8,8,71.55399999999989,0.682623554362799,[UNNAMED],
1498795809366255488,aperture_lc;aavso;psf_lc,7,7,6.680500000000755,0.0033846103250009807,[UNNAMED],
1498804639818507904,aperture_lc;psf_lc,8,8,6.814499999999946,-0.006779264471803992,[UNNAMED],
1498842882207281152,aperture_lc;psf_lc,8,8,,,[UNNAMED],
1499006984318088320,aperture_lc;aavso;psf_lc,8,8,12.106500000000686,0.0016666746519011788,[UNNAMED],
1499021174889970816,aperture_lc;psf_lc,7,7,10.803499999999744,0.005186227364201157,[UNNAMED],
1499081819828174080,aperture_lc;aavso;psf_lc,8,8,101.98999999999891,-15.979637702941973,[UNNAMED],1496874408500111104;1497703375843936512;1498735778606786816;1499242451604972288;1500727513856914944;1504489595970703872
1499084499887740160,aperture_lc;aavso;psf_lc,8,8,10.095999999999883,-0.010311140153804188,[UNNAMED],
1499209638054824320,aperture_lc;psf_lc,8,7,173.79800000000145,57.8217271339147,[D3-D5],1498964240802993408;1500296402219939584;1500418379291011840
1499210016011946496,aperture_lc;aavso;psf_lc,8,8,5.681499999999673,1.8845907509452142,[UNNAMED],
1499842372636900992,aperture_lc;psf_lc,4,4,,,[UNNAMED],
1500327978819506944,aperture_lc;aavso;psf_lc,8,8,21.383000000000152,-0.1264814020697086,[UNNAMED],
1500410236033012352,aperture_lc;psf_lc,8,8,,,[UNNAMED],1496874408500111104;1497145751650265600;1497703375843936512;1497837207025312768;1498735778606786816;1499242451604972288;1500727513856914944;1504489595970703872
1500418894687086208,aperture_lc;aavso;psf_lc,8,8,114.27100000000046,-484.34077146994224,[UNNAMED],1485483541052276480;1497012607664109568;1497885757335062016;1499906247391001088
1500424804562041984,aperture_lc;psf_lc,8,8,75.8599999999987,-0.38790873532840164,[UNNAMED],
1500461157165243648,aperture_lc;psf_lc,8,8,3.6594999999994826,-0.021665505921801553,[UNNAMED],
1500549977088828160,aperture_lc;psf_lc,5,5,24.767999999999457,0.8356675959477998,[UNNAMED],
1500693841313325696,aperture_lc;aavso;psf_lc,8,8,18.28200000000013,-0.10656082484279683,[UNNAMED],
1502012464992313088,aperture_lc;aavso;psf_lc,6,6,14.06699999999983,-80.0858748916199,[UNNAMED],
