target,files_changed,n_comps_era03,n_comps_era04,median_dmag_mmag,dmag_final_mmag,dRMS_mmag,cause,ids_swapped
1485534187306501376,aperture_lc;psf_lc,0,0,-3388.462499999999,-3221.9065,-1677.2278329352353,[APERTURE-01],
1485560025830226432,aperture_lc,0,0,,,,[EDGE],
1485987151737107200,aperture_lc;psf_lc,0,0,-866.4445000000001,-729.1959999999991,-890.0367583003163,[APERTURE-01],
1485987254816323328,aperture_lc;psf_lc,0,0,-562.894,-382.6439999999991,-0.3343740757457567,[APERTURE-01],
1496037650087948160,aperture_lc,0,0,,,,[EDGE],
1496278752372040832,aperture_lc;psf_lc,0,0,-340.89549999999934,-202.56549999999862,-3.823525661366631,[APERTURE-01],
1496293286541396480,aperture_lc;psf_lc,0,0,-554.4805000000003,-387.92449999999957,-1.3717334549362477,[APERTURE-01],
1496733984545821696,aperture_lc,0,0,,,,[EDGE],
1496795041799526400,aperture_lc;psf_lc,0,0,1958.902,1903.6084999999998,9.162774695596214,[APERTURE-01],
1496998382733052928,aperture_lc;psf_lc,0,0,-126.73950000000112,123.9984999999999,0.32851725909567975,[APERTURE-01],
1497096960821764224,aperture_lc;psf_lc,0,0,-497.1899999999989,-363.6480000000004,-24.26064634916517,[APERTURE-01],
1497132660589966976,aperture_lc;psf_lc,0,0,-306.49499999999995,-197.72500000000014,-3.4120727936369413,[APERTURE-01],
1497154753901690624,aperture_lc;psf_lc,0,0,-709.161,-552.8499999999995,-349.7650132095848,[APERTURE-01],
1497169940906156032,aperture_lc;psf_lc,0,0,-516.8139999999992,-378.4835000000006,-2.1205335779148164,[NAME-FIX;APERTURE-01],
1497227287309482624,aperture_lc;psf_lc,0,0,-752.4430000000013,-752.4429999999995,-7.404755014332721,[APERTURE-01],
1497236186481686016,aperture_lc;psf_lc,0,0,-120.54200000000037,9.34249999999981,9.967189576828503,[APERTURE-01],
1497245497969274240,aperture_lc;psf_lc,0,0,-96.02600000000017,-96.02600000000017,-0.385821273101989,[APERTURE-01],
1497284015237511808,aperture_lc;psf_lc,0,0,-659.8520000000008,-640.3850000000002,-64.99656160981112,[D3-D5;APERTURE-01;CT-REF],
1497343732462852864,aperture_lc;psf_lc,0,0,23.965500000000084,190.52199999999965,0.4213981161034148,[APERTURE-01] residual=23.966mmag,
1497350638770267520,aperture_lc;psf_lc,0,0,-703.160500000001,-758.4540000000004,14.964596035305703,[APERTURE-01],
1497418258735289472,aperture_lc;psf_lc,0,0,-129.20099999999923,-36.534999999998874,-0.7026799974233384,[APERTURE-01],
1497425371201155072,aperture_lc;psf_lc,0,0,-88.00850000000082,65.57000000000014,26.85265282083578,[APERTURE-01],
1497491273179203456,aperture_lc,0,0,,,,[EDGE],
1497561779362267392,aperture_lc;psf_lc,0,0,-569.8049999999997,-569.8045000000001,-5.961614630996877,[APERTURE-01],
1497603835681942400,aperture_lc;psf_lc,0,0,-208.31550000000033,-78.43100000000014,-8.68399699548484,[APERTURE-01;CT-REF],
1497639123133258752,aperture_lc;psf_lc,0,0,-422.7184999999993,-305.0785000000005,-4.41942339969296,[APERTURE-01;CT-REF],
1497683722074089728,aperture_lc;psf_lc,0,0,-79.9164999999995,170.82350000000002,13.958663987583131,[APERTURE-01],
1497683996951418880,aperture_lc;psf_lc,0,0,-817.5719999999993,-817.5719999999993,-442.40771485689504,[APERTURE-01],
1497871669842349184,aperture_lc;psf_lc,0,0,-497.566,-367.6820000000003,-56.897818249737156,[APERTURE-01;CT-REF],
1498000793739050368,aperture_lc;psf_lc,0,0,-518.8679999999995,-329.2129999999993,-166.39220989190798,[FRAME-29;APERTURE-01],
1498027456896444928,aperture_lc;psf_lc,0,0,-528.7454999999994,-528.7454999999994,-7.052779929170697,[APERTURE-01],
1498058827337611392,aperture_lc;psf_lc,0,0,-427.6939999999998,-297.8089999999991,-4.501272158743902,[APERTURE-01],
1498278351706325248,aperture_lc;psf_lc,0,0,17.411999999999317,135.05149999999944,41.56436990396484,[APERTURE-01;CT-REF],
1498298211635183744,aperture_lc;psf_lc,0,0,-395.0895000000001,-205.43399999999946,10.841587861974261,[APERTURE-01],
1498321301379345408,aperture_lc;psf_lc,0,0,-548.3969999999996,-433.268,-7.177315049741935,[APERTURE-01],
1498425548825498112,aperture_lc;psf_lc,0,0,-419.25049999999953,-419.25049999999953,-5.641827353461629,[APERTURE-01],
1498486880958321024,aperture_lc;psf_lc,0,0,-258.1169999999995,-128.23150000000004,0.9919751023636252,[APERTURE-01;CT-REF],
1498613634033133184,aperture_lc;psf_lc,0,0,65.55800000000022,195.44300000000092,1.897180518767101,[APERTURE-01;CT-REF] residual=65.558mmag,
1498617482323461376,aperture_lc;psf_lc,0,0,-695.494,-487.2810000000012,-27.655525295162278,[APERTURE-01],
1498699086702005376,aperture_lc;psf_lc,0,0,-254.53850000000068,-132.49649999999934,-0.9319351610253293,[APERTURE-01],
1498752516095473664,aperture_lc;psf_lc,0,0,,,,[UNNAMED],
1498783199341798016,aperture_lc;psf_lc,0,0,-275.8289999999999,-109.27199999999982,0.5678794005477172,[APERTURE-01],
1498795809366255488,aperture_lc;psf_lc,0,0,-59.42649999999983,58.21349999999992,0.7707060873205585,[APERTURE-01],
1498804639818507904,aperture_lc;psf_lc,0,0,-387.9375000000005,-279.1680000000003,-6.086392091224852,[APERTURE-01] residual=-387.938mmag,
1498842882207281152,aperture_lc;psf_lc,0,0,,,,[UNNAMED],
1499006984318088320,aperture_lc;psf_lc,0,0,-545.9170000000003,-469.83899999999943,-2.4700343738317088,[APERTURE-01],
1499021174889970816,aperture_lc;psf_lc,0,0,-434.8155000000009,-317.17500000000064,-1.338676923046222,[APERTURE-01;CT-REF],
1499081819828174080,aperture_lc;psf_lc,0,0,-539.3600000000002,-384.2829999999999,389.6290283605226,[APERTURE-01],
1499084499887740160,aperture_lc;psf_lc,0,0,-238.14199999999985,-108.25700000000005,-2.92162719975709,[APERTURE-01;CT-REF],
1499209638054824320,aperture_lc;psf_lc,0,0,-603.9439999999985,-448.4659999999998,,[D3-D5;APERTURE-01;CT-REF],
1499210016011946496,aperture_lc;psf_lc,0,0,-697.9354999999998,-508.2804999999997,-0.8995115690868261,[APERTURE-01],
1499842372636900992,aperture_lc;psf_lc,0,0,,,,[UNNAMED],
1500327978819506944,aperture_lc;psf_lc,0,0,-588.3304999999997,-414.3175000000001,-3.9891778927493817,[APERTURE-01],
1500410236033012352,aperture_lc;psf_lc,0,0,,,,[CT-REF],
1500418894687086208,aperture_lc;psf_lc,0,0,-530.7870000000001,-405.26050000000066,-469.1499381341695,[APERTURE-01],
1500424804562041984,aperture_lc;psf_lc,0,0,-237.5185000000002,-99.18849999999946,-3.251693529119777,[APERTURE-01],
1500461157165243648,aperture_lc;psf_lc,0,0,-714.4165000000005,-560.8379999999995,9.642172164826903,[APERTURE-01],
1500549977088828160,aperture_lc;psf_lc,0,0,219.44100000000023,219.4404999999997,72.70495174208874,[APERTURE-01],
1500693841313325696,aperture_lc;psf_lc,0,0,-511.1949999999998,-396.06399999999996,0.9699177832110735,[APERTURE-01],
1502012464992313088,aperture_lc;psf_lc,0,0,-435.3310000000006,-305.4459999999999,-69.0440531328801,[APERTURE-01;CT-REF],
