catalog_id,klass,n_join,dmag_calib_mmag,dmag_final_mmag,dct_mmag,ct_bprp_e3,ct_bprp_e4,ct_dominated,mag_calib_dominated,tag
1485534187306501376,other,134,-2831.334,-2831.532,-0.198,0.764705,0.764175,False,True,UNNAMED
1485987151737107200,other,134,-413.428,-385.832,0.397,0.754914,0.755978,False,True,UNNAMED
1485987254816323328,other,134,-20.969,-25.518,-4.549,1.070241,1.058045,False,True,UNNAMED
1496278752372040832,other,134,-10.151,-12.179,-2.028,0.676046,0.670611,False,True,UNNAMED
1496293286541396480,other,134,-10.455,-10.422,0.033,0.770712,0.7708,False,True,UNNAMED
1496795041799526400,other,134,51.091,51.091,,,,False,False,UNNAMED
1496998382733052928,other,134,-23.83,-23.448,0.383,1.582285,1.58331,False,True,UNNAMED
1497096960821764224,other,134,-83.197,-77.549,-17.982,1.141186,1.092977,False,False,UNNAMED
1497132660589966976,other,134,70.785,69.381,-1.404,0.728883,0.725119,False,True,UNNAMED
1497154753901690624,other,134,-19.351,-11.499,7.851,1.474825,1.495874,False,True,UNNAMED
1497169940906156032,other,134,-9.995,-11.989,-1.993,0.676118,0.670774,False,True,UNNAMED
1497227287309482624,other,134,-36.16,-37.53,-1.369,1.630968,1.627296,False,True,UNNAMED
1497236186481686016,other,134,-10.541,-0.272,10.268,0.578857,0.606386,False,False,UNNAMED
1497245497969274240,other,134,-39.808,-44.005,-4.196,1.638961,1.62771,False,True,UNNAMED
1497284015237511808,other,134,276.106,298.678,22.572,1.567122,1.627637,True,False,POOL-SNR
1497343732462852864,FW,134,-10.836,-10.617,0.22,0.775289,0.775877,False,True,UNNAMED
1497350638770267520,other,134,-5.042,-5.042,0.0,1.095234,1.095234,False,True,UNNAMED
1497418258735289472,other,134,-7.66,-8.506,-0.847,0.681106,0.678837,False,True,UNNAMED
1497425371201155072,other,134,34.158,33.955,-0.204,1.237277,1.23673,False,True,UNNAMED
1497561779362267392,other,134,-38.011,-31.995,6.016,1.611152,1.62728,False,True,UNNAMED
1497603835681942400,other,134,55.425,105.27,49.845,0.472755,0.606386,True,False,POOL-SNR
1497639123133258752,other,134,-8.114,-76.159,-68.046,0.2285,0.046073,True,False,POOL-SNR
1497683722074089728,other,134,24.489,24.528,0.037,1.569364,1.569466,False,True,UNNAMED
1497683996951418880,other,134,29.696,29.696,,,,False,False,UNNAMED
1497871669842349184,other,134,-14.123,36.097,50.22,0.471749,0.606386,True,False,POOL-SNR
1498000793739050368,other,134,-4.027,-4.311,-0.283,1.216037,1.215276,False,False,UNNAMED
1498027456896444928,other,134,-23.358,-20.205,3.153,1.562742,1.571194,False,True,UNNAMED
1498058827337611392,other,134,-10.491,-0.108,10.384,0.578547,0.606386,False,False,UNNAMED
1498278351706325248,other,134,-1.797,-70.55,-68.754,0.230399,0.046073,True,False,POOL-SNR
1498298211635183744,other,134,-8.743,-9.104,-0.362,1.191512,1.190544,False,True,UNNAMED
1498321301379345408,other,134,-18.238,-18.238,0.0,0.980063,0.980063,False,True,UNNAMED
1498425548825498112,other,134,67.6,66.224,-1.375,1.630985,1.627299,False,True,UNNAMED
1498486880958321024,other,134,50.134,106.749,56.614,0.454604,0.606386,True,False,POOL-SNR
1498613634033133184,BO,134,2.787,59.389,56.602,0.454638,0.606386,True,False,POOL-SNR
1498617482323461376,other,134,-15.515,-12.333,3.183,1.440532,1.449065,False,True,UNNAMED
1498699086702005376,other,134,-10.965,-9.805,1.16,0.798715,0.801823,False,True,UNNAMED
1498752516095473664,other,134,,,-1.361,1.631298,1.627651,False,False,UNNAMED
1498783199341798016,other,134,71.554,74.812,3.259,0.837027,0.845762,False,True,UNNAMED
1498795809366255488,other,134,-6.681,5.153,11.834,0.574661,0.606386,False,False,UNNAMED
1498804639818507904,GH,134,-6.814,-8.238,-1.424,0.727702,0.723884,False,True,UNNAMED
1498842882207281152,other,134,,,0.0,0.980759,0.980759,False,False,UNNAMED
1499006984318088320,other,134,-12.107,-13.118,-1.011,0.672823,0.670112,False,True,UNNAMED
1499021174889970816,other,134,-10.803,-46.717,-35.914,0.348001,0.251717,True,False,POOL-SNR
1499081819828174080,other,134,-101.99,-111.861,-19.518,1.212847,1.160518,False,False,UNNAMED
1499084499887740160,other,134,-10.096,-52.126,-42.03,0.373045,0.260364,True,False,POOL-SNR
1499209638054824320,other,134,173.798,195.828,22.029,1.568629,1.627688,True,False,POOL-SNR
1499210016011946496,other,134,-5.681,-6.545,-0.864,1.20575,1.203433,False,True,UNNAMED
1499842372636900992,other,134,,,-0.957,1.630234,1.627666,False,False,UNNAMED
1500327978819506944,other,134,-21.383,-23.232,-1.849,1.011317,1.00636,False,True,UNNAMED
1500410236033012352,other,134,,,-29.242,1.238967,1.160569,True,False,POOL-SNR
1500418894687086208,other,134,-114.052,-95.853,16.045,0.830746,0.873762,False,False,UNNAMED
1500424804562041984,other,134,75.86,73.948,-1.912,0.676293,0.671168,False,True,UNNAMED
1500461157165243648,other,134,-3.659,-4.388,-0.729,1.233486,1.231532,False,False,UNNAMED
1500549977088828160,other,134,-24.768,-19.306,5.462,1.6128,1.627445,False,True,UNNAMED
1500693841313325696,other,134,-18.282,-18.282,0.0,0.986071,0.986071,False,True,UNNAMED
1502012464992313088,other,134,-14.067,35.812,49.88,0.472661,0.606386,True,False,POOL-SNR
