G_lo,G_hi,n,r_p50,r_p90,frac_r_gt_5
8.5,9.0,4,8.98881359482213,22.49954784115049,1.0
9.0,9.5,13,6.59520920475236,7.871557757686746,0.7692307692307693
9.5,10.0,20,4.596325691679445,5.991601874218302,0.35
10.0,10.5,15,3.8522128376474076,4.230597184701113,0.06666666666666667
10.5,11.0,27,2.3043458942260973,2.775567390298502,0.0
11.0,11.5,42,1.7791094743684077,2.3445444838768155,0.023809523809523808
11.5,12.0,62,1.275795700169275,2.3023024236246314,0.016129032258064516
12.0,12.5,104,1.0008100630758494,1.4963958928899108,0.038461538461538464
12.5,13.0,122,0.8235790359291055,1.846145332325919,0.03278688524590164
13.0,13.5,86,0.9336430962394706,2.8620309606551455,0.03488372093023256
13.5,14.0,51,1.4137416578573303,5.892259016025901,0.11764705882352941
14.0,14.5,21,1.4311753947647972,2.6839802600043874,0.047619047619047616
14.5,15.0,6,8.005214244994466,17.981367314847454,0.6666666666666666
15.0,15.5,3,0.8131413995274767,1.1958840086834766,0.0
