frame,star,r3,r4,fwhm3,fwhm4,flux3,flux4
proc_BO_CVn_Light_001.csv,BO,5.999,5.499,3.3014,3.3014,129197.04123304768,127023.29733243122
proc_BO_CVn_Light_001.csv,FW,6.999,6.999,3.3014,3.3014,182303.50463629293,182303.50463629293
proc_BO_CVn_Light_001.csv,GH,2.499,2.499,3.3014,3.3014,4186.635505056765,4186.635505056765
proc_BO_CVn_Light_003.csv,BO,5.999,5.499,3.3014,3.3014,127438.91667907951,125237.29290492844
proc_BO_CVn_Light_003.csv,FW,6.999,6.999,3.3014,3.3014,180620.61164084548,180620.61164084548
proc_BO_CVn_Light_003.csv,GH,2.499,2.499,3.3014,3.3014,4148.161884030997,4148.161884030997
proc_BO_CVn_Light_004.csv,BO,5.999,5.499,3.3014,3.3014,127286.09983125995,125099.83779007876
proc_BO_CVn_Light_004.csv,FW,6.999,6.999,3.3014,3.3014,183215.6618884646,183215.6618884646
proc_BO_CVn_Light_004.csv,GH,2.499,2.499,3.3014,3.3014,4271.882859069287,4271.882859069287
proc_BO_CVn_Light_005.csv,BO,5.999,5.499,3.3014,3.3014,126859.74680628776,124764.68026730992
proc_BO_CVn_Light_005.csv,FW,6.999,6.999,3.3014,3.3014,182552.6690333117,182552.6690333117
proc_BO_CVn_Light_005.csv,GH,2.499,2.499,3.3014,3.3014,4112.182394374868,4112.182394374868
proc_BO_CVn_Light_006.csv,BO,5.999,5.499,3.3014,3.3014,125197.05833093244,123382.8163992938
proc_BO_CVn_Light_006.csv,FW,6.999,6.999,3.3014,3.3014,181383.8484776395,181383.8484776395
proc_BO_CVn_Light_006.csv,GH,2.499,2.499,3.3014,3.3014,4039.116154549884,4039.116154549884
proc_BO_CVn_Light_008.csv,BO,5.999,5.499,3.3014,3.3014,125941.25758025616,124013.06686093316
proc_BO_CVn_Light_008.csv,FW,6.999,6.999,3.3014,3.3014,181634.85108161025,181634.85108161025
proc_BO_CVn_Light_008.csv,GH,2.499,2.499,3.3014,3.3014,3991.670013117189,3991.670013117189
proc_BO_CVn_Light_010.csv,BO,5.999,5.499,3.3014,3.3014,124915.20595322536,122958.78443255516
proc_BO_CVn_Light_010.csv,FW,6.999,6.999,3.3014,3.3014,182268.6525876554,182268.6525876554
proc_BO_CVn_Light_010.csv,GH,2.499,2.499,3.3014,3.3014,3796.699243711068,3796.699243711068
proc_BO_CVn_Light_011.csv,BO,5.999,5.499,3.3014,3.3014,124059.70356705876,122103.50704024865
proc_BO_CVn_Light_011.csv,FW,6.999,6.999,3.3014,3.3014,180686.5554651086,180686.5554651086
proc_BO_CVn_Light_011.csv,GH,2.499,2.499,3.3014,3.3014,4097.142843617745,4097.142843617745
proc_BO_CVn_Light_012.csv,BO,5.999,5.499,3.3014,3.3014,122627.65728365308,120905.69362882228
proc_BO_CVn_Light_012.csv,FW,6.999,6.999,3.3014,3.3014,181562.89107316543,181562.89107316543
proc_BO_CVn_Light_012.csv,GH,2.499,2.499,3.3014,3.3014,4164.674724571858,4164.674724571858
proc_BO_CVn_Light_013.csv,BO,5.999,5.499,3.3014,3.3014,123033.18846273248,121029.84341182683
proc_BO_CVn_Light_013.csv,FW,6.999,6.999,3.3014,3.3014,180530.33376204345,180530.33376204345
proc_BO_CVn_Light_013.csv,GH,2.499,2.499,3.3014,3.3014,3834.059378685291,3834.059378685291
proc_BO_CVn_Light_014.csv,BO,5.999,5.499,3.3014,3.3014,121563.34005235216,119841.86326214611
proc_BO_CVn_Light_014.csv,FW,6.999,6.999,3.3014,3.3014,179502.83472608094,179502.83472608094
proc_BO_CVn_Light_014.csv,GH,2.499,2.499,3.3014,3.3014,4015.787535459829,4015.787535459829
proc_BO_CVn_Light_015.csv,BO,5.999,5.499,3.3014,3.3014,122200.61642196268,120253.95989316076
proc_BO_CVn_Light_015.csv,FW,6.999,6.999,3.3014,3.3014,180587.93243914435,180587.93243914435
proc_BO_CVn_Light_015.csv,GH,2.499,2.499,3.3014,3.3014,4360.340808915695,4360.340808915695
proc_BO_CVn_Light_016.csv,BO,5.999,5.499,3.3014,3.3014,122030.01746723804,119797.4795459686
proc_BO_CVn_Light_016.csv,FW,6.999,6.999,3.3014,3.3014,179839.40124426613,179839.40124426613
proc_BO_CVn_Light_016.csv,GH,2.499,2.499,3.3014,3.3014,3714.161722583631,3714.161722583631
proc_BO_CVn_Light_017.csv,BO,5.999,5.499,3.3014,3.3014,120447.4753551259,118204.65502390248
proc_BO_CVn_Light_017.csv,FW,6.999,6.999,3.3014,3.3014,182299.9533356369,182299.9533356369
proc_BO_CVn_Light_017.csv,GH,2.499,2.499,3.3014,3.3014,3789.579567045301,3789.579567045301
proc_BO_CVn_Light_018.csv,BO,5.999,5.499,3.3014,3.3014,118083.15694204366,116190.71121215804
proc_BO_CVn_Light_018.csv,FW,6.999,6.999,3.3014,3.3014,179639.16936605563,179639.16936605563
proc_BO_CVn_Light_018.csv,GH,2.499,2.499,3.3014,3.3014,4009.23251653312,4009.23251653312
proc_BO_CVn_Light_019.csv,BO,5.999,5.499,3.3014,3.3014,119755.06156211684,117787.5326874975
proc_BO_CVn_Light_019.csv,FW,6.999,6.999,3.3014,3.3014,179279.15443911258,179279.15443911258
proc_BO_CVn_Light_019.csv,GH,2.499,2.499,3.3014,3.3014,3791.78910660353,3791.78910660353
proc_BO_CVn_Light_020.csv,BO,5.999,5.499,3.3014,3.3014,121131.48108221582,118533.14018680682
proc_BO_CVn_Light_020.csv,FW,6.999,6.999,3.3014,3.3014,179237.4488313673,179237.4488313673
proc_BO_CVn_Light_020.csv,GH,2.499,2.499,3.3014,3.3014,3924.5095409110218,3924.5095409110218
proc_BO_CVn_Light_021.csv,BO,5.999,5.499,3.3014,3.3014,116452.70161523236,114555.3094135404
proc_BO_CVn_Light_021.csv,FW,6.999,6.999,3.3014,3.3014,176733.56752201193,176733.56752201193
proc_BO_CVn_Light_021.csv,GH,2.499,2.499,3.3014,3.3014,3480.2877352783544,3480.2877352783544
proc_BO_CVn_Light_022.csv,BO,5.999,5.499,3.3014,3.3014,116828.15454145092,114871.00878997565
proc_BO_CVn_Light_022.csv,FW,6.999,6.999,3.3014,3.3014,179572.234154127,179572.234154127
proc_BO_CVn_Light_022.csv,GH,2.499,2.499,3.3014,3.3014,4056.162807304121,4056.162807304121
proc_BO_CVn_Light_023.csv,BO,5.999,5.499,3.3014,3.3014,114259.87725924017,112370.65883272373
proc_BO_CVn_Light_023.csv,FW,6.999,6.999,3.3014,3.3014,177348.86991188006,177348.86991188006
