group,role,catalog_id,n,dx_p50,dy_p50,d_p50,d_p95,r_crpix_p50,ms_dx,ms_dy,ms_d
BO,target,1498613634033133184,134,0.0,0.0,0.0,0.0,144.90047214886857,-0.0010538347528381564,0.001382548121569016,0.0017383920716407656
BO,comp,1497771992240531712,134,0.0,0.0,0.0,0.0,465.10193055386554,-0.0014590877393629853,-0.0006005016423387133,0.0015778273839716684
BO,comp,1499200223486564608,134,0.0,0.0,0.0,0.0,742.7197567840503,0.0013491329247017347,0.0010220627960535467,0.001692563738117726
BO,comp,1497974027502858240,134,0.0,0.0,0.0,0.0,270.2941532130045,0.0009097802194446558,0.00022558436739927856,0.0009373304404038625
BO,comp,1497368849430107904,134,0.0,0.0,0.0,0.0,315.64243664772084,0.0011524798712798656,-0.001122626134474558,0.0016088813789433155
FW,target,1497343732462852864,134,0.0,0.0,0.0,0.0,317.7398091122495,-0.00030435889175350894,0.00048605070298890496,0.000573480270685429
FW,comp,1497442379271632384,134,0.0,0.0,0.0,0.0,416.5753529471888,-0.0005006009312182869,0.0004921050202142396,0.0007019748166826736
FW,comp,1499906247391001088,134,0.0,0.0,0.0,0.0,953.0554844779846,0.00011877289489348186,-0.0007968706597694108,0.0008056735374596302
FW,comp,1497674651102612992,134,0.0,0.0,0.0,0.0,611.1018682860037,0.0006655439171368016,0.0015132989472022018,0.0016531855338228344
FW,comp,1498020894186918144,134,0.0,0.0,0.0,0.0,874.8959421126154,0.0005002597145846721,0.0005062149967898222,0.000711697551640623
FW,comp,1498812233320666368,134,0.0,0.0,0.0,0.0,297.87988245280536,0.0011245130272072856,0.0008590493465021609,0.0014150955190674174
FW,comp,1497370563121917952,134,0.0,0.0,0.0,0.0,269.6603144646607,-0.0008882319398253458,-0.001463995737822188,0.0017123783166366681
FW,comp,1497313255374892800,134,0.0,0.0,0.0,0.0,471.62694417426985,-0.0005515274826848326,0.000612622921039474,0.0008243114748319387
FW,comp,1500486102335278592,134,0.0,0.0,0.0,0.0,692.1706080386605,-0.0005032620460951875,-0.0005517352444712742,0.0007467827441978634
GH,target,1498804639818507904,134,0.0,0.0,0.0,0.0,249.43609549325436,0.0012176097308156386,-0.00038840174113374815,0.0012780568724014823
GH,comp,1497442379271632384,134,0.0,0.0,0.0,0.0,416.5753529471888,-0.0005006009312182869,0.0004921050202142396,0.0007019748166826736
GH,comp,1499906247391001088,134,0.0,0.0,0.0,0.0,953.0554844779846,0.00011877289489348186,-0.0007968706597694108,0.0008056735374596302
GH,comp,1497674651102612992,134,0.0,0.0,0.0,0.0,611.1018682860037,0.0006655439171368016,0.0015132989472022018,0.0016531855338228344
GH,comp,1498020894186918144,134,0.0,0.0,0.0,0.0,874.8959421126154,0.0005002597145846721,0.0005062149967898222,0.000711697551640623
GH,comp,1498812233320666368,134,0.0,0.0,0.0,0.0,297.87988245280536,0.0011245130272072856,0.0008590493465021609,0.0014150955190674174
GH,comp,1500486102335278592,134,0.0,0.0,0.0,0.0,692.1706080386605,-0.0005032620460951875,-0.0005517352444712742,0.0007467827441978634
GH,comp,1496315070616056064,134,0.0,0.0,0.0,0.0,427.36840016197516,-0.001462329621290337,-0.0011518529609020334,0.001861497559719572
GH,comp,1497196054307837696,134,0.0,0.0,0.0,0.0,703.3174214008111,0.0010365725327119435,0.0008766322130213666,0.0013575590788174163
