catalog_id,dmag_calib_mmag,dmag_final_mmag,ct_bp_rp_comp_med_e3,ct_bp_rp_comp_med_e4,ct_n_comp_e3,ct_n_comp_e4,ct_correction_e3,ct_correction_e4,dct_mmag,collapsed
1497284015237511808,276.1060000000004,293.50699999999995,1.567122,1.613774,2229,149,-0.018192,-0.000791,17.401,True
1497603835681942400,55.42499999999961,55.42499999999961,0.472755,0.472755,2345,2345,0.002226,0.002226,0.0,True
1497639123133258752,-8.113999999999066,-8.113999999999955,0.2285,0.2285,2345,2345,-0.001242,-0.001242,0.0,True
1497871669842349184,-14.123000000000552,-14.122999999999664,0.471749,0.471749,2345,2345,0.003979,0.003979,0.0,True
1498278351706325248,-1.7965000000002007,-1.7965000000002007,0.230399,0.230399,2345,2345,-0.002307,-0.002307,0.0,True
1498486880958321024,50.13399999999901,50.1339999999999,0.454604,0.454604,2345,2345,-0.001248,-0.001248,0.0,True
1498613634033133184,2.787000000000539,2.787500000000165,0.454638,0.454638,2345,2345,-0.001305,-0.001305,0.0,True
1499021174889970816,-10.803499999999744,-10.803499999999744,0.348001,0.348001,2345,2345,0.012587,0.012587,0.0,True
1499084499887740160,-10.095999999999883,-10.095500000000257,0.373045,0.373045,2345,2345,0.018,0.018,0.0,True
1499209638054824320,173.79800000000145,329.2760000000001,1.568629,,2229,-1,-0.155478,,,False
1500410236033012352,,,1.238967,1.171259,2229,149,0.014361,-0.010894,-25.255,False
1502012464992313088,-14.06699999999983,-14.067000000000718,0.472661,0.472661,2345,2345,0.002389,0.002389,0.0,True
