target,n,dmag_calib_obs_mmag,dmag_calib_p3_mmag,collapse_lt_1
1485534187306501376,64,-2831.3345,-2821.38195967828,False
1485987151737107200,62,-413.4275,-460.36204294311653,False
1485987254816323328,125,-20.969000000000904,-3.552713678800501e-12,True
1496278752372040832,134,-10.151000000000465,0.0,True
1496293286541396480,134,-10.455499999999951,-1.7763568394002505e-12,True
1496795041799526400,134,51.09099999999955,0.0,True
1496998382733052928,134,-23.82999999999935,0.0,True
1497096960821764224,0,-83.19749999999982,,False
1497132660589966976,134,70.7854999999995,0.0,True
1497154753901690624,50,-19.35100000000034,-3.552713678800501e-12,True
1497227287309482624,133,-36.15999999999886,-3.552713678800501e-12,True
1497236186481686016,134,-10.5410000000008,0.0,True
1497245497969274240,134,-39.80799999999984,0.0,True
1497343732462852864,134,-10.83600000000029,0.0,True
1497350638770267520,126,-5.042000000000435,-3.1086244689504383e-12,True
1497418258735289472,134,-7.660000000000444,0.0,True
1497425371201155072,134,34.15799999999969,0.0,True
1497561779362267392,134,-38.01099999999913,0.0,True
1497683722074089728,134,24.48949999999961,0.0,True
1497683996951418880,48,29.69600000000039,-7.105427357601002e-12,True
1498027456896444928,134,-23.35799999999999,0.0,True
1498058827337611392,134,-10.491499999999654,-1.7763568394002505e-12,True
1498298211635183744,134,-8.743000000000833,0.0,True
1498321301379345408,125,-18.2380000000002,-4.440892098500626e-12,True
1498425548825498112,134,67.59950000000003,1.7763568394002505e-12,True
1498617482323461376,133,-15.515000000000612,-3.552713678800501e-12,True
1498699086702005376,134,-10.96499999999967,0.0,True
1498752516095473664,0,,,False
1498783199341798016,134,71.55399999999989,8.881784197001252e-13,True
1498795809366255488,134,-6.680500000000755,0.0,True
1498804639818507904,134,-6.814499999999946,0.0,True
1498842882207281152,0,,,False
1499006984318088320,134,-12.106500000000686,-3.552713678800501e-12,True
1499081819828174080,55,-101.98999999999891,-6.217248937900877e-12,True
1499210016011946496,126,-5.681499999999673,-3.552713678800501e-12,True
1499842372636900992,0,,,False
1500327978819506944,134,-21.383000000000152,-1.7763568394002505e-12,True
1500418894687086208,42,-114.05150000000042,-8.43769498715119e-12,True
1500424804562041984,134,75.8599999999987,1.7763568394002505e-12,True
1500461157165243648,134,-3.6594999999994826,0.0,True
1500549977088828160,134,-24.767999999999457,0.0,True
1500693841313325696,134,-18.28200000000013,-2.6645352591003757e-12,True
1498613634033133184,134,2.787000000000539,0.0,True
