group,role,catalog_id,mag_e3,mag_e4,bin_e3,bin_e4,table_r_e3,table_r_e4,proc_r_e3,proc_r_e4,phot_g_e3,phot_g_e4
BO,target,1498613634033133184,9.719649314880373,9.719649314880373,9.5,9.5,5.999,5.499,5.999,5.499,9.719649314880373,9.719649314880373
BO,comp,1497771992240531712,9.752412796020508,9.752412796020508,10.0,10.0,5.499,4.999,5.499,4.999,9.752412796020508,9.752412796020508
BO,comp,1499200223486564608,9.678899765014648,9.678899765014648,9.5,9.5,5.999,5.499,5.999,5.499,9.678899765014648,9.678899765014648
BO,comp,1497974027502858240,11.171563148498535,11.171563148498535,11.0,11.0,3.999,3.999,3.999,3.999,11.171563148498535,11.171563148498535
BO,comp,1497368849430107904,11.523398399353027,11.523398399353027,11.5,11.5,3.499,3.499,3.499,3.499,11.523398399353027,11.523398399353027
FW,target,1497343732462852864,9.184231758117676,9.184231758117676,9.0,9.0,6.999,6.999,6.999,6.999,9.184231758117676,9.184231758117676
FW,comp,1497442379271632384,8.8513822555542,8.8513822555542,9.0,9.0,6.999,6.999,6.999,6.999,8.8513822555542,8.8513822555542
FW,comp,1499906247391001088,8.742789268493652,8.742789268493652,8.5,8.5,7.999,7.549,7.999,7.549,8.742789268493652,8.742789268493652
FW,comp,1497674651102612992,9.287351608276367,9.287351608276367,9.5,9.5,5.999,5.499,5.999,5.499,9.287351608276367,9.287351608276367
FW,comp,1498020894186918144,10.285472869873049,10.285472869873049,10.5,10.5,4.499,4.499,4.499,4.499,10.285472869873049,10.285472869873049
FW,comp,1498812233320666368,10.253812789916992,10.253812789916992,10.5,10.5,4.499,4.499,4.499,4.499,10.253812789916992,10.253812789916992
FW,comp,1497370563121917952,9.34685230255127,9.34685230255127,9.5,9.5,5.999,5.499,5.999,5.499,9.34685230255127,9.34685230255127
FW,comp,1497313255374892800,10.002345085144045,10.002345085144045,10.0,10.0,5.499,4.999,5.499,4.999,10.002345085144045,10.002345085144045
FW,comp,1500486102335278592,10.16754913330078,10.16754913330078,10.0,10.0,5.499,4.999,5.499,4.999,10.16754913330078,10.16754913330078
GH,target,1498804639818507904,12.899614334106444,12.899614334106444,13.0,13.0,2.499,2.499,2.499,2.499,12.899614334106444,12.899614334106444
GH,comp,1497442379271632384,8.8513822555542,8.8513822555542,9.0,9.0,6.999,6.999,6.999,6.999,8.8513822555542,8.8513822555542
GH,comp,1499906247391001088,8.742789268493652,8.742789268493652,8.5,8.5,7.999,7.549,7.999,7.549,8.742789268493652,8.742789268493652
GH,comp,1497674651102612992,9.287351608276367,9.287351608276367,9.5,9.5,5.999,5.499,5.999,5.499,9.287351608276367,9.287351608276367
GH,comp,1498020894186918144,10.285472869873049,10.285472869873049,10.5,10.5,4.499,4.499,4.499,4.499,10.285472869873049,10.285472869873049
GH,comp,1498812233320666368,10.253812789916992,10.253812789916992,10.5,10.5,4.499,4.499,4.499,4.499,10.253812789916992,10.253812789916992
GH,comp,1500486102335278592,10.16754913330078,10.16754913330078,10.0,10.0,5.499,4.999,5.499,4.999,10.16754913330078,10.16754913330078
GH,comp,1496315070616056064,10.428983688354492,10.428983688354492,10.5,10.5,4.499,4.499,4.499,4.499,10.428983688354492,10.428983688354492
GH,comp,1497196054307837696,10.095192909240724,10.095192909240724,10.0,10.0,5.499,4.999,5.499,4.999,10.095192909240724,10.095192909240724
