frame,status,qc_fwhm_px,vy_fwhm,r_out_qc,r_out_hdr,delta_fwhm,delta_r_out,r_out_equal_ulp,note
BO_CVn_Light_001.fits,ok,5.304555720541574,5.3046,27.583689746816184,27.58392,-4.427945842611081e-05,-0.00023025318381542093,False,DIFF
BO_CVn_Light_003.fits,ok,5.145245198144242,5.1452,26.755275030350063,26.75504,4.519814424241986e-05,0.00023503035006200435,False,DIFF
BO_CVn_Light_004.fits,ok,5.216264252266059,5.2163,27.12457411178351,27.124760000000002,-3.574773394099395e-05,-0.00018588821649245801,False,DIFF
BO_CVn_Light_005.fits,ok,5.196569405933444,5.1966,27.022160910853913,27.02232,-3.0594066555700294e-05,-0.00015908914608786517,False,DIFF
BO_CVn_Light_006.fits,ok,5.228085020658008,5.2281,27.186042107421642,27.186120000000003,-1.4979341992571449e-05,-7.789257836066099e-05,False,DIFF
BO_CVn_Light_008.fits,ok,5.250094965538132,5.2501,27.300493820798287,27.30052,-5.034461867836626e-06,-2.617920171132937e-05,False,DIFF
BO_CVn_Light_010.fits,ok,5.254960942765486,5.255,27.325796902380528,27.326,-3.905723451413934e-05,-0.00020309761947245875,False,DIFF
BO_CVn_Light_011.fits,ok,5.177358261729367,5.1774,26.922262960992708,26.92248,-4.1738270632585284e-05,-0.00021703900729264092,False,DIFF
BO_CVn_Light_012.fits,ok,5.168766211088232,5.1688,26.877584297658807,26.877760000000002,-3.378891176808452e-05,-0.00017570234119546058,False,DIFF
BO_CVn_Light_013.fits,ok,5.16146045523135,5.1615,26.839594367203023,26.8398,-3.9544768649868445e-05,-0.000205632796976829,False,DIFF
BO_CVn_Light_014.fits,ok,5.190406504161043,5.1904,26.990113821637426,26.990080000000003,6.504161042641954e-06,3.3821637423159245e-05,False,DIFF
BO_CVn_Light_015.fits,ok,5.161997198550782,5.162,26.84238543246407,26.8424,-2.801449217493257e-06,-1.4567535931320208e-05,False,DIFF
BO_CVn_Light_016.fits,ok,5.195071729542431,5.1951,27.014372993620643,27.01452,-2.8270457568702057e-05,-0.00014700637935760597,False,DIFF
BO_CVn_Light_017.fits,ok,5.238124606834961,5.2381,27.238247955541798,27.238120000000002,2.460683496074978e-05,0.00012795554179589885,False,DIFF
BO_CVn_Light_018.fits,ok,5.199717979143646,5.1997,27.03853349154696,27.03844,1.7979143645874274e-05,9.349154695925677e-05,False,DIFF
BO_CVn_Light_019.fits,ok,5.147468212435873,5.1475,26.766834704666543,26.767,-3.1787564126695145e-05,-0.00016529533345632785,False,DIFF
BO_CVn_Light_020.fits,ok,5.186339164853492,5.1863,26.96896365723816,26.968760000000003,3.916485349186871e-05,0.00020365723815629622,False,DIFF
BO_CVn_Light_021.fits,ok,5.2493579429165536,5.2494,27.29666130316608,27.296879999999998,-4.205708344606762e-05,-0.0002186968339188411,False,DIFF
BO_CVn_Light_022.fits,ok,5.167512859320165,5.1675,26.871066868464858,26.871000000000002,1.2859320164260168e-05,6.686846485592923e-05,False,DIFF
BO_CVn_Light_023.fits,ok,5.2002838925644586,5.2003,27.041476241335186,27.041560000000004,-1.6107435541812265e-05,-8.375866481813432e-05,False,DIFF
BO_CVn_Light_024.fits,ok,5.174546446775053,5.1745,26.907641523230275,26.907400000000003,4.644677505272199e-05,0.000241523230272378,False,DIFF
