#
# Pipeline: VYVAR - Automated Differential Photometry Pipeline
#
# METHODS MATRIX (this run):
#   ensemble flux-sum: ON
#   PyTICS: ON
#   iterative comp clip: ON
#   temporal binning: OFF
#   SavGol detrend: OFF
#   Democratic detrender: OFF
#   SysRem: OFF
#   color term: ON (auto)
#   k2: ON (literature)
#   aperture correction Metoda B: ON
#   COG AC: OFF
#   dilution GS11: OFF
#   PSF branch: OFF
#   per-frame saturation: ON
#   empirical background mode: ON
#   trust gate: ON
#
# [METHODS - this run]
#   Marconi et al. (2026) RASTI (in press) - PyTICS iterative comp weights
#   Gilliland & Brown (1988) PASP 100, 754 - iterative ensemble-relative comp QA
#   Burdanov et al. (2014) - Astrokit sparse-field comp selection (Delta mag matching)
#   Everett & Howell (2001) PASP 113, 649 - ensemble differential photometry QA
#   Smith et al. (2002) AJ 123, 2121 - Sloan u'g'r'i'z' second-order extinction coefficients
#   Jordi et al. (2010) A&A 523, A48 - Gaia BP-RP colour transformations
#   Second-order extinction k'' from literature defaults (BP-RP units; band-aware).
#
# Full algorithm references: SUMMARY MEASURE REPORT (PDF)
#
# VYVAR - Differential Ensemble Photometry
# Software: VYVAR 1.0 | Observer: Milan Uhlar
# Site: Zdanice (49.0657 degN, 17.0379 degE, 250 m)
# Setup: NoFilter_60_2
#
# TIME SYSTEM: BJD(TDB)
#   BJD-HJD approx (median): 0.000812
#
# PHOTOMETRY: Comp selection + 1/rms^2 zeropoint | Broeg, Fernandez & Neuhaeuser (2005) AN 326, 134 - variability-based comp selection & inverse-variance zeropoint offset
# PHOTOMETRY: Ensemble flux-sum combination | Collins, Kielkopf, Stassun & Hessman (2017) AJ 153, 77 - AstroImageJ flux-sum ensemble (tot_C_cnts); Honeycutt (1992) PASP 104, 435 - common-mode em(e) removal before comp stability (ensemble residual)
# ALG: PyTICS - Marconi et al. (2026) RASTI (in press) - PyTICS iterative comp weights
#   Tier system (|DeltaBP-RP| Gaia): T1<=0.15(w=1.00) T2<=0.30(w=0.85) T3<=0.55(w=0.50) T4>0.55(w=0.25)
# Color system: Gaia BP-RP
#   Filter: CV | Exp: 60s | Bin: 2
#   Aperture: 7.01px (68.50arcsec)
#   n_frames: 134 | n_ensemble_comp: 8 (stability good+suspect; not comp_qa n_clean) | lc_rms: 0.0563
#   Trust: GREEN - 8 clean comps
#
# VAR Name: ASASSN-V J135757.22+412518.4 | Type: EA
#   Catalog: GaiaDR3 | CatalogId: 1498699086702005376
#   CatalogMag: 12.107 | BP-RP: 0.828
#
# COMP TABLE:
# Nr  CatalogId             Mag    BP-RP  dBPRP  tier_color  p2p_RMS  w_pre  w_post tier status
# C01 1497442379271632384 8.851  0.680  0.148  bprp         0.0036  0.819  0.902  1  good      
# C02 1499906247391001088 8.743  0.792  0.036  bprp         0.0050  1.000  1.000  1  good      
# C03 1497203132413443328 9.307  0.973  0.145  bprp         0.0072  0.376  0.406  1  good      
# C04 1497674651102612992 9.287  0.679  0.149  bprp         0.0074  0.360  0.478  1  good      
# C05 1498020894186918144 10.285  0.854  0.026  bprp         0.0078  0.433  0.203  1  good      
# C06 1498812233320666368 10.254  0.770  0.058  bprp         0.0080  0.397  0.201  1  good      
# C07 1497370563121917952 9.347  0.880  0.052  bprp         0.0082  0.378  0.587  1  good      
# C08 1497313255374892800 10.002  0.917  0.088  bprp         0.0087  0.319  0.276  1  good      
#
# CHK CatalogId: na
#
# FIELD IMAGE: ASASSN-V_J13575722+4125184_20260423_field.png
# ERR_MODEL: mode=calibrated (see AAVSO #ERR_MODEL line)
#
# BJD(TDB)       delta_mag  err    mag_calib
2461154.320777    5.0242    0.0436   11.9620
2461154.323578    5.0363    0.0605   11.9751
2461154.324979    4.9768    0.0597   11.9142
2461154.326379    4.9556    0.0517   11.8931
2461154.327779    5.0838    0.0662   12.0214
2461154.330579    5.0654    0.0666   12.0024
2461154.333383    5.0428    0.0593   11.9813
2461154.334784    5.1178    0.0514   12.0575
2461154.336184    5.0684    0.0578   12.0057
2461154.337585    5.0482    0.0599   11.9868
2461154.338985    5.0320    0.0994   11.9698
2461154.340386    5.0231    0.0479   11.9619
2461154.341786    5.0299    0.0647   11.9676
2461154.343187    5.1398    0.0577   12.0771
2461154.344587    5.1223    0.0476   12.0591
2461154.345988    5.0838    0.0511   12.0218
2461154.347388    4.9681    0.0687   11.9060
2461154.348788    4.9902    0.0653   11.9272
2461154.350189    5.0897    0.0587   12.0269
2461154.351589    5.0464    0.0564   11.9838
2461154.352990    4.9995    0.0548   11.9380
2461154.354390    4.9808    0.0681   11.9196
2461154.355791    5.0516    0.0585   11.9902
2461154.357191    5.0316    0.0599   11.9692
2461154.358592    5.0909    0.0642   12.0281
2461154.359992    5.0766    0.0671   12.0146
2461154.361392    5.1222    0.0542   12.0603
2461154.362793    5.0745    0.0637   12.0142
2461154.364194    5.0034    0.0629   11.9427
2461154.365593    5.0662    0.0713   12.0042
2461154.366994    5.0968    0.0610   12.0349
2461154.368394    5.2065    0.0644   12.1441
2461154.369794    5.0356    0.0750   11.9737
2461154.371195    5.0560    0.0690   11.9952
2461154.372595    5.2141    0.0696   12.1521
2461154.373996    5.0667    0.0672   12.0049
2461154.375396    5.1224    0.0632   12.0606
2461154.376797    5.0566    0.0387   11.9952
2461154.378197    5.0781    0.0617   12.0168
2461154.379597    5.0936    0.0621   12.0323
2461154.380998    5.0299    0.0580   11.9673
2461154.382399    5.0163    0.0473   11.9543
2461154.383799    5.0417    0.0545   11.9797
2461154.385200    5.1199    0.0607   12.0583
2461154.386600    5.1025    0.0714   12.0397
2461154.389401    5.0266    0.0506   11.9647
2461154.390801    5.0214    0.0473   11.9590
2461154.392202    5.1078    0.0643   12.0473
2461154.393602    5.0702    0.0484   12.0071
2461154.395003    5.1701    0.0682   12.1081
2461154.396403    5.1309    0.0657   12.0690
2461154.399204    5.0659    0.0418   12.0034
2461154.402004    5.2079    0.0587   12.1458
2461154.403404    5.1023    0.0505   12.0403
2461154.404805    5.1192    0.0650   12.0577
2461154.406206    5.0583    0.0560   11.9965
2461154.407606    5.1163    0.0526   12.0547
2461154.409006    5.1181    0.0418   12.0567
2461154.410407    5.1184    0.0455   12.0577
2461154.413208    5.0784    0.0501   12.0175
2461154.414608    5.0496    0.0769   11.9874
2461154.416009    5.0763    0.0639   12.0146
2461154.417409    5.2851    0.0559   12.2233
2461154.418809    5.0793    0.0747   12.0172
2461154.420210    5.2264    0.0417   12.1647
2461154.421610    5.0399    0.0493   11.9770
2461154.424412    5.0475    0.0460   11.9862
2461154.425812    5.1896    0.0524   12.1273
2461154.427212    5.2379    0.0659   12.1758
2461154.428613    5.1004    0.0459   12.0379
2461154.430013    5.0785    0.0376   12.0163
2461154.431414    5.0607    0.0644   11.9972
2461154.432814    5.1310    0.0507   12.0687
2461154.434214    5.1192    0.0460   12.0580
2461154.435615    5.1012    0.0617   12.0385
2461154.437015    5.1442    0.0467   12.0825
2461154.438415    5.0629    0.0530   12.0020
2461154.439816    5.1358    0.0588   12.0744
2461154.441216    5.0635    0.0549   12.0028
2461154.442617    5.0579    0.0435   11.9968
2461154.444017    5.1414    0.0609   12.0788
2461154.445417    5.0690    0.0576   12.0063
2461154.446818    5.0323    0.0527   11.9713
2461154.448218    5.0533    0.0456   11.9911
2461154.449619    5.0720    0.0498   12.0096
2461154.451019    5.0657    0.0511   12.0035
2461154.452420    5.0868    0.0388   12.0246
2461154.453820    5.0247    0.0544   11.9634
2461154.455221    5.0359    0.0660   11.9745
2461154.456621    5.1447    0.0627   12.0818
2461154.458021    5.1171    0.0632   12.0551
2461154.459422    5.0502    0.0534   11.9885
2461154.460822    5.0508    0.0541   11.9891
2461154.462223    5.0446    0.0541   11.9830
2461154.463623    5.1489    0.0644   12.0871
2461154.465024    5.0378    0.0514   11.9767
2461154.466424    5.0272    0.0398   11.9650
2461154.467825    5.1005    0.0484   12.0383
2461154.469225    5.0632    0.0433   12.0007
2461154.470626    5.0862    0.0509   12.0251
2461154.472026    5.0590    0.0419   11.9982
2461154.473426    5.0541    0.0535   11.9926
2461154.476226    4.9892    0.0505   11.9277
2461154.477627    5.0783    0.0513   12.0161
2461154.479028    5.1041    0.0523   12.0422
2461154.480428    5.0758    0.0590   12.0140
2461154.481829    5.0079    0.0593   11.9470
2461154.483229    5.0890    0.0659   12.0278
2461154.484629    5.0584    0.0625   11.9962
2461154.486029    5.0721    0.0546   12.0108
2461154.487430    5.0708    0.0532   12.0085
2461154.488831    4.9757    0.0347   11.9133
2461154.491632    5.0455    0.0428   11.9849
2461154.493032    5.0494    0.0510   11.9870
2461154.494433    5.0740    0.0502   12.0125
2461154.495833    5.1101    0.0469   12.0484
2461154.497233    5.1038    0.0363   12.0430
2461154.498634    4.9764    0.0385   11.9151
2461154.500034    5.0537    0.0510   11.9928
2461154.501435    5.0932    0.0657   12.0318
2461154.504236    5.0921    0.0648   12.0293
2461154.505636    5.0087    0.0442   11.9483
2461154.507035    5.0485    0.0446   11.9874
2461154.508436    5.0249    0.0465   11.9625
2461154.509837    5.0894    0.0427   12.0277
2461154.511237    5.0582    0.0387   11.9964
2461154.512638    5.1496    0.0481   12.0875
2461154.514038    4.9631    0.0638   11.9012
2461154.515439    5.0157    0.0634   11.9540
2461154.519640    5.0423    0.0403   11.9806
2461154.521040    5.0145    0.0499   11.9523
2461154.522441    5.0604    0.0511   11.9989
2461154.523842    5.0495    0.0617   11.9887
2461154.526642    4.9617    0.0446   11.8996
