#
# Pipeline: VYVAR - Automated Differential Photometry Pipeline
#
# METHODS MATRIX (this run):
#   ensemble flux-sum: ON
#   PyTICS: ON
#   iterative comp clip: ON
#   temporal binning: OFF
#   SavGol detrend: OFF
#   Democratic detrender: OFF
#   SysRem: OFF
#   color term: ON (auto)
#   k2: ON (literature)
#   aperture correction Metoda B: ON
#   COG AC: OFF
#   dilution GS11: OFF
#   PSF branch: OFF
#   per-frame saturation: ON
#   empirical background mode: ON
#   trust gate: ON
#
# [METHODS - this run]
#   Marconi et al. (2026) RASTI (in press) - PyTICS iterative comp weights
#   Gilliland & Brown (1988) PASP 100, 754 - iterative ensemble-relative comp QA
#   Burdanov et al. (2014) - Astrokit sparse-field comp selection (Delta mag matching)
#   Everett & Howell (2001) PASP 113, 649 - ensemble differential photometry QA
#   Smith et al. (2002) AJ 123, 2121 - Sloan u'g'r'i'z' second-order extinction coefficients
#   Jordi et al. (2010) A&A 523, A48 - Gaia BP-RP colour transformations
#   Second-order extinction k'' from literature defaults (BP-RP units; band-aware).
#
# Full algorithm references: SUMMARY MEASURE REPORT (PDF)
#
# VYVAR - Differential Ensemble Photometry
# Software: VYVAR 1.0 | Observer: Milan Uhlar
# Site: Zdanice (49.0657 degN, 17.0379 degE, 250 m)
# Setup: NoFilter_60_2
#
# TIME SYSTEM: BJD(TDB)
#   BJD-HJD approx (median): 0.000813
#
# PHOTOMETRY: Comp selection + 1/rms^2 zeropoint | Broeg, Fernandez & Neuhaeuser (2005) AN 326, 134 - variability-based comp selection & inverse-variance zeropoint offset
# PHOTOMETRY: Ensemble flux-sum combination | Collins, Kielkopf, Stassun & Hessman (2017) AJ 153, 77 - AstroImageJ flux-sum ensemble (tot_C_cnts); Honeycutt (1992) PASP 104, 435 - common-mode em(e) removal before comp stability (ensemble residual)
# ALG: PyTICS - Marconi et al. (2026) RASTI (in press) - PyTICS iterative comp weights
#   Tier system (|DeltaBP-RP| Gaia): T1<=0.15(w=1.00) T2<=0.30(w=0.85) T3<=0.55(w=0.50) T4>0.55(w=0.25)
# Color system: Gaia BP-RP
#   Filter: CV | Exp: 60s | Bin: 2
#   Aperture: 7.01px (68.50arcsec)
#   n_frames: 134 | n_ensemble_comp: 4 (stability good+suspect; not comp_qa n_clean) | lc_rms: 0.1451
#   Trust: GREEN - 4 clean comps, noisy LC (informational)
#
# VAR Name: BO CVn | Type: EW
#   Catalog: GaiaDR3 | CatalogId: 1498613634033133184
#   CatalogMag: 9.720 | BP-RP: 0.458
#
# COMP TABLE:
# Nr  CatalogId             Mag    BP-RP  dBPRP  tier_color  p2p_RMS  w_pre  w_post tier status
# C01 1497771992240531712 9.752  0.328  0.130  bprp         0.0097  1.000  1.000  1  good      
# C02 1499200223486564608 9.679  0.606  0.148  bprp         0.0116  0.702  0.036  1  good      
# C03 1497974027502858240 11.172  0.475  0.017  bprp         0.0146  0.509  0.006  1  good      
# C04 1497368849430107904 11.523  0.501  0.043  bprp         0.0230  0.204  0.017  1  good      
#
# CHK CatalogId: na
#
# FIELD IMAGE: BO_CVn_20260423_field.png
# ERR_MODEL: mode=calibrated (see AAVSO #ERR_MODEL line)
#
# BJD(TDB)       delta_mag  err    mag_calib
2461154.320827    0.8778    0.0079    9.4703
2461154.323628    0.8896    0.0180    9.4750
2461154.325029    0.9021    0.0117    9.4972
2461154.326429    0.9018    0.0163    9.4900
2461154.327829    0.9100    0.0146    9.4966
2461154.330630    0.9152    0.0135    9.5020
2461154.333433    0.9218    0.0085    9.5131
2461154.334834    0.9308    0.0093    9.5212
2461154.336234    0.9426    0.0078    9.5337
2461154.337635    0.9382    0.0077    9.5309
2461154.339035    0.9504    0.0197    9.5354
2461154.340436    0.9510    0.0122    9.5485
2461154.341836    0.9468    0.0102    9.5364
2461154.343237    0.9517    0.0181    9.5397
2461154.344637    0.9782    0.0134    9.5650
2461154.346038    0.9715    0.0126    9.5679
2461154.347438    0.9494    0.0095    9.5411
2461154.348838    0.9890    0.0109    9.5800
2461154.350239    0.9885    0.0081    9.5803
2461154.351639    1.0140    0.0086    9.6059
2461154.353040    1.0267    0.0089    9.6202
2461154.354440    1.0133    0.0102    9.6078
2461154.355841    1.0271    0.0086    9.6186
2461154.357241    1.0361    0.0099    9.6302
2461154.358642    1.0529    0.0118    9.6407
2461154.360042    1.0470    0.0103    9.6399
2461154.361442    1.0722    0.0177    9.6611
2461154.362843    1.0727    0.0088    9.6640
2461154.364244    1.0943    0.0144    9.6921
2461154.365644    1.0948    0.0117    9.6886
2461154.367045    1.1106    0.0195    9.6977
2461154.368445    1.1177    0.0084    9.7097
2461154.369845    1.1173    0.0099    9.7089
2461154.371245    1.1383    0.0103    9.7281
2461154.372645    1.1431    0.0090    9.7371
2461154.374046    1.1542    0.0119    9.7432
2461154.375446    1.1708    0.0119    9.7651
2461154.376847    1.1632    0.0262    9.7443
2461154.378247    1.1941    0.0130    9.7912
2461154.379647    1.1915    0.0093    9.7845
2461154.381048    1.2028    0.0098    9.7936
2461154.382449    1.2172    0.0098    9.8123
2461154.383849    1.2136    0.0094    9.8047
2461154.385250    1.2273    0.0094    9.8209
2461154.386650    1.2171    0.0106    9.8069
2461154.389451    1.2307    0.0107    9.8266
2461154.390851    1.2251    0.0083    9.8189
2461154.392252    1.2493    0.0144    9.8372
2461154.393652    1.2193    0.0084    9.8126
2461154.395053    1.2342    0.0115    9.8278
2461154.396453    1.2215    0.0089    9.8136
2461154.399254    1.2359    0.0097    9.8280
2461154.402055    1.2075    0.0084    9.7981
2461154.403455    1.2325    0.0076    9.8247
2461154.404856    1.2489    0.0118    9.8437
2461154.406257    1.2238    0.0101    9.8168
2461154.407656    1.2312    0.0082    9.8248
2461154.409056    1.2306    0.0071    9.8236
2461154.410457    1.2589    0.0083    9.8498
2461154.413258    1.2351    0.0092    9.8276
2461154.414658    1.2299    0.0110    9.8241
2461154.416059    1.2437    0.0105    9.8376
2461154.417459    1.2309    0.0121    9.8192
2461154.418859    1.2184    0.0116    9.8085
2461154.420260    1.2136    0.0196    9.7974
2461154.421660    1.2343    0.0080    9.8277
2461154.424462    1.2360    0.0111    9.8250
2461154.425862    1.2228    0.0094    9.8179
2461154.427262    1.2068    0.0095    9.7965
2461154.428663    1.2179    0.0101    9.8101
2461154.430063    1.2059    0.0084    9.7994
2461154.431464    1.1945    0.0098    9.7880
2461154.432864    1.1649    0.0112    9.7533
