variant,n,n_ok,n_fail,median_shift_px,median_abs_dx,median_abs_dy,median_abs_dmag_vs_a1,median_shift_incl_fail
dx+0.0_dy+0.5,272,269,3,0.4850099330471337,0.3188085662995945,0.2764547094727732,0.0491600484606329,0.48153064279247326
dx+0.0_dy+0.0,272,269,3,0.5550271762783453,0.3186235435669005,0.3551378518328079,0.0,0.5530152778824137
dx+0.5_dy+0.5,272,269,3,0.6493130416567674,0.4968487252314162,0.2740183647781578,0.0922271614016752,0.646788068992346
dx-0.5_dy+0.5,272,269,3,0.6514439777992117,0.5179527142518054,0.27651087130414,0.0801004928707463,0.6448221090778077
dx-0.5_dy+0.0,272,269,3,0.7333956924161251,0.5222542847701419,0.3550401145723185,0.0904286080584118,0.7234084595414556
dx+0.5_dy+0.0,272,269,3,0.7580924677221699,0.498249444569069,0.3552215037263408,0.0692946278911524,0.7499404573601846
dx+0.0_dy+1.0,272,269,3,0.7984559434012246,0.3186700639482751,0.6691421355519651,0.1131827551480009,0.793337436482364
dx-0.5_dy+1.0,272,269,3,0.932591802583618,0.5162547456311586,0.6691057635980542,0.1411499400218165,0.9252941956217143
dx+0.5_dy+1.0,272,269,3,0.9371132290623824,0.4975456205147566,0.6678251078433277,0.1812840135313427,0.9342987083688767
dx+0.0_dy-0.5,272,269,3,0.9528307242280304,0.3187160757137235,0.8342200409988436,0.1228010629983794,0.9380407502074102
dx+1.0_dy+0.5,272,269,3,1.0690709802563043,0.9869216572940332,0.2750118404208592,0.2334709089288403,1.0664760454102855
dx+0.5_dy-0.5,272,269,3,1.0722870338694228,0.5019069209659506,0.8305149908865133,0.1731047710442634,1.0709094487599113
dx+1.0_dy+0.0,272,269,3,1.0849145077800189,0.9871138699554648,0.355281402609819,0.2151535716724478,1.0765273277945866
dx-1.0_dy+0.5,272,269,3,1.0938084411408322,1.0190785164224965,0.2764382582657845,0.2668261750618269,1.0900572208234398
dx-0.5_dy-0.5,272,269,3,1.09630073141503,0.5221963180414093,0.834021280018419,0.2048045687056121,1.091918085426539
dx-1.0_dy+0.0,272,269,3,1.136842638729782,1.0190254131669008,0.3505931897991559,0.3088107169965369,1.1291541888035668
dx+1.0_dy+1.0,272,269,3,1.2797093268053177,0.9868553611979678,0.6679182034222322,0.387164159013612,1.2723177994358403
dx-1.0_dy+1.0,272,269,3,1.2823088746922344,1.0193807071291303,0.6781939247021,0.3602522911855038,1.2775265049344333
dx-1.0_dy-0.5,272,269,3,1.3802109010298136,1.018745531624063,0.8315401074924011,0.4657171796957262,1.3726362096846638
dx+1.0_dy-0.5,272,269,3,1.381636575242654,0.9873792552991744,0.8322813827908249,0.3760648945434168,1.3774432425296967
dx+0.0_dy-1.0,272,270,2,1.404327488947151,0.32147967064901195,1.3349456028990687,0.4024428371180909,1.4014202925994588
dx-0.5_dy-1.0,272,270,2,1.513705179980155,0.5228039382873746,1.3328363553496843,0.5111478975069972,1.5126979816689925
dx+0.5_dy-1.0,272,270,2,1.5143457865953631,0.5058750043458531,1.3349037345997203,0.4246315072325891,1.510443032811636
swap_xy,272,107,165,1.745589524146344,0.9312191487380233,1.163115238697742,4.2665932577952494,0.0
dx-1.0_dy-1.0,272,271,1,1.7506396259904793,1.0128581406020205,1.3313634353430643,0.7229441754580489,1.7469461779076956
dx+1.0_dy-1.0,272,270,2,1.757817863973971,0.993394798545232,1.3349684108136444,0.636594884885963,1.755526685998079
swap_xy_p0.5,272,106,166,1.786347157888263,1.0641217910956868,0.8260382586018977,4.0208100934359585,0.0
