# freeze_provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/platesolve/NoFilter_60_2/photometry/lightcurves/lightcurve_1498613634033133184_psf.csv
# sha256=77adbc039dd6f247832a77f9f170a1206ce4203ee1827466b5f2a94b25a19ed0
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# INTERNAL DIAGNOSTIC PRODUCT - NOT FOR AAVSO/VARASTRO SUBMISSION
# epsf_model_file=masterstar_epsf.fits
# epsf_model_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# epsf_n_stars=67
# epsf_build_timestamp=2026-08-22T19:11:31Z
# epsf_oversampling=2
# epsf_smoothing_kernel=quadratic
# epsf_cutout_size=17
# psf_weight_mode=full_ccd
# psf_err_mode=sandwich_full_ccd
# psf_ac_policy=p4_none
# gain_authority=g_pt=0.637067 source=g_pt
# ensemble_n_comp=4
# ensemble_pinned_ids=1497771992240531712,1499200223486564608,1497974027502858240,1497368849430107904
# ensemble_source=pinned
# git_hash=b79429f2364638cffc2f567d848630bc260c66b1
# git_dirty=True
# PSF absolute scale untrusted pending EPSF-SHAPE-01;
# relative photometry only
# product=internal_psf_diagnostic
# psf_lc_n_epochs_full=134
# psf_lc_n_epochs_dropped_pin=0
# psf_ap_level_offset_mag=0.0368645
# psf_zp_membership_effective=fit_ok_for_zp
# psf_zp_membership_rig_validated=true
bjd,hjd,jd,source_file,psf_fit_ok,psf_flux,psf_flux_err,psf_chi2,n_group,psf_delta_mag,psf_delta_mag_err,delta_mag,err,psf_ap_ratio,psf_epoch_drop_reason,product
2461154.320826838,2461154.320014283,2461154.316555,proc_BO_CVn_Light_001.csv,True,179123.354524,654.436951,25.216832,,0.881017,0.006294,0.838026,0.007474,1.386435,,internal_psf_diagnostic
2461154.323627762,2461154.3228152078,2461154.319356,proc_BO_CVn_Light_003.csv,True,180202.59192,646.158405,22.385665,,0.890268,0.007333,0.855305,0.009224,1.414031,,internal_psf_diagnostic
2461154.325028724,2461154.324216169,2461154.320757,proc_BO_CVn_Light_004.csv,True,179138.541267,641.589232,30.659665,,0.893993,0.013751,0.8655,0.011468,1.407369,,internal_psf_diagnostic
2461154.3264286863,2461154.325616131,2461154.322157,proc_BO_CVn_Light_005.csv,True,171572.955297,630.50154,27.749492,,0.904408,0.0063,0.863841,0.012252,1.352462,,internal_psf_diagnostic
2461154.327828648,2461154.3270160933,2461154.323557,proc_BO_CVn_Light_006.csv,True,170932.638059,628.08022,37.373479,,0.900236,0.005356,0.871827,0.009155,1.365309,,internal_psf_diagnostic
2461154.330629572,2461154.3298170166,2461154.326358,proc_BO_CVn_Light_008.csv,True,177270.878111,632.939561,36.860443,,0.912666,0.0074,0.87594,0.009373,1.407568,,internal_psf_diagnostic
2461154.333433496,2461154.332620941,2461154.329162,proc_BO_CVn_Light_010.csv,False,160212.110572,607.651652,55.750712,,0.919602,0.009418,0.880277,0.0081,1.282567,,internal_psf_diagnostic
2461154.3348344574,2461154.334021902,2461154.330563,proc_BO_CVn_Light_011.csv,True,172014.946013,621.53416,28.019039,,0.928506,0.007499,0.897619,0.008797,1.38655,,internal_psf_diagnostic
2461154.336234419,2461154.3354218644,2461154.331963,proc_BO_CVn_Light_012.csv,True,172054.083228,620.65057,35.635279,,0.944436,0.006205,0.902137,0.00938,1.403061,,internal_psf_diagnostic
2461154.337635381,2461154.3368228264,2461154.333364,proc_BO_CVn_Light_013.csv,True,168768.618742,616.193041,26.353337,,0.95704,0.005846,0.906987,0.011181,1.371732,,internal_psf_diagnostic
2461154.339035343,2461154.3382227886,2461154.334764,proc_BO_CVn_Light_014.csv,True,168827.488072,613.436637,28.402422,,0.941586,0.008454,0.907542,0.015493,1.388803,,internal_psf_diagnostic
2461154.340436305,2461154.3396237507,2461154.336165,proc_BO_CVn_Light_015.csv,True,164023.583874,607.328672,28.853585,,0.952895,0.008381,0.910991,0.008214,1.342248,,internal_psf_diagnostic
2461154.3418362667,2461154.3410237124,2461154.337565,proc_BO_CVn_Light_016.csv,True,162973.620752,604.142402,25.367131,,0.946642,0.005437,0.910306,0.008074,1.335521,,internal_psf_diagnostic
2461154.343237228,2461154.342424674,2461154.338966,proc_BO_CVn_Light_017.csv,True,156352.531613,595.385229,26.754711,,0.965666,0.007152,0.920226,0.00877,1.298097,,internal_psf_diagnostic
2461154.34463719,2461154.343824636,2461154.340366,proc_BO_CVn_Light_018.csv,True,161860.560987,602.248834,32.433413,,0.972799,0.006808,0.940931,0.008976,1.370734,,internal_psf_diagnostic
2461154.346038152,2461154.3452255977,2461154.341767,proc_BO_CVn_Light_019.csv,True,163621.367581,605.280604,25.778475,,0.96618,0.009529,0.928656,0.007577,1.3663,,internal_psf_diagnostic
2461154.3474381138,2461154.3466255595,2461154.343167,proc_BO_CVn_Light_020.csv,True,156473.31928,594.78506,26.907101,,0.985535,0.005519,0.915544,0.00847,1.291764,,internal_psf_diagnostic
2461154.3488380755,2461154.3480255213,2461154.344567,proc_BO_CVn_Light_021.csv,True,152373.855581,589.44338,44.291286,,0.982647,0.00625,0.94849,0.008931,1.308461,,internal_psf_diagnostic
2461154.350239037,2461154.3494264837,2461154.345968,proc_BO_CVn_Light_022.csv,True,159637.238166,597.67486,16.471351,,0.995346,0.004781,0.956727,0.007515,1.366428,,internal_psf_diagnostic
2461154.351639,2461154.350826445,2461154.347368,proc_BO_CVn_Light_023.csv,True,156644.001634,593.886595,23.793555,,1.01156,0.006577,0.977513,0.01061,1.370945,,internal_psf_diagnostic
2461154.353039961,2461154.3522274066,2461154.348769,proc_BO_CVn_Light_024.csv,True,155394.672186,593.166035,23.729298,,1.010915,0.005675,0.981345,0.009415,1.367955,,internal_psf_diagnostic
2461154.354439923,2461154.353627369,2461154.350169,proc_BO_CVn_Light_025.csv,True,151650.565371,587.505433,18.275377,,1.01492,0.011085,0.968017,0.008197,1.325511,,internal_psf_diagnostic
2461154.3558408846,2461154.3550283303,2461154.35157,proc_BO_CVn_Light_026.csv,True,153609.820868,589.110334,22.556801,,1.022408,0.009589,0.985961,0.008584,1.347579,,internal_psf_diagnostic
2461154.3572408464,2461154.356428292,2461154.35297,proc_BO_CVn_Light_027.csv,True,154558.791743,590.766245,19.066364,,1.026561,0.005515,0.993872,0.008528,1.375557,,internal_psf_diagnostic
2461154.358641808,2461154.357829254,2461154.354371,proc_BO_CVn_Light_028.csv,True,154373.792282,590.921577,31.190437,,1.044578,0.005402,1.012585,0.008106,1.388385,,internal_psf_diagnostic
2461154.3600417697,2461154.359229216,2461154.355771,proc_BO_CVn_Light_029.csv,True,153017.37332,588.848298,22.077483,,1.040939,0.00713,1.00748,0.007886,1.375145,,internal_psf_diagnostic
2461154.3614417315,2461154.3606291777,2461154.357171,proc_BO_CVn_Light_030.csv,True,152735.471219,588.133864,24.861017,,1.061061,0.007684,1.031515,0.010022,1.391947,,internal_psf_diagnostic
2461154.362842693,2461154.36203014,2461154.358572,proc_BO_CVn_Light_031.csv,True,150547.486331,584.442794,25.089924,,1.080089,0.007453,1.034434,0.008457,1.379678,,internal_psf_diagnostic
2461154.364243655,2461154.363431101,2461154.359973,proc_BO_CVn_Light_032.csv,True,147539.34109,579.982679,24.798623,,1.101253,0.006025,1.056677,0.008221,1.374608,,internal_psf_diagnostic
2461154.3656436163,2461154.3648310625,2461154.361373,proc_BO_CVn_Light_033.csv,True,148200.784182,580.270475,22.416466,,1.095127,0.008037,1.054663,0.009422,1.37952,,internal_psf_diagnostic
2461154.3670445783,2461154.3662320245,2461154.362774,proc_BO_CVn_Light_034.csv,True,145627.717667,577.454534,25.559596,,1.12099,0.008173,1.075156,0.01188,1.373258,,internal_psf_diagnostic
2461154.36844454,2461154.3676319863,2461154.364174,proc_BO_CVn_Light_035.csv,True,143022.006987,573.454615,26.73463,,1.123259,0.008216,1.082521,0.008148,1.372239,,internal_psf_diagnostic
2461154.3698445014,2461154.369031948,2461154.365574,proc_BO_CVn_Light_036.csv,True,144116.599669,576.104091,30.442651,,1.116426,0.010146,1.077823,0.007581,1.384793,,internal_psf_diagnostic
2461154.3712454634,2461154.3704329096,2461154.366975,proc_BO_CVn_Light_037.csv,True,142792.212478,574.181099,26.827173,,1.132707,0.008933,1.095663,0.007098,1.383789,,internal_psf_diagnostic
2461154.372645425,2461154.371832872,2461154.368375,proc_BO_CVn_Light_038.csv,True,140367.328759,570.809028,17.528217,,1.156285,0.011556,1.113706,0.009852,1.384956,,internal_psf_diagnostic
2461154.374046386,2461154.373233833,2461154.369776,proc_BO_CVn_Light_039.csv,True,141276.202869,571.41644,18.667802,,1.154344,0.011492,1.118582,0.009028,1.394336,,internal_psf_diagnostic
2461154.3754463485,2461154.3746337947,2461154.371176,proc_BO_CVn_Light_040.csv,True,138427.181275,566.557076,12.183221,,1.150686,0.00663,1.122978,0.007433,1.385229,,internal_psf_diagnostic
2461154.376847309,2461154.376034756,2461154.372577,proc_BO_CVn_Light_041.csv,True,137040.864109,564.46243,13.399444,,1.170352,0.007937,1.130291,0.009158,1.377,,internal_psf_diagnostic
2461154.3782472718,2461154.377434718,2461154.373977,proc_BO_CVn_Light_042.csv,True,134082.125059,559.761275,17.12778,,1.178152,0.006908,1.151067,0.010027,1.374531,,internal_psf_diagnostic
2461154.3796472326,2461154.3788346797,2461154.375377,proc_BO_CVn_Light_043.csv,True,137158.157954,563.799542,25.230128,,1.180028,0.007504,1.155884,0.008551,1.402758,,internal_psf_diagnostic
2461154.3810481946,2461154.3802356413,2461154.376778,proc_BO_CVn_Light_044.csv,True,131125.839525,555.12467,11.016599,,1.183921,0.006106,1.15729,0.007568,1.351585,,internal_psf_diagnostic
2461154.382449156,2461154.381636603,2461154.378179,proc_BO_CVn_Light_045.csv,True,131772.647074,555.885138,9.462727,,1.206329,0.006214,1.180298,0.010601,1.372649,,internal_psf_diagnostic
2461154.383849118,2461154.3830365646,2461154.379579,proc_BO_CVn_Light_046.csv,True,129805.390811,552.655889,17.574476,,1.205761,0.007468,1.169315,0.008431,1.352444,,internal_psf_diagnostic
2461154.385250079,2461154.3844375256,2461154.38098,proc_BO_CVn_Light_047.csv,True,129070.943695,551.889184,9.226909,,1.223565,0.009182,1.196342,0.010456,1.368927,,internal_psf_diagnostic
2461154.3866500407,2461154.3858374874,2461154.38238,proc_BO_CVn_Light_048.csv,True,125290.366763,544.996246,19.090596,,1.213628,0.006305,1.170978,0.00749,1.313034,,internal_psf_diagnostic
2461154.389450964,2461154.3886384107,2461154.385181,proc_BO_CVn_Light_050.csv,True,130364.900687,552.891692,11.426744,,1.219339,0.00909,1.192466,0.009603,1.382272,,internal_psf_diagnostic
2461154.3908509254,2461154.390038372,2461154.386581,proc_BO_CVn_Light_051.csv,True,130198.186182,553.218163,7.429905,,1.214972,0.0057,1.190638,0.007803,1.378328,,internal_psf_diagnostic
2461154.392251887,2461154.391439334,2461154.387982,proc_BO_CVn_Light_052.csv,True,125483.190236,545.502416,9.868738,,1.242878,0.014449,1.214976,0.012613,1.342694,,internal_psf_diagnostic
2461154.393651848,2461154.392839296,2461154.389382,proc_BO_CVn_Light_053.csv,True,130792.845238,554.099044,14.34615,,1.20987,0.00859,1.178937,0.00755,1.379815,,internal_psf_diagnostic
2461154.3950528097,2461154.3942402564,2461154.390783,proc_BO_CVn_Light_054.csv,True,126062.763428,546.041556,19.990719,,1.23567,0.012098,1.19314,0.010666,1.328615,,internal_psf_diagnostic
2461154.3964527715,2461154.3956402186,2461154.392183,proc_BO_CVn_Light_055.csv,True,127527.387984,548.264786,16.103298,,1.234299,0.00574,1.18745,0.008789,1.340498,,internal_psf_diagnostic
2461154.399253694,2461154.398441141,2461154.394984,proc_BO_CVn_Light_057.csv,True,126245.590253,546.713004,14.000765,,1.235461,0.005553,1.197784,0.008598,1.342385,,internal_psf_diagnostic
2461154.402054617,2461154.4012420643,2461154.397785,proc_BO_CVn_Light_059.csv,True,124332.150878,542.636305,18.37852,,1.228833,0.010046,1.173203,0.010236,1.300344,,internal_psf_diagnostic
2461154.4034545785,2461154.4026420256,2461154.399185,proc_BO_CVn_Light_060.csv,True,127799.146826,547.146238,16.70176,,1.246641,0.006524,1.196474,0.008444,1.351062,,internal_psf_diagnostic
2461154.40485554,2461154.404042987,2461154.400586,proc_BO_CVn_Light_061.csv,True,126431.571515,546.032589,13.815569,,1.230215,0.008001,1.203929,0.007303,1.358994,,internal_psf_diagnostic
2461154.406256501,2461154.405443948,2461154.401987,proc_BO_CVn_Light_062.csv,True,128853.006115,549.507269,13.664791,,1.231066,0.007549,1.190128,0.008941,1.35571,,internal_psf_diagnostic
2461154.4076564624,2461154.406843909,2461154.403387,proc_BO_CVn_Light_063.csv,True,127882.607332,547.613453,13.831929,,1.227259,0.006181,1.19509,0.007834,1.352223,,internal_psf_diagnostic
2461154.409056424,2461154.4082438718,2461154.404787,proc_BO_CVn_Light_064.csv,True,127805.728014,547.384678,10.992645,,1.2298,0.005362,1.191362,0.008156,1.355987,,internal_psf_diagnostic
2461154.410457385,2461154.409644833,2461154.406188,proc_BO_CVn_Light_065.csv,True,126455.173498,545.309897,14.261688,,1.241769,0.013121,1.217707,0.008973,1.360302,,internal_psf_diagnostic
2461154.413258308,2461154.412445756,2461154.408989,proc_BO_CVn_Light_067.csv,True,126110.957867,545.0841,10.183264,,1.220637,0.007089,1.191434,0.007179,1.343821,,internal_psf_diagnostic
2461154.4146582694,2461154.413845717,2461154.410389,proc_BO_CVn_Light_068.csv,True,130285.013708,550.805569,11.054714,,1.226347,0.008889,1.188802,0.008937,1.372078,,internal_psf_diagnostic
