# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516_snapshot_era04_20260826/calibrated/lights/qc_metrics.csv
# sha256=6fa5bf5b87cef71445c907f840412f1b48e3a21dbd3d6795f4cb430248449207
# extracted_utc=2026-09-08T13:19:34Z
# used_by=Linux run_all.sh SEEING_FWHM = fwhm_px * WCS scale
src,dst,status,fwhm_px,elongation,n_sources,n_stars_detected,bg_median,sky_surface_applied,sky_surface_skipped,sky_surface_order
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_001.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_001.fits,ok,5.304555720541574,1.064231288131117,90,100,2413.1689453125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_002.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_002.fits,rejected_prefilter_fwhm,5.254759439365003,1.066069041167914,93,108,2298.11328125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_003.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_003.fits,ok,5.145245198144242,1.0679828304990158,92,102,2195.60009765625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_004.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_004.fits,ok,5.216264252266059,1.0763752343759416,88,99,2109.3134765625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_005.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_005.fits,ok,5.196569405933444,1.0852604583659609,89,98,2067.61572265625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_006.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_006.fits,ok,5.228085020658008,1.0741690095759595,90,98,2018.0009765625,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_007.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_007.fits,rejected_prefilter_fwhm,5.236027233492498,1.0649936135700682,92,106,1987.5291748046875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_008.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_008.fits,ok,5.250094965538132,1.0697254319602107,89,102,1955.6142578125,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_009.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_009.fits,rejected_prefilter_fwhm,6.076516327391553,1.440149472120841,58,109,1919.670654296875,False,True,2
C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_010.fits,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000516_snapshot_era04_20260826\calibrated\lights\NoFilter_60_2\BO_CVn_Light_010.fits,ok,5.254960942765486,1.08359137539943,84,90,1882.9173583984373,False,True,2
