source,catalog_id,role,n,n_ok,chi2_median,flux_median,x_all_integer
frozen,1498613634033133184,target,134,133,22.640128818207458,155873.6018993514,True
frozen,1497613731286514432,check,134,0,196.2649275839733,378473.0835180237,True
frozen,1497771992240531712,ens1,134,118,34.695309194210644,159226.7596793386,True
frozen,1499200223486564608,ens2,134,27,58.5768385186215,147811.53798906697,True
frozen,1497974027502858240,ens3,134,134,3.0234556612390016,37694.4665564322,True
frozen,1497368849430107904,ens4,134,134,5.694415770079793,54572.80111536707,True
live,1498613634033133184,target,134,133,22.640128818207458,155873.6018993514,True
live,1497613731286514432,check,134,0,196.2649275839733,378473.0835180237,True
live,1497771992240531712,ens1,134,118,34.695309194210644,159226.7596793386,True
live,1499200223486564608,ens2,134,27,58.5768385186215,147811.53798906697,True
live,1497974027502858240,ens3,134,134,3.0234556612390016,37694.4665564322,True
live,1497368849430107904,ens4,134,134,5.694415770079793,54572.80111536707,True
