stem,catalog_id,role,grid_peak_authority,x_aln,y_aln,x_cal,y_cal,map_method,map_score,peak_adu_cal,peak_adu_aln_lower_bound,peak_adu_satdiag_raw,psf_flux,psf_chi2,resid_after_median
BO_CVn_Light_001,1498613634033133184,target,calibrated,958.0,822.0,962.5869499981396,825.1439915742648,astroalign_inverse,,20747.921875,15984.390625,21360.0,179123.3545242535,25.216832072370483,-0.0041801930348585
BO_CVn_Light_001,1497613731286514432,check,calibrated,491.0,1129.0,499.95962492510074,1138.7791358573002,astroalign_inverse,,33824.5859375,34175.64453125,2816.0,382923.2016169807,132.89599263576198,0.0186497711905252
BO_CVn_Light_001,1497771992240531712,ens1,calibrated,732.0,1058.0,739.9462045301718,1064.3535900036804,astroalign_inverse,,18162.619140625,17090.353515625,2784.0,160468.3564707714,32.3161547158824,
BO_CVn_Light_001,1499200223486564608,ens2,calibrated,575.0,90.0,569.185093187861,98.60156816137953,astroalign_inverse,,16734.2421875,14331.49609375,2640.0,148581.72730006024,43.94265627619638,
BO_CVn_Light_001,1497974027502858240,ens3,calibrated,751.0,629.0,752.8460980268782,635.0903718147671,astroalign_inverse,,6872.30224609375,6680.71826171875,7180.0,38396.01774123724,5.530557024253177,
BO_CVn_Light_001,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.0879937789002,714.8705714008562,astroalign_inverse,,6934.1318359375,7137.4970703125,7204.0,55789.789182185785,6.441143251254855,
BO_CVn_Light_003,1498613634033133184,target,calibrated,958.0,823.0,962.4569907543281,826.1299306359224,astroalign_inverse,,22061.20703125,17412.61328125,22704.0,180202.59191961383,22.38566494258834,0.0005217883225593
BO_CVn_Light_003,1497613731286514432,check,calibrated,490.0,1129.0,498.81046713646157,1138.765019420558,astroalign_inverse,,40108.43359375,36381.52734375,2464.0,374756.4806406794,158.95827611094631,0.039520335983492
BO_CVn_Light_003,1497771992240531712,ens1,calibrated,732.0,1058.0,739.7973215966765,1064.3320766899496,astroalign_inverse,,19750.86328125,17060.61328125,3168.0,162305.9880979798,42.50273735342585,
BO_CVn_Light_003,1499200223486564608,ens2,calibrated,575.0,90.0,569.0626708626281,98.58222829780124,astroalign_inverse,,16907.12109375,15443.41015625,2392.0,152926.2858704649,46.594690435682246,
BO_CVn_Light_003,1497974027502858240,ens3,calibrated,751.0,629.0,752.7083655106626,635.07214959317,astroalign_inverse,,7141.345703125,6654.03857421875,4212.0,38237.56500370883,5.161756078372608,
BO_CVn_Light_003,1497368849430107904,ens4,calibrated,1329.0,717.0,1331.9441872224672,714.8669662698048,astroalign_inverse,,6935.80712890625,7038.3427734375,7208.0,55666.54927837331,6.934757772694218,
BO_CVn_Light_004,1498613634033133184,target,calibrated,958.0,823.0,962.5615545495339,826.0784339305854,astroalign_inverse,,21537.47265625,16239.6083984375,22168.0,179138.54126672936,30.6596646102618,-0.0034230869876339
BO_CVn_Light_004,1497613731286514432,check,calibrated,490.0,1129.0,498.90488870783946,1138.6939100727564,astroalign_inverse,,36812.58203125,34989.984375,2300.0,373721.4286929458,180.958633185995,0.0363042481902731
BO_CVn_Light_004,1497771992240531712,ens1,calibrated,731.0,1058.0,738.893587650327,1064.2849118919398,astroalign_inverse,,18558.841796875,16872.732421875,2348.0,160705.34895164138,38.63008441745583,
BO_CVn_Light_004,1499200223486564608,ens2,calibrated,575.0,90.0,569.197566358549,98.51862819137196,astroalign_inverse,,17715.904296875,14150.431640625,2328.0,152844.05007228578,52.861874945778034,
BO_CVn_Light_004,1497974027502858240,ens3,calibrated,751.0,629.0,752.8213810423663,635.0132999454304,astroalign_inverse,,7400.9912109375,7099.9892578125,7724.0,39555.70687250191,11.475787639377453,
BO_CVn_Light_004,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.05142595636,714.8304690214482,astroalign_inverse,,6627.14794921875,6852.11962890625,6892.0,55013.21488971646,6.838636745467527,
BO_CVn_Light_005,1498613634033133184,target,calibrated,957.0,823.0,961.700697530198,826.0507590996674,astroalign_inverse,,17637.2734375,15012.4521484375,18176.0,171572.95529738165,27.749492381074383,0.0222519372987075
BO_CVn_Light_005,1497613731286514432,check,calibrated,491.0,1129.0,500.0338467710249,1138.6211956102659,astroalign_inverse,,30060.794921875,30837.103515625,2500.0,377606.5251467118,149.69483639625346,0.0031547955221244
BO_CVn_Light_005,1497771992240531712,ens1,calibrated,732.0,1058.0,740.0247258460154,1064.2207393741962,astroalign_inverse,,16668.177734375,15960.4384765625,2868.0,157847.8223064955,25.08710845484425,
BO_CVn_Light_005,1499200223486564608,ens2,calibrated,575.0,90.0,569.3628761809516,98.46434666985063,astroalign_inverse,,16816.33984375,12672.4697265625,2276.0,145892.4370590904,49.385926136024345,
BO_CVn_Light_005,1497974027502858240,ens3,calibrated,751.0,629.0,752.967564582129,634.9644977086687,astroalign_inverse,,6198.89453125,6172.50390625,6488.0,36794.53303661165,7.058501952490857,
BO_CVn_Light_005,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.1937814288362,714.8018215686982,astroalign_inverse,,6582.57666015625,6057.2041015625,6868.0,54115.23991683025,6.953054587557549,
BO_CVn_Light_006,1498613634033133184,target,calibrated,958.0,822.0,962.6857561912943,825.0821736355238,astroalign_inverse,,17399.255859375,14687.9111328125,17932.0,170932.63805886198,37.3734786563629,0.0005074772292682
BO_CVn_Light_006,1497613731286514432,check,calibrated,491.0,1129.0,500.0210323706223,1138.6409570441087,astroalign_inverse,,29280.58203125,29639.791015625,2264.0,378379.95541834703,162.43082618838798,-0.0012928016249485
BO_CVn_Light_006,1497771992240531712,ens1,calibrated,732.0,1058.0,740.0137158850742,1064.2531447233378,astroalign_inverse,,15712.6279296875,15156.853515625,2784.0,156940.19513382672,32.94476994311577,
BO_CVn_Light_006,1499200223486564608,ens2,calibrated,575.0,90.0,569.401711858227,98.49595221904488,astroalign_inverse,,16032.5517578125,12720.0078125,2216.0,144299.9318263376,56.40585085735911,
BO_CVn_Light_006,1497974027502858240,ens3,calibrated,751.0,629.0,752.9779957838089,635.0010045200833,astroalign_inverse,,5892.39404296875,5872.611328125,6172.0,36838.545471866826,6.676171533408895,
BO_CVn_Light_006,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.1955476249502,714.8667589125619,astroalign_inverse,,6332.9580078125,6070.2900390625,6612.0,53590.38007367031,8.946075237742077,
BO_CVn_Light_008,1498613634033133184,target,calibrated,958.0,822.0,962.5968593570269,824.9668101737409,astroalign_inverse,,19739.509765625,16338.7265625,20316.0,177270.87811114147,36.86044337761485,-0.00730313149316
BO_CVn_Light_008,1497613731286514432,check,calibrated,490.0,1129.0,498.85802463211337,1138.4393417698193,astroalign_inverse,,35976.28125,34993.83984375,2180.0,379085.7310897019,184.1865234778073,0.0027324654435966
BO_CVn_Light_008,1497771992240531712,ens1,calibrated,731.0,1058.0,738.8695097801377,1064.1042745910154,astroalign_inverse,,19701.861328125,18369.453125,2212.0,162598.22733350328,56.7879892316227,
BO_CVn_Light_008,1499200223486564608,ens2,calibrated,575.0,90.0,569.4709355832978,98.28624176375408,astroalign_inverse,,19430.474609375,14456.9814453125,2144.0,153175.76681011947,40.419146512178926,
BO_CVn_Light_008,1497974027502858240,ens3,calibrated,751.0,629.0,752.9294685802661,634.837173357532,astroalign_inverse,,6700.97119140625,6549.2353515625,7004.0,38418.603606191486,8.720553709903111,
BO_CVn_Light_008,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.1346377852417,714.8326458771619,astroalign_inverse,,6872.90380859375,6462.58203125,7168.0,56676.93817059814,6.710971014878671,
BO_CVn_Light_010,1498613634033133184,target,calibrated,958.0,822.0,962.9374927318411,827.5844097970031,astroalign_inverse,,13777.46875,12977.625,14240.0,160212.1105722651,55.75071203067768,-0.0019330985236341
BO_CVn_Light_010,1497613731286514432,check,calibrated,491.0,1129.0,500.1366195494979,1140.9509232008372,astroalign_inverse,,27393.427734375,26336.98828125,2056.0,367062.1282115086,212.9702407952052,-0.019460579681213
BO_CVn_Light_010,1497771992240531712,ens1,calibrated,732.0,1058.0,740.1627298821736,1066.663608738013,astroalign_inverse,,13449.423828125,12706.126953125,2080.0,149275.5180144392,36.99374357791047,
BO_CVn_Light_010,1499200223486564608,ens2,calibrated,575.0,90.0,569.9562545418205,100.82615570676083,astroalign_inverse,,12798.826171875,12285.560546875,3244.0,139592.8883085316,70.2593885323444,
BO_CVn_Light_010,1497974027502858240,ens3,calibrated,751.0,629.0,753.308024487061,637.4132170759193,astroalign_inverse,,4486.390625,4577.03125,2196.0,34705.20963939324,4.456134695469641,
BO_CVn_Light_010,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.4969309826643,717.5237660840143,astroalign_inverse,,6079.7587890625,5414.06103515625,6352.0,50137.500185550016,12.213628056753985,
BO_CVn_Light_011,1498613634033133184,target,calibrated,958.0,822.0,962.911764925654,827.8221182766626,astroalign_inverse,,16544.98828125,16011.2275390625,17076.0,172014.94601259546,28.01903908437114,0.0052610372179248
BO_CVn_Light_011,1497613731286514432,check,calibrated,490.0,1129.0,499.04813838751846,1141.1213438198556,astroalign_inverse,,34887.46484375,35331.91796875,2068.0,376287.43790085975,167.58141804325865,0.0377185363093026
BO_CVn_Light_011,1497771992240531712,ens1,calibrated,732.0,1058.0,740.0906806781454,1066.8635028317408,astroalign_inverse,,16668.943359375,16561.255859375,2108.0,162044.23898815096,32.09275500054135,
BO_CVn_Light_011,1499200223486564608,ens2,calibrated,575.0,90.0,570.0585219288919,100.98340707393126,astroalign_inverse,,15896.578125,16130.66015625,3752.0,149618.57861625205,55.67307500691805,
BO_CVn_Light_011,1497974027502858240,ens3,calibrated,751.0,629.0,753.3145105165441,637.6103718279107,astroalign_inverse,,5276.6640625,5332.12451171875,2160.0,37572.40372151423,2.063141850736385,
BO_CVn_Light_011,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.4957242790638,717.8276354956113,astroalign_inverse,,7351.65673828125,6143.99365234375,7656.0,55311.37346287278,3.819076751263162,
BO_CVn_Light_012,1498613634033133184,target,calibrated,958.0,822.0,962.9239478219671,827.7002304185683,astroalign_inverse,,19783.142578125,17935.328125,20396.0,172054.0832278884,35.63527916673232,0.0143288036483435
BO_CVn_Light_012,1497613731286514432,check,calibrated,491.0,1129.0,500.02300910739655,1140.9314988246206,astroalign_inverse,,40567.23828125,40041.12890625,2024.0,389239.5603323309,196.4284702121373,0.0318026023166388
BO_CVn_Light_012,1497771992240531712,ens1,calibrated,732.0,1058.0,740.0744802690527,1066.7154373942894,astroalign_inverse,,17685.94140625,18088.158203125,2064.0,163383.88091584624,42.49216638622273,
BO_CVn_Light_012,1499200223486564608,ens2,calibrated,575.0,90.0,570.1563379404149,100.81464675007999,astroalign_inverse,,17267.974609375,15409.9306640625,3988.0,152019.193629363,59.8018126127456,
BO_CVn_Light_012,1497974027502858240,ens3,calibrated,751.0,629.0,753.3490364968516,637.4636000359778,astroalign_inverse,,5613.85693359375,5329.5078125,2124.0,38365.23199384906,2.40205295912326,
BO_CVn_Light_012,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.5211349387696,717.7493466951915,astroalign_inverse,,8032.4150390625,6533.0810546875,8356.0,56851.00676395359,4.743099054760828,
BO_CVn_Light_013,1498613634033133184,target,calibrated,958.0,822.0,962.8066219284278,827.6978457093899,astroalign_inverse,,16902.06640625,16011.03515625,17444.0,168768.618742254,26.35333749670641,0.0143234979401001
BO_CVn_Light_013,1497613731286514432,check,calibrated,490.0,1129.0,498.8708037331627,1140.8856763608997,astroalign_inverse,,35975.859375,34192.375,2000.0,374456.8741722256,178.95713325086666,0.0467109806639432
BO_CVn_Light_013,1497771992240531712,ens1,calibrated,732.0,1058.0,739.9298656640027,1066.6853214532903,astroalign_inverse,,15243.080078125,15801.267578125,2060.0,161948.83012082384,33.51730003161711,
BO_CVn_Light_013,1499200223486564608,ens2,calibrated,576.0,90.0,571.1274764206412,100.75603955351855,astroalign_inverse,,16007.564453125,14152.59375,3700.0,151932.30236847093,50.94354479357169,
BO_CVn_Light_013,1497974027502858240,ens3,calibrated,751.0,629.0,753.2554118802058,637.4372614110399,astroalign_inverse,,5072.337890625,5168.45654296875,2160.0,38447.611957912886,1.69655212678782,
