dx,dy,noise,n,bias_median_mmag,bias_std_mmag,n_real_requested
0.0,0.0,False,1,-248.51835689718027,,30
0.0,0.0,True,30,-248.13094050985853,3.8672642057832274,30
0.0,0.125,False,1,-254.03882510613147,,30
0.0,0.125,True,30,-254.1094235818954,3.492444058437791,30
0.0,0.25,False,1,-249.08707675763313,,30
0.0,0.25,True,30,-248.38561048244463,3.910122537656438,30
0.0,0.375,False,1,-241.10428620296642,,30
0.0,0.375,True,30,-240.11636854504033,3.328721511619573,30
0.0,0.5,False,1,-236.23361534786892,,30
0.0,0.5,True,30,-236.121461000247,3.871521980503574,30
0.0,0.625,False,1,-238.60679159201564,,30
0.0,0.625,True,30,-237.30876637187964,4.250234826196377,30
0.0,0.75,False,1,-245.42318510876947,,30
0.0,0.75,True,30,-245.9838194242576,3.7184333033938284,30
0.0,0.875,False,1,-251.2885391526926,,30
0.0,0.875,True,30,-248.62865198297916,3.173864534467469,30
0.0,1.0,False,1,-248.25645198691393,,30
0.0,1.0,True,30,-247.7450714180222,4.031615923551186,30
0.125,0.0,False,1,-258.84974290570705,,30
0.125,0.0,True,30,-258.69924784958937,4.1605651592448085,30
0.125,0.125,False,1,-264.9927178982759,,30
0.125,0.125,True,30,-266.360172612774,3.5050788168056832,30
0.125,0.25,False,1,-260.6503970823765,,30
0.125,0.25,True,30,-261.80883685136956,4.154693456452346,30
0.125,0.375,False,1,-253.05542286032633,,30
0.125,0.375,True,30,-253.1995445976717,4.167427048279009,30
0.125,0.5,False,1,-247.9818341362958,,30
0.125,0.5,True,29,-247.13112779660287,3.1337034054702366,30
0.125,0.625,False,1,-249.50001492257263,,30
0.125,0.625,True,30,-248.72289361122841,2.635208824637246,30
0.125,0.75,False,1,-255.61119441302117,,30
0.125,0.75,True,30,-255.93733655453582,3.2293547378165184,30
0.125,0.875,False,1,-261.51890962629733,,30
0.125,0.875,True,30,-261.27711671978847,3.143264790816978,30
0.125,1.0,False,1,-258.92292666891,,30
0.125,1.0,True,30,-259.11568234766446,3.7282831626638004,30
0.25,0.0,False,1,-253.51532256750724,,30
0.25,0.0,True,30,-254.3750205906742,3.147258247453736,30
0.25,0.125,False,1,-258.53076745887074,,30
0.25,0.125,True,30,-257.79787293565283,3.2519570935131363,30
0.25,0.25,False,1,-253.85036539753713,,30
0.25,0.25,True,30,-252.96165299244075,3.3051573402665855,30
0.25,0.375,False,1,-246.33243549017004,,30
0.25,0.375,True,30,-246.27819048887224,3.5406081030239958,30
0.25,0.5,False,1,-241.295029433499,,30
0.25,0.5,True,30,-240.7472586019589,3.5356123421526777,30
0.25,0.625,False,1,-242.56683104816952,,30
0.25,0.625,True,30,-242.99339911253574,4.49908041520323,30
0.25,0.75,False,1,-248.14751563850635,,30
0.25,0.75,True,29,-248.90222005869603,4.135460230468374,30
0.25,0.875,False,1,-252.8192271214586,,30
0.25,0.875,True,29,-251.99087902265265,3.26536207181616,30
0.25,1.0,False,1,-249.5383201812135,,30
0.25,1.0,True,29,-250.10100815502457,3.5724569186027084,30
0.375,0.0,False,1,-242.81709895405646,,30
