dx,dy,noise,n,bias_median_mmag,bias_std_mmag
0.0,0.0,False,0,,
0.0,0.125,False,0,,
0.0,0.25,False,0,,
0.0,0.375,False,0,,
0.0,0.5,False,0,,
0.0,0.625,False,0,,
0.0,0.75,False,0,,
0.0,0.875,False,0,,
0.0,1.0,False,0,,
0.125,0.0,False,0,,
0.125,0.125,False,0,,
0.125,0.25,False,0,,
0.125,0.375,False,0,,
0.125,0.5,False,0,,
0.125,0.625,False,0,,
0.125,0.75,False,0,,
0.125,0.875,False,0,,
0.125,1.0,False,0,,
0.25,0.0,False,0,,
0.25,0.125,False,0,,
0.25,0.25,False,0,,
0.25,0.375,False,0,,
0.25,0.5,False,0,,
0.25,0.625,False,0,,
0.25,0.75,False,0,,
0.25,0.875,False,0,,
0.25,1.0,False,0,,
0.375,0.0,False,0,,
0.375,0.125,False,0,,
0.375,0.25,False,0,,
0.375,0.375,False,0,,
0.375,0.5,False,0,,
0.375,0.625,False,0,,
0.375,0.75,False,0,,
0.375,0.875,False,0,,
0.375,1.0,False,0,,
0.5,0.0,False,0,,
0.5,0.125,False,0,,
0.5,0.25,False,0,,
0.5,0.375,False,0,,
0.5,0.375,True,0,,
0.5,0.5,False,0,,
0.5,0.5,True,0,,
0.5,0.625,False,0,,
0.5,0.75,False,0,,
0.5,0.875,False,0,,
0.5,1.0,False,0,,
0.625,0.0,False,0,,
0.625,0.125,False,0,,
0.625,0.25,False,0,,
0.625,0.375,False,0,,
0.625,0.375,True,1,5271.464299430039,
0.625,0.5,False,0,,
0.625,0.5,True,0,,
0.625,0.625,False,0,,
0.625,0.75,False,0,,
0.625,0.875,False,0,,
0.625,1.0,False,0,,
0.75,0.0,False,0,,
0.75,0.125,False,0,,
0.75,0.25,False,0,,
0.75,0.375,False,0,,
0.75,0.375,True,1,5270.274444873316,
0.75,0.5,False,0,,
0.75,0.5,True,0,,
0.75,0.625,False,0,,
0.75,0.75,False,0,,
0.75,0.875,False,0,,
0.75,1.0,False,0,,
0.875,0.0,False,0,,
0.875,0.125,False,0,,
0.875,0.25,False,0,,
0.875,0.375,False,0,,
0.875,0.5,False,0,,
0.875,0.625,False,0,,
0.875,0.75,False,0,,
0.875,0.875,False,0,,
0.875,1.0,False,0,,
1.0,0.0,False,0,,
1.0,0.125,False,0,,
1.0,0.25,False,0,,
1.0,0.375,False,0,,
1.0,0.5,False,0,,
1.0,0.625,False,0,,
1.0,0.75,False,0,,
1.0,0.875,False,0,,
1.0,1.0,False,0,,
