catalog_id,G,bp_rp,n_ap,n_prod,n_strict,n_fit_ok,n_sat,vsx,pass_selection,is_historical_check
1500296402219939584,8.2427396774292,1.5329689979553225,134,134,0,0,0,False,True,False
1497613731286514432,8.45042610168457,1.3398385047912598,134,134,0,0,0,False,True,True
1499906247391001088,8.742789268493652,0.7919502258300781,134,134,0,0,0,False,True,False
1497442379271632384,8.8513822555542,0.680445671081543,134,134,4,4,0,False,True,False
1498735778606786816,9.113396644592283,1.1952009201049805,134,134,49,49,0,False,True,False
1497119157212720896,9.131044387817385,0.0460729598999023,134,134,24,24,0,False,True,False
1497528072458898432,9.21760368347168,1.0884933471679688,134,134,24,24,0,False,True,False
1500727513856914944,9.23672103881836,1.2397727966308594,134,134,0,0,0,False,True,False
1497674651102612992,9.287351608276367,0.6790533065795898,134,134,13,13,0,False,True,False
1497203132413443328,9.307086944580078,0.9734697341918944,134,134,35,35,0,False,True,False
1497370563121917952,9.34685230255127,0.8801746368408203,134,134,110,110,0,False,True,False
1498326455340079616,9.40735912322998,1.0970029830932615,134,134,4,4,0,False,True,False
1498062332030906880,9.450702667236328,1.3774433135986328,134,134,0,0,0,False,True,False
1497837207025312768,9.452865600585938,1.3456850051879885,134,134,129,129,0,False,True,False
1500460813567859456,9.510027885437012,0.6725931167602539,134,134,63,63,0,False,True,False
1496798993170465536,9.52143669128418,1.6317996978759766,134,134,10,10,0,False,True,False
1496948904709272576,9.547781944274902,1.2096672058105469,134,134,130,130,0,False,True,False
1497617407778562304,9.570152282714844,1.4017467498779297,134,134,121,121,0,False,True,False
1497719902878053888,9.597957611083984,0.6698150634765625,134,134,94,94,0,False,True,False
1501956561697995008,9.621334075927734,1.6238861083984375,134,134,78,78,0,False,True,False
1496984467038399744,9.78660488128662,0.8079051971435547,134,134,133,133,0,False,True,False
1497758935541325824,9.861004829406738,1.1931076049804688,134,134,134,134,0,False,True,False
1497145751650265600,9.86292552947998,1.095876693725586,134,134,134,134,0,False,True,False
1500664876053883904,9.86599826812744,1.571306228637695,134,134,27,27,0,False,True,False
1496994156484645632,9.873327255249023,1.1944150924682615,134,134,134,134,0,False,True,False
1497313255374892800,10.002345085144045,0.9167003631591796,134,134,134,134,0,False,True,False
1497726465588057344,10.0562744140625,1.025766372680664,134,134,134,134,0,False,True,False
1497196054307837696,10.095192909240724,0.8055410385131836,134,134,134,134,0,False,True,False
1497976089087192832,10.154465675354004,1.4461746215820312,134,134,134,134,0,False,True,False
1500486102335278592,10.16754913330078,0.7462043762207031,134,134,134,134,0,False,True,False
1498812233320666368,10.253812789916992,0.7698822021484375,134,134,134,134,0,False,True,False
1498020894186918144,10.285472869873049,0.8539857864379883,134,134,110,110,0,False,True,False
1496315070616056064,10.428983688354492,0.6603574752807617,134,134,134,134,0,False,True,False
1497894828305963776,10.472295761108398,1.2867813110351562,134,134,134,134,0,False,True,False
1500355466608253184,10.500747680664062,1.2491960525512695,134,134,133,133,0,False,True,False
1504489595970703872,10.509350776672363,1.1233434677124023,134,134,134,134,0,False,True,False
1498994786610872576,10.551580429077148,1.4410409927368164,134,134,134,134,0,False,True,False
1498626793812916480,10.57188892364502,0.8584985733032227,134,134,134,134,0,False,True,False
1502007585909464064,10.696311950683594,1.3722105026245115,134,134,134,134,0,False,True,False
1497014390074509312,10.70652961730957,0.8330020904541016,134,134,134,134,0,False,True,False
1497953377300128768,10.718269348144531,0.8126077651977539,134,134,134,134,0,False,True,False
1500688820495583488,10.812159538269045,0.9438791275024414,134,134,134,134,0,False,True,False
1497326621313118976,10.955617904663086,0.6280279159545898,134,134,134,134,0,False,True,False
1485483541052276480,11.02397918701172,0.8504400253295898,134,134,134,134,0,False,True,False
1499024297329815040,11.061657905578612,1.407383918762207,134,134,134,134,0,False,True,False
1498677611865494016,11.185938835144045,1.1632919311523438,134,134,134,134,0,False,True,False
1496874408500111104,11.22511386871338,1.1041231155395508,134,134,134,134,0,False,True,False
1485609641291887872,11.241687774658203,0.621037483215332,134,134,134,134,0,False,True,False
1497631048594737408,11.279866218566896,0.9028863906860352,134,134,134,134,0,False,True,False
1497676850124557312,11.339733123779297,1.0743999481201172,134,134,134,134,0,False,True,False
1500576537166572544,11.355791091918944,0.712651252746582,134,134,0,0,0,False,True,False
