catalog_id,G,bp_rp,m_cat_V,n_ok,d_median_mag,d_median_mmag,d_minus_c_mmag,G_bin
1485483541052276480,11.02397918701172,0.8504400253295898,11.186070210792991,134,-22.763080559638016,-22763.080559638016,-22742.093797777346,"[11.0, 11.5)"
1485574899299782528,12.492116928100586,0.8396873474121094,12.6507713911238,134,-22.77179458425774,-22771.79458425774,-22749.298970237152,"[12.0, 12.5)"
1485609641291887872,11.241687774658203,0.621037483215332,11.339622791000764,134,-22.76149214233987,-22761.49214233987,-22708.31483931206,"[11.0, 11.5)"
1485984368598279808,12.388586044311523,0.8212509155273438,12.541444966833383,134,-22.80683011913371,-22806.830119133712,-22781.747442589352,"[12.0, 12.5)"
1496282153986140032,12.334884643554688,0.9413633346557616,12.527681050884357,134,-22.721435940926142,-22721.43594092614,-22713.207845577803,"[12.0, 12.5)"
1496315070616056064,10.428983688354492,0.6603574752807617,10.536530961953659,134,-22.751253290929814,-22751.253290929813,-22703.59350227481,"[10.0, 10.5)"
1496786967262035712,12.22951889038086,1.419454574584961,12.62996433952924,134,-25.224813774969515,-25224.813774969516,-25283.673060601133,"[12.0, 12.5)"
1496798993170465536,9.52143669128418,1.6317996978759766,10.037371894601721,134,-22.657563455420817,-22657.563455420815,-22746.219727476135,"[9.5, 10.0)"
1496804834326599424,10.61650562286377,0.758915901184082,10.75068115346172,134,-23.373100863207945,-23373.100863207947,-23339.271126465923,"[10.5, 11.0)"
1496874408500111104,11.22511386871338,1.1041231155395508,11.480072207810899,134,-22.634807166602776,-22634.807166602775,-22649.418074600286,"[11.0, 11.5)"
1496880666268505216,12.125441551208496,0.7526006698608398,12.257803295883198,134,-22.694783965354333,-22694.783965354334,-22660.0680539779,"[12.0, 12.5)"
1496948904709272576,9.547781944274902,1.2096672058105469,9.847841009813088,134,-22.71555976392208,-22715.55976392208,-22744.980975900988,"[9.5, 10.0)"
1496968421040578944,12.274863243103027,1.5532865524291992,12.746521408919818,134,-22.610229453578853,-22610.229453578853,-22687.868495322018,"[12.0, 12.5)"
1496976598656622848,9.181818008422852,1.1244688034057615,9.445181658199411,134,-22.687088106058617,-22687.088106058618,-22704.553989841468,"[9.0, 9.5)"
1496984467038399744,9.78660488128662,0.8079051971435547,9.935345057642406,134,-22.700643229898336,-22700.643229898335,-22673.687836979174,"[9.5, 10.0)"
1496994156484645632,9.873327255249023,1.1944150924682615,10.166640824028788,134,-22.691179140232023,-22691.179140232023,-22718.460124042987,"[9.5, 10.0)"
1496998382733052928,10.528729438781738,1.784404754638672,11.135830164981996,134,-22.453697116793503,-22453.697116793504,-22563.76744693536,"[10.5, 11.0)"
1497014390074509312,10.70652961730957,0.8330020904541016,10.863068408759808,134,-22.693599517789348,-22693.59951778935,-22670.16580588486,"[10.5, 11.0)"
1497061570291342464,12.418280601501465,0.8422632217407227,12.577754534679201,134,-22.638275768286526,-22638.275768286527,-22616.141609670278,"[12.0, 12.5)"
1497119157212720896,9.131044387817385,0.0460729598999023,9.157884572163935,134,-22.80894137663229,-22808.94137663229,-22675.083105613237,"[9.0, 9.5)"
1497145751650265600,9.86292552947998,1.095876693725586,10.11451672322312,134,-22.647102722942382,-22647.10272294238,-22660.556465119334,"[9.5, 10.0)"
1497196054307837696,10.095192909240724,0.8055410385131836,10.243210178677012,134,-22.670329275811305,-22670.329275811306,-22643.042136151176,"[10.0, 10.5)"
1497203132413443328,9.307086944580078,0.9734697341918944,9.51142175622531,134,-22.667294451123702,-22667.294451123704,-22663.57163442865,"[9.0, 9.5)"
1497225981639401984,12.156405448913574,1.0194644927978516,12.377894043374157,134,-22.65078957183409,-22650.789571834088,-22653.520895344856,"[12.0, 12.5)"
1497236186481686016,11.880536079406738,0.5038461685180664,11.953309781266805,134,-22.865313353565305,-22865.313353565307,-22795.691368602304,"[11.5, 12.0)"
1497245497969274240,11.192492485046388,2.248966217041016,12.115772935201647,134,-22.75884472321151,-22758.84472321151,-22934.10389015658,"[11.0, 11.5)"
1497297690413358720,12.460946083068848,0.7890167236328125,12.603967185937512,134,-22.643197508997446,-22643.197508997444,-22613.59162154353,"[12.0, 12.5)"
1497303909525988352,12.213950157165527,0.8619928359985352,12.379779644482715,134,-22.63699521831393,-22636.995218313932,-22617.62958594907,"[12.0, 12.5)"
1497313255374892800,10.002345085144045,0.9167003631591796,10.186523437852955,134,-22.66175789360734,-22661.75789360734,-22650.06900662196,"[10.0, 10.5)"
1497326621313118976,10.955617904663086,0.6280279159545898,11.055219247010356,134,-22.66885573557599,-22668.855735575988,-22616.659353730633,"[10.5, 11.0)"
1497343732462852864,9.184231758117676,0.8148937225341797,9.335120698077588,134,-22.697010670431624,-22697.010670431624,-22671.035931049304,"[9.0, 9.5)"
1497368849430107904,11.523398399353027,0.5014162063598633,11.59570630981356,134,-23.43814684217175,-23438.14684217175,-23368.183876694027,"[11.5, 12.0)"
1497370563121917952,9.34685230255127,0.8801746368408203,9.518661951912323,134,-22.647974227444312,-22647.974227444312,-22631.159926913493,"[9.0, 9.5)"
1497418258735289472,11.018218040466309,0.616246223449707,11.115021621799565,134,-22.809816653002827,-22809.816653002825,-22755.967024187747,"[11.0, 11.5)"
1497425371201155072,10.202475547790527,1.2076435089111328,10.501635207331734,134,-22.606652508917893,-22606.652508917894,-22635.789748898278,"[10.0, 10.5)"
1497429837967596800,12.233386993408203,0.6839933395385742,12.346991458160913,134,-24.041311700771566,-24041.311700771566,-23996.968576589414,"[12.0, 12.5)"
1497436125799224960,12.044596672058104,1.7611055374145508,12.63735143986858,134,-22.553760543242134,-22553.760543242133,-22660.56144836235,"[12.0, 12.5)"
1497442379271632384,8.8513822555542,0.680445671081543,8.964064247783604,134,-22.662630634036585,-22662.630634036585,-22617.789689008765,"[8.5, 9.0)"
1497498763602158720,11.639609336853027,0.9236364364624025,11.82618975019505,134,-22.73409837293587,-22734.098372935867,-22723.38277923289,"[11.5, 12.0)"
1497528072458898432,9.21760368347168,1.0884933471679688,9.46619960791436,134,-22.751014054401388,-22751.01405440139,-22763.431740399,"[9.0, 9.5)"
1497600399708129792,12.012453079223633,0.8702249526977539,12.180975577789368,134,-22.722074520804465,-22722.074520804465,-22703.864046918043,"[12.0, 12.5)"
1497617407778562304,9.570152282714844,1.4017467498779297,9.961586459091876,134,-22.706415675511348,-22706.415675511347,-22762.790139244487,"[9.5, 10.0)"
1497631048594737408,11.279866218566896,0.9028863906860352,11.459311183333199,134,-22.737212267946767,-22737.212267946765,-22723.584957587867,"[11.0, 11.5)"
1497674651102612992,9.287351608276367,0.6790533065795898,9.399672837369408,134,-22.73960944942267,-22739.60944942267,-22694.573123095208,"[9.0, 9.5)"
1497676850124557312,11.339733123779297,1.0743999481201172,11.582662843253265,134,-22.699091358029357,-22699.091358029356,-22709.531410570715,"[11.0, 11.5)"
1497683722074089728,10.11004638671875,1.638092041015625,10.629608468460503,134,-22.647610234020433,-22647.610234020434,-22737.149468962773,"[10.0, 10.5)"
1497719902878053888,9.597957611083984,0.6698150634765625,9.707903533202614,134,-22.747881692413188,-22747.881692413186,-22701.54902454487,"[9.5, 10.0)"
1497726465588057344,10.0562744140625,1.025766372680664,10.280170167682398,134,-22.725287403036788,-22725.28740303679,-22728.903027662654,"[10.0, 10.5)"
1497758935541325824,9.861004829406738,1.1931076049804688,10.153743697870086,134,-22.69581318271247,-22695.81318271247,-22722.910695453702,"[9.5, 10.0)"
1497771992240531712,9.752412796020508,0.3280553817749023,9.797480775863056,134,-22.80252071401983,-22802.520714019833,-22708.231170862808,"[9.5, 10.0)"
1497837207025312768,9.452865600585938,1.3456850051879885,9.816416619218266,134,-22.667848275004182,-22667.848275004184,-22716.355964970517,"[9.0, 9.5)"
1497894828305963776,10.472295761108398,1.2867813110351562,10.80762058226049,134,-22.66180312127388,-22661.803121273882,-22702.045245505644,"[10.0, 10.5)"
1497953377300128768,10.718269348144531,0.8126077651977539,10.86845347990459,134,-22.688649036393123,-22688.649036393123,-22662.353523740087,"[10.5, 11.0)"
1497974027502858240,11.171563148498535,0.4753026962280273,11.23901041160438,134,-22.679704365685048,-22679.704365685047,-22606.077064079353,"[11.0, 11.5)"
1497976089087192832,10.154465675354004,1.4461746215820312,10.568692298164457,134,-22.64527288153706,-22645.27288153706,-22707.88161460252,"[10.0, 10.5)"
1497977291678057472,12.300127983093262,0.6388587951660156,12.402347526520987,134,-22.690636179031085,-22690.636179031084,-22639.959622815903,"[12.0, 12.5)"
1498011960654465536,12.233892440795898,1.203598976135254,12.531258584126443,134,-22.739104194620232,-22739.10419462023,-22767.673892071994,"[12.0, 12.5)"
1498020894186918144,10.285472869873049,0.8539857864379883,10.44870621188451,134,-22.875177624292803,-22875.177624292803,-22854.688415632183,"[10.0, 10.5)"
