catalog_id,n_epochs,n_method_psf,n_method_aperture,has_method_col
1485534187306501376,134,0,134,True
1485560025830226432,134,0,134,True
1485987151737107200,134,0,134,True
1485987254816323328,134,0,134,True
1496037650087948160,134,0,134,True
1496278752372040832,134,0,134,True
1496293286541396480,134,0,134,True
1496733984545821696,134,0,134,True
1496795041799526400,134,0,134,True
1496998382733052928,134,0,134,True
1497096960821764224,134,0,134,True
1497132660589966976,134,0,134,True
1497154753901690624,134,0,134,True
1497169940906156032,134,0,134,True
1497227287309482624,134,0,134,True
1497236186481686016,134,0,134,True
1497245497969274240,134,0,134,True
1497284015237511808,134,0,134,True
1497343732462852864,134,0,134,True
1497350638770267520,134,0,134,True
1497418258735289472,134,0,134,True
1497425371201155072,134,0,134,True
1497491273179203456,134,0,134,True
1497561779362267392,134,0,134,True
1497603835681942400,134,0,134,True
1497639123133258752,134,0,134,True
1497683722074089728,134,0,134,True
1497683996951418880,134,0,134,True
1497871669842349184,134,0,134,True
1498000793739050368,134,0,134,True
1498027456896444928,134,0,134,True
1498058827337611392,134,0,134,True
1498278351706325248,134,0,134,True
1498298211635183744,134,0,134,True
1498321301379345408,134,0,134,True
1498425548825498112,134,0,134,True
1498486880958321024,134,0,134,True
1498613634033133184,134,0,134,True
1498617482323461376,134,0,134,True
1498699086702005376,134,0,134,True
1498752516095473664,134,0,134,True
1498783199341798016,134,0,134,True
1498795809366255488,134,0,134,True
1498804639818507904,134,0,134,True
1498842882207281152,134,0,134,True
1499006984318088320,134,0,134,True
1499021174889970816,134,0,134,True
1499081819828174080,134,0,134,True
1499084499887740160,134,0,134,True
1499209638054824320,134,0,134,True
1499210016011946496,134,0,134,True
1499842372636900992,134,0,134,True
1500327978819506944,134,0,134,True
1500410236033012352,134,0,134,True
1500418894687086208,134,0,134,True
1500424804562041984,134,0,134,True
1500461157165243648,134,0,134,True
1500549977088828160,134,0,134,True
1500693841313325696,134,0,134,True
1502012464992313088,134,0,134,True
