stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_001,1496315070616056064,5.304555720541574,78041.9923255266,52410.59578629164,55102.18741553955,59074.766144220775,61718.680961039034,61601.12040695571,61372.7010063834,61513.52286433289,65270.248877292965,63127.879684471525,62465.98099342082
BO_CVn_Light_001,1496994156484645632,5.304555720541574,104515.35783567016,79906.41351927663,79784.79644969362,87731.86652558018,90877.59074909938,92491.08445927943,94295.20154185942,102701.20367491664,106604.52081451844,112500.24598651659,130119.39894408826
BO_CVn_Light_001,1497145751650265600,5.304555720541574,103780.27221663906,80778.9216050003,79768.71606097213,87155.04887257249,90590.39465871942,91198.37380176177,91145.55497379834,89680.30497821933,89467.80823739758,91421.20776331145,95133.03909395635
BO_CVn_Light_001,1497528072458898432,5.304555720541574,205067.4901838457,162347.71397297084,152541.7349107311,166801.60847546544,171757.97205697943,174096.1925729725,175664.96449250588,176775.0169834122,182126.39257064462,201126.68495395407,211608.09964202438
BO_CVn_Light_001,1497617407778562304,5.304555720541574,124818.96666794358,101840.99168053876,97778.96895994351,108788.41516128782,112066.53609123733,114011.22744838241,112536.30386058544,111719.02020220691,111845.73778934777,110999.47792398743,111264.09519918077
BO_CVn_Light_001,1497674651102612992,5.304555720541574,216168.4484743204,158057.9805038888,154239.25680797486,164739.73282994184,168046.00672783237,168483.1367891254,169081.63559584576,169190.14721326763,169102.01288904948,168706.31132228952,170558.90733998735
BO_CVn_Light_001,1497758935541325824,5.304555720541574,105377.00746941243,82340.62314227916,81174.65935225869,90871.93314068904,95120.93394790287,97480.25001715706,97693.3129406278,96954.90677027544,96368.25704612024,95614.40302402247,94079.46854432952
BO_CVn_Light_001,1497837207025312768,5.304555720541574,139630.78563441662,113929.99193719092,108841.38662109865,121339.28542195371,125622.12076440721,124224.8734231065,122820.42400839902,121104.6787226554,119685.7750274199,119250.021439326,127544.54148320016
BO_CVn_Light_001,1497953377300128768,5.304555720541574,52331.73479824198,35705.97952985155,38075.93837665196,41799.287449916534,41804.5223951363,42205.04196894844,41581.882409262005,43883.78316078428,44653.7727823006,47813.62837664783,56347.400775811635
BO_CVn_Light_001,1498062332030906880,5.304555720541574,143834.5980044977,112204.03901388572,107595.21170374056,120130.81405414251,124662.20085856889,126607.43839379516,127051.25826868298,129027.64130214602,128169.11116206925,128724.54719677847,127146.74810781982
