frame,ee_target,ee_ensemble_flux_weighted,ee_ratio_target_over_ensemble,delta_mmag_from_ee_ratio,fwhm_px,airmass,n_comps,sky_adu_per_px
BO_CVn_Light_001.fits,0.8499898548222505,0.8322321919141883,1.0213373900704543,22.923078139092,5.304555720541574,1.218604,5,2419.9152221679688
BO_CVn_Light_003.fits,0.8533632681839651,0.8453640062086466,1.0094625059933582,10.225481942113406,5.145245198144242,1.20919,5,2204.752197265625
BO_CVn_Light_004.fits,0.848058642596877,0.8249609525144119,1.0279985252781545,29.98122909945741,5.216264252266059,1.204586,5,2111.66162109375
BO_CVn_Light_005.fits,0.8513553154471672,0.8293584353305394,1.026522766489812,28.421464274453175,5.196569405933444,1.200056,5,2070.9175415039062
BO_CVn_Light_006.fits,0.8589823780812842,0.8256125393254458,1.0404182799635078,43.01993516853147,5.228085020658008,1.195596,5,2021.2076721191406
BO_CVn_Light_008.fits,0.8667202703677205,0.8202472014235357,1.056657394092331,59.83549103496315,5.250094965538132,1.186885,5,1957.0311889648438
BO_CVn_Light_010.fits,0.8478024398743595,0.8148433812581056,1.0404483356855223,43.05129958690234,5.254960942765486,1.178435,5,1882.884033203125
BO_CVn_Light_011.fits,0.8584698752710636,0.8277522460229475,1.0371096900016923,39.56173003518663,5.177358261729367,1.174317,5,1867.3330688476562
BO_CVn_Light_012.fits,0.8720905719790913,0.831427522557608,1.0489075094560223,51.84298668075338,5.168766211088232,1.170263,5,1847.2202148437498
BO_CVn_Light_013.fits,0.8458726163361422,0.8230972753288919,1.0276702908512847,29.634503983881412,5.16146045523135,1.166273,5,1828.8217468261719
BO_CVn_Light_014.fits,0.8634244090385973,0.8173369915867505,1.0563872893631967,59.55791764771689,5.190406504161043,1.162349,5,1791.3163146972656
BO_CVn_Light_015.fits,0.8482110695104512,0.8135444532345343,1.0426118279561585,45.306618729932794,5.161997198550782,1.158487,5,1775.2731323242188
BO_CVn_Light_016.fits,0.8391932848415105,0.8107149886601863,1.0351273833340473,37.484493987059764,5.195071729542431,1.154688,5,1760.4937133789062
BO_CVn_Light_017.fits,0.823697235941923,0.8088440403276826,1.0183634852625272,19.757046838623342,5.238124606834961,1.150951,5,1757.9091186523438
BO_CVn_Light_018.fits,0.8522614099376519,0.8274144199833928,1.0300296796311064,32.12434699183464,5.199717979143646,1.147275,5,1747.4999084472656
BO_CVn_Light_019.fits,0.8312745957393848,0.8236603427261929,1.0092444089125254,9.990880380108518,5.147468212435873,1.143659,5,1734.6101989746094
BO_CVn_Light_020.fits,0.7661401995272931,0.8129158173647186,0.942459456639605,-64.34330873758083,5.186339164853492,1.140109,5,1735.5414733886719
BO_CVn_Light_021.fits,0.8416954218162672,0.8046205748827762,1.0460774284064167,48.90957816640209,5.2493579429165536,1.136615,5,1730.5543212890625
BO_CVn_Light_022.fits,0.860129553751436,0.8164913212795235,1.053446045701413,56.53074318208132,5.167512859320165,1.133178,5,1719.4822998046875
BO_CVn_Light_023.fits,0.8411750379315794,0.8174114481922502,1.0290717603624022,31.114151295695745,5.2002838925644586,1.129797,5,1721.2787170410156
BO_CVn_Light_024.fits,0.8389472171189258,0.8123609646736896,1.0327271417527004,34.963977844553334,5.174546446775053,1.12648,5,1719.8906555175781
BO_CVn_Light_025.fits,0.8461883640021889,0.8324055102239255,1.0165578598519316,17.83025649881169,5.189252065517424,1.123213,5,1714.1609802246094
BO_CVn_Light_026.fits,0.8380759948083326,0.814080024090721,1.029476181711268,31.540757737173738,5.158235864972898,1.120006,5,1703.4162902832031
BO_CVn_Light_027.fits,0.853360476999111,0.8000197186420774,1.0666743045378582,70.0795833914745,5.165936255859358,1.116856,5,1702.3395690917969
BO_CVn_Light_028.fits,0.8573865734107495,0.8178192249478389,1.0483815337863136,51.29840667521038,5.152748288267686,1.11376,5,1699.0150756835938
BO_CVn_Light_029.fits,0.8362943424852172,0.8113517207403019,1.0307420581078657,32.87499309237318,5.146226485794146,1.11072,5,1704.6121826171875
BO_CVn_Light_030.fits,0.8751394831006365,0.8293849581378685,1.0551668130870082,58.302808506885754,5.149044831578854,1.107733,5,1693.8932189941406
BO_CVn_Light_031.fits,0.8534646157834378,0.8197254070715664,1.0411591594219378,43.792810268084665,5.193574890260567,1.1048,5,1689.5748901367188
BO_CVn_Light_032.fits,0.8602103094997895,0.8224257759387149,1.0459427885974846,48.76982491337614,5.184311870330069,1.101924,5,1692.2860412597656
BO_CVn_Light_033.fits,0.8675009367132657,0.8214838353910193,1.0560170502933177,59.177325770344446,5.161793659096587,1.099095,5,1680.24853515625
BO_CVn_Light_034.fits,0.8459240747160484,0.8209328488488548,1.0304424727335948,32.55937778992413,5.168133132753514,1.096321,5,1685.8153991699219
BO_CVn_Light_035.fits,0.8387692802535831,0.8114767307520352,1.0336331880721392,35.91611319195397,5.185245749671028,1.093599,5,1694.6563720703125
BO_CVn_Light_036.fits,0.8540281246137581,0.823994841759806,1.036448386970251,38.86919995766546,5.157909696943932,1.090929,5,1694.1594848632812
BO_CVn_Light_037.fits,0.8501848816003195,0.8145554311290898,1.0437409771141568,46.48183534538549,5.152280791471521,1.088308,5,1678.9944152832031
BO_CVn_Light_038.fits,0.8180549708699163,0.834588272416912,0.9801898707501407,-21.72447446270059,5.171514762104279,1.085739,5,1677.2360229492188
BO_CVn_Light_039.fits,0.8350433653011226,0.8180545005518058,1.020767399651071,22.316978732366383,5.141457158908797,1.08322,5,1677.2612915039062
BO_CVn_Light_040.fits,0.8608722547584776,0.8053124836013634,1.0689915682278393,72.43569920865289,5.157304517694978,1.080752,5,1663.9326782226562
BO_CVn_Light_041.fits,0.8298612655355143,0.8176027878092462,1.0149931946283042,16.15782595489463,5.169613358195193,1.078331,5,1669.0809326171875
BO_CVn_Light_042.fits,0.8481064794367327,0.8090162122021507,1.0483182742755894,51.23289120099202,5.163843389980771,1.07596,5,1666.359130859375
BO_CVn_Light_043.fits,0.8515409736459237,0.8146556606980041,1.0452771824065101,48.07867546561255,5.161824038771182,1.073637,5,1656.2622985839844
BO_CVn_Light_044.fits,0.8420495023190945,0.8063075889398502,1.0443278890953247,47.09219031408789,5.145319745555635,1.071362,5,1646.3102416992188
BO_CVn_Light_045.fits,0.8395125619056854,0.8190854215543996,1.0249389621811613,26.745006949638626,5.172336248147857,1.069136,5,1640.7348327636719
BO_CVn_Light_046.fits,0.8595954833253453,0.8163697865373226,1.0529486728941388,56.018003884561644,5.20744435125639,1.066958,5,1635.6606750488281
BO_CVn_Light_047.fits,0.8543620993831121,0.813628699024787,1.0500638686997499,53.039288104114206,5.179914412803927,1.064824,5,1631.1467590332031
BO_CVn_Light_048.fits,0.8228691769684904,0.806225731415764,1.0206436546294544,22.18534972995583,5.232434776751711,1.062738,5,1638.4378662109375
BO_CVn_Light_050.fits,0.8506440903188891,0.817833934860924,1.0401183590694907,42.7069053767516,5.193061222286297,1.058706,5,1632.948486328125
BO_CVn_Light_051.fits,0.8363995803475858,0.8180177332583568,1.0224712085592689,24.127719229300645,5.198365630770955,1.056758,5,1634.0909729003906
